DomainLabel,RXDRGNAM,VarName,Sum,StdDev
MULTUM MEDICINE NAME (IMPUTED),INSULIN ASPART,ind,1695103,185186
MULTUM MEDICINE NAME (IMPUTED),INSULIN ASPART-INSULIN ASPART PROTAMINE,ind,215065,55149
MULTUM MEDICINE NAME (IMPUTED),INSULIN DETEMIR,ind,1013716,138429
MULTUM MEDICINE NAME (IMPUTED),INSULIN GLARGINE,ind,3594337,256321
MULTUM MEDICINE NAME (IMPUTED),INSULIN ISOPHANE (NPH),ind,4771655,290588
MULTUM MEDICINE NAME (IMPUTED),INSULIN ISOPHANE-INSULIN REGULAR,ind,448468,91957
MULTUM MEDICINE NAME (IMPUTED),INSULIN LISPRO,ind,1103986,135596
MULTUM MEDICINE NAME (IMPUTED),INSULIN LISPRO-INSULIN LISPRO PROTAMINE,ind,239108,58452
MULTUM MEDICINE NAME (IMPUTED),INSULIN REGULAR,ind,295093,73309
MULTUM MEDICINE NAME (IMPUTED),IPRATROPIUM,ind,349091,79140
MULTUM MEDICINE NAME (IMPUTED),IPRATROPIUM NASAL,ind,391234,82437
MULTUM MEDICINE NAME (IMPUTED),IRBESARTAN,ind,450470,85047
MULTUM MEDICINE NAME (IMPUTED),ISOPROPYL ALCOHOL TOPICAL,ind,1530.550891,1530.550891
MULTUM MEDICINE NAME (IMPUTED),ISOSORBIDE MONONITRATE,ind,1530345,190207
MULTUM MEDICINE NAME (IMPUTED),ISOTRETINOIN,ind,272755,74632
MULTUM MEDICINE NAME (IMPUTED),IVERMECTIN TOPICAL,ind,2520.210924,2520.210924
MULTUM MEDICINE NAME (IMPUTED),KETOCONAZOLE,ind,265575,80526
MULTUM MEDICINE NAME (IMPUTED),KETOCONAZOLE TOPICAL,ind,1095802,146873
MULTUM MEDICINE NAME (IMPUTED),KETOPROFEN,ind,68070,27336
MULTUM MEDICINE NAME (IMPUTED),KETOROLAC,ind,440454,88394
MULTUM MEDICINE NAME (IMPUTED),KETOROLAC OPHTHALMIC,ind,445416,103048
MULTUM MEDICINE NAME (IMPUTED),L-METHYLFOLATE,ind,153405,52284
MULTUM MEDICINE NAME (IMPUTED),LABETALOL,ind,551830,109068
MULTUM MEDICINE NAME (IMPUTED),LACTOBACILLUS ACIDOPHILUS,ind,12473,8819.884691
MULTUM MEDICINE NAME (IMPUTED),LACTOBACILLUS ACIDOPHILUS AND BULGARICUS,ind,56772,32634
MULTUM MEDICINE NAME (IMPUTED),LACTOBACILLUS RHAMNOSUS GG,ind,14203,9020.297512
MULTUM MEDICINE NAME (IMPUTED),LACTULOSE,ind,396240,89352
MULTUM MEDICINE NAME (IMPUTED),LAMOTRIGINE,ind,1886783,196699
MULTUM MEDICINE NAME (IMPUTED),LANSOPRAZOLE,ind,1144174,154752
MULTUM MEDICINE NAME (IMPUTED),LATANOPROST OPHTHALMIC,ind,1570813,147409
MULTUM MEDICINE NAME (IMPUTED),LETROZOLE,ind,255616,79241
MULTUM MEDICINE NAME (IMPUTED),LEVALBUTEROL,ind,705364,137526
MULTUM MEDICINE NAME (IMPUTED),LEVETIRACETAM,ind,949515,118347
MULTUM MEDICINE NAME (IMPUTED),LEVOCARNITINE,ind,12716,9030.542169
MULTUM MEDICINE NAME (IMPUTED),LEVOCETIRIZINE,ind,680333,156178
MULTUM MEDICINE NAME (IMPUTED),LEVOFLOXACIN,ind,3318789,311113
MULTUM MEDICINE NAME (IMPUTED),LEVONORGESTREL,ind,174012,66791
MULTUM MEDICINE NAME (IMPUTED),LEVOTHYROXINE,ind,16989651,729579
MULTUM MEDICINE NAME (IMPUTED),LIDOCAINE TOPICAL,ind,1065458,153729
MULTUM MEDICINE NAME (IMPUTED),LINACLOTIDE,ind,270448,74089
MULTUM MEDICINE NAME (IMPUTED),LINAGLIPTIN,ind,317576,65312
MULTUM MEDICINE NAME (IMPUTED),LINDANE TOPICAL,ind,18033,15281
MULTUM MEDICINE NAME (IMPUTED),LIOTHYRONINE,ind,211754,53051
MULTUM MEDICINE NAME (IMPUTED),LIRAGLUTIDE,ind,641001,133061
MULTUM MEDICINE NAME (IMPUTED),LISDEXAMFETAMINE,ind,1240185,168464
MULTUM MEDICINE NAME (IMPUTED),LISINOPRIL,ind,20110554,890793
MULTUM MEDICINE NAME (IMPUTED),LITHIUM,ind,640016,116738
MULTUM MEDICINE NAME (IMPUTED),LOPERAMIDE,ind,265581,63903
MULTUM MEDICINE NAME (IMPUTED),LORATADINE,ind,2646133,229271
MULTUM MEDICINE NAME (IMPUTED),LORATADINE-PSEUDOEPHEDRINE,ind,378606,87705
MULTUM MEDICINE NAME (IMPUTED),LORAZEPAM,ind,3504804,296176
MULTUM MEDICINE NAME (IMPUTED),LOSARTAN,ind,7205494,458184
MULTUM MEDICINE NAME (IMPUTED),LOTEPREDNOL OPHTHALMIC,ind,444577,83941
MULTUM MEDICINE NAME (IMPUTED),LOVASTATIN,ind,2340406,222664
MULTUM MEDICINE NAME (IMPUTED),LURASIDONE,ind,241133,82369
MULTUM MEDICINE NAME (IMPUTED),LYSINE,ind,40429,27672
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM CITRATE,ind,50408,33503
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM GLUCONATE,ind,11226,11226
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM OXIDE,ind,705195,141039
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM SULFATE,ind,3491.041212,3491.041212
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM/POTASSIUM/SODIUM SULFATES,ind,254552,67993
MULTUM MEDICINE NAME (IMPUTED),MALATHION TOPICAL,ind,33426,33426
MULTUM MEDICINE NAME (IMPUTED),MECLIZINE,ind,1503754,174717
MULTUM MEDICINE NAME (IMPUTED),MECLOFENAMATE,ind,23688,20119
MULTUM MEDICINE NAME (IMPUTED),MEDROXYPROGESTERONE,ind,792445,134115
MULTUM MEDICINE NAME (IMPUTED),MELATONIN,ind,163608,42743
MULTUM MEDICINE NAME (IMPUTED),MELOXICAM,ind,5610376,328007
MULTUM MEDICINE NAME (IMPUTED),MEMANTINE,ind,639681,96951
MULTUM MEDICINE NAME (IMPUTED),MESALAMINE,ind,536452,119461
MULTUM MEDICINE NAME (IMPUTED),METAXALONE,ind,502859,121281
MULTUM MEDICINE NAME (IMPUTED),METFORMIN,ind,15435924,644287
MULTUM MEDICINE NAME (IMPUTED),METFORMIN-SITAGLIPTIN,ind,617988,116298
MULTUM MEDICINE NAME (IMPUTED),METHIMAZOLE,ind,417425,81262
MULTUM MEDICINE NAME (IMPUTED),METHOCARBAMOL,ind,1588829,197170
MULTUM MEDICINE NAME (IMPUTED),METHOTREXATE,ind,568979,116235
MULTUM MEDICINE NAME (IMPUTED),METHYLPHENIDATE,ind,2414314,215347
MULTUM MEDICINE NAME (IMPUTED),METHYLPREDNISOLONE,ind,3042820,266787
MULTUM MEDICINE NAME (IMPUTED),METOCLOPRAMIDE,ind,504321,77749
MULTUM MEDICINE NAME (IMPUTED),METOPROLOL,ind,12847756,553827
MULTUM MEDICINE NAME (IMPUTED),METRONIDAZOLE,ind,1497238,169155
MULTUM MEDICINE NAME (IMPUTED),METRONIDAZOLE TOPICAL,ind,607101,110329
MULTUM MEDICINE NAME (IMPUTED),MICONAZOLE TOPICAL,ind,205382,63375
MULTUM MEDICINE NAME (IMPUTED),MILNACIPRAN,ind,260923,87353
MULTUM MEDICINE NAME (IMPUTED),MINOCYCLINE,ind,1055151,142056
MULTUM MEDICINE NAME (IMPUTED),MIRABEGRON,ind,218763,65325
MULTUM MEDICINE NAME (IMPUTED),MIRTAZAPINE,ind,1287015,139116
MULTUM MEDICINE NAME (IMPUTED),MOMETASONE,ind,304216,73977
MULTUM MEDICINE NAME (IMPUTED),MOMETASONE NASAL,ind,1698048,196199
MULTUM MEDICINE NAME (IMPUTED),MOMETASONE TOPICAL,ind,530920,110881
MULTUM MEDICINE NAME (IMPUTED),MONTELUKAST,ind,5806804,365463
MULTUM MEDICINE NAME (IMPUTED),MORPHINE,ind,1115016,157210
MULTUM MEDICINE NAME (IMPUTED),MOXIFLOXACIN OPHTHALMIC,ind,967862,138917
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN,ind,1094771,136610
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH FLUORIDE,ind,335380,126398
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH IRON,ind,252880,51325
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH IRON AND FLUORIDE,ind,28458,22310
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH MINERALS,ind,441662,85174
MULTUM MEDICINE NAME (IMPUTED),"MULTIVITAMIN, PRENATAL",ind,1244222,148349
MULTUM MEDICINE NAME (IMPUTED),MUPIROCIN TOPICAL,ind,2059002,196331
MULTUM MEDICINE NAME (IMPUTED),MYCOPHENOLATE MOFETIL,ind,384196,78783
MULTUM MEDICINE NAME (IMPUTED),NABUMETONE,ind,814553,112561
MULTUM MEDICINE NAME (IMPUTED),NADOLOL,ind,309556,81597
MULTUM MEDICINE NAME (IMPUTED),NAPHAZOLINE OPHTHALMIC,ind,473368,78386
MULTUM MEDICINE NAME (IMPUTED),NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,ind,782020,106044
MULTUM MEDICINE NAME (IMPUTED),NAPROXEN,ind,5745953,340539
MULTUM MEDICINE NAME (IMPUTED),NEBIVOLOL,ind,1065466,155522
MULTUM MEDICINE NAME (IMPUTED),NEPAFENAC OPHTHALMIC,ind,469734,97603
MULTUM MEDICINE NAME (IMPUTED),NIACIN,ind,544007,91085
MULTUM MEDICINE NAME (IMPUTED),NIFEDIPINE,ind,1414948,168699
MULTUM MEDICINE NAME (IMPUTED),NITROFURANTOIN,ind,1459607,209954
MULTUM MEDICINE NAME (IMPUTED),NITROGLYCERIN,ind,1666603,182828
MULTUM MEDICINE NAME (IMPUTED),NORETHINDRONE,ind,522425,99814
MULTUM MEDICINE NAME (IMPUTED),NORTRIPTYLINE,ind,757154,133192
MULTUM MEDICINE NAME (IMPUTED),NYSTATIN,ind,693623,121189
MULTUM MEDICINE NAME (IMPUTED),NYSTATIN TOPICAL,ind,1137394,174701
MULTUM MEDICINE NAME (IMPUTED),NYSTATIN-TRIAMCINOLONE TOPICAL,ind,268406,64447
MULTUM MEDICINE NAME (IMPUTED),OCULAR LUBRICANT,ind,461477,108049
MULTUM MEDICINE NAME (IMPUTED),OFLOXACIN OPHTHALMIC,ind,470664,104728
MULTUM MEDICINE NAME (IMPUTED),OFLOXACIN OTIC,ind,691929,126500
MULTUM MEDICINE NAME (IMPUTED),OLANZAPINE,ind,310228,56054
MULTUM MEDICINE NAME (IMPUTED),OLMESARTAN,ind,768506,120537
MULTUM MEDICINE NAME (IMPUTED),OLOPATADINE OPHTHALMIC,ind,631601,115626
MULTUM MEDICINE NAME (IMPUTED),OMEGA-3 POLYUNSATURATED FATTY ACIDS,ind,830726,132272
MULTUM MEDICINE NAME (IMPUTED),OMEPRAZOLE,ind,13779592,637301
MULTUM MEDICINE NAME (IMPUTED),ONDANSETRON,ind,3696783,313040
MULTUM MEDICINE NAME (IMPUTED),ORPHENADRINE,ind,241306,68357
MULTUM MEDICINE NAME (IMPUTED),OSELTAMIVIR,ind,2652012,337702
MULTUM MEDICINE NAME (IMPUTED),OXAPROZIN,ind,162285,76705
MULTUM MEDICINE NAME (IMPUTED),OXCARBAZEPINE,ind,638693,97323
MULTUM MEDICINE NAME (IMPUTED),OXYBUTYNIN,ind,1500672,170415
MULTUM MEDICINE NAME (IMPUTED),OXYCODONE,ind,4204031,300109
MULTUM MEDICINE NAME (IMPUTED),OXYMETAZOLINE NASAL,ind,288043,67273
MULTUM MEDICINE NAME (IMPUTED),PANCRELIPASE,ind,226356,61895
MULTUM MEDICINE NAME (IMPUTED),PANTOPRAZOLE,ind,4810185,351128
MULTUM MEDICINE NAME (IMPUTED),PARICALCITOL,ind,33110,27452
MULTUM MEDICINE NAME (IMPUTED),PAROXETINE,ind,2413078,227721
MULTUM MEDICINE NAME (IMPUTED),PENICILLIN V POTASSIUM,ind,2899088,279547
MULTUM MEDICINE NAME (IMPUTED),PERMETHRIN TOPICAL,ind,296996,65489
MULTUM MEDICINE NAME (IMPUTED),PHENAZOPYRIDINE,ind,839964,131213
MULTUM MEDICINE NAME (IMPUTED),PHENTERMINE,ind,981694,135426
MULTUM MEDICINE NAME (IMPUTED),PHENYLEPHRINE OPHTHALMIC,ind,268792,77943
MULTUM MEDICINE NAME (IMPUTED),PHENYLEPHRINE-PROMETHAZINE,ind,282534,82875
MULTUM MEDICINE NAME (IMPUTED),PHENYLEPHRINE-PYRILAMINE,ind,9411.713493,9411.713493
MULTUM MEDICINE NAME (IMPUTED),PHENYTOIN,ind,586612,91073
MULTUM MEDICINE NAME (IMPUTED),PHYTONADIONE,ind,3466.282532,3466.282532
MULTUM MEDICINE NAME (IMPUTED),PIOGLITAZONE,ind,1200740,151146
MULTUM MEDICINE NAME (IMPUTED),PIROXICAM,ind,150468,46330
MULTUM MEDICINE NAME (IMPUTED),POLYCARBOPHIL,ind,60704,41668
MULTUM MEDICINE NAME (IMPUTED),POLYETHYLENE GLYCOL 3350,ind,709883,125225
MULTUM MEDICINE NAME (IMPUTED),POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES,ind,725147,135262
MULTUM MEDICINE NAME (IMPUTED),POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC,ind,418624,85086
MULTUM MEDICINE NAME (IMPUTED),POTASSIUM BICARBONATE,ind,77322,33069
MULTUM MEDICINE NAME (IMPUTED),POTASSIUM CHLORIDE,ind,5200307,300194
MULTUM MEDICINE NAME (IMPUTED),POTASSIUM PHOSPHATE-SODIUM PHOSPHATE,ind,78009,34270
MULTUM MEDICINE NAME (IMPUTED),POVIDONE IODINE TOPICAL,ind,35101,15519
MULTUM MEDICINE NAME (IMPUTED),PRAMIPEXOLE,ind,533050,98937
MULTUM MEDICINE NAME (IMPUTED),PRASUGREL,ind,314761,73290
MULTUM MEDICINE NAME (IMPUTED),PRAVASTATIN,ind,6029013,392054
MULTUM MEDICINE NAME (IMPUTED),PRAZOSIN,ind,218985,56387
MULTUM MEDICINE NAME (IMPUTED),PREDNISOLONE,ind,1505977,151213
MULTUM MEDICINE NAME (IMPUTED),PREDNISOLONE OPHTHALMIC,ind,1706668,189248
MULTUM MEDICINE NAME (IMPUTED),PREDNISONE,ind,10767289,482135
MULTUM MEDICINE NAME (IMPUTED),PREGABALIN,ind,1798331,207178
MULTUM MEDICINE NAME (IMPUTED),PRIMIDONE,ind,197840,57209
MULTUM MEDICINE NAME (IMPUTED),PROCHLORPERAZINE,ind,424530,99074
MULTUM MEDICINE NAME (IMPUTED),PROGESTERONE,ind,721832,138721
MULTUM MEDICINE NAME (IMPUTED),PROMETHAZINE,ind,2363675,224957
MULTUM MEDICINE NAME (IMPUTED),PROPAFENONE,ind,326677,89056
MULTUM MEDICINE NAME (IMPUTED),PROPRANOLOL,ind,1852988,211479
MULTUM MEDICINE NAME (IMPUTED),PSEUDOEPHEDRINE,ind,176064,56481
MULTUM MEDICINE NAME (IMPUTED),PSYLLIUM,ind,77159,27166
MULTUM MEDICINE NAME (IMPUTED),PYRIDOXINE,ind,243989,59926
MULTUM MEDICINE NAME (IMPUTED),QUETIAPINE,ind,1669934,166159
MULTUM MEDICINE NAME (IMPUTED),QUINAPRIL,ind,565076,99360
MULTUM MEDICINE NAME (IMPUTED),RALOXIFENE,ind,489478,109571
MULTUM MEDICINE NAME (IMPUTED),RAMIPRIL,ind,1266309,221507
MULTUM MEDICINE NAME (IMPUTED),RANITIDINE,ind,3825827,263927
MULTUM MEDICINE NAME (IMPUTED),RANOLAZINE,ind,257204,64006
MULTUM MEDICINE NAME (IMPUTED),RIBOFLAVIN,ind,103066,42334
MULTUM MEDICINE NAME (IMPUTED),RISEDRONATE,ind,302085,77588
MULTUM MEDICINE NAME (IMPUTED),RISPERIDONE,ind,893992,125734
MULTUM MEDICINE NAME (IMPUTED),RIVAROXABAN,ind,797040,112348
MULTUM MEDICINE NAME (IMPUTED),RIZATRIPTAN,ind,498360,124478
MULTUM MEDICINE NAME (IMPUTED),ROPINIROLE,ind,931505,142436
MULTUM MEDICINE NAME (IMPUTED),ROSUVASTATIN,ind,4341817,326835
MULTUM MEDICINE NAME (IMPUTED),SACCHAROMYCES BOULARDII LYO,ind,33597,20530
MULTUM MEDICINE NAME (IMPUTED),SALICYLIC ACID TOPICAL,ind,429681,89324
MULTUM MEDICINE NAME (IMPUTED),SAXAGLIPTIN,ind,206859,52843
MULTUM MEDICINE NAME (IMPUTED),SCOPOLAMINE,ind,240996,75234
MULTUM MEDICINE NAME (IMPUTED),SELENIUM,ind,11662,6117.204520
MULTUM MEDICINE NAME (IMPUTED),SENNA,ind,153304,52323
MULTUM MEDICINE NAME (IMPUTED),SERTRALINE,ind,6680945,417417
MULTUM MEDICINE NAME (IMPUTED),SEVELAMER,ind,220522,45178
MULTUM MEDICINE NAME (IMPUTED),SILDENAFIL,ind,789601,118754
MULTUM MEDICINE NAME (IMPUTED),SILODOSIN,ind,211763,74368
MULTUM MEDICINE NAME (IMPUTED),SILVER SULFADIAZINE TOPICAL,ind,317563,73835
MULTUM MEDICINE NAME (IMPUTED),SIMVASTATIN,ind,15980581,560077
MULTUM MEDICINE NAME (IMPUTED),SITAGLIPTIN,ind,1381437,150320
MULTUM MEDICINE NAME (IMPUTED),SODIUM BICARBONATE,ind,121283,33341
MULTUM MEDICINE NAME (IMPUTED),SODIUM BIPHOSPHATE-SODIUM PHOSPHATE,ind,10627,10627
MULTUM MEDICINE NAME (IMPUTED),SODIUM CHLORIDE,ind,1153253,154990
MULTUM MEDICINE NAME (IMPUTED),SODIUM CHLORIDE NASAL,ind,258907,59724
MULTUM MEDICINE NAME (IMPUTED),SOLIFENACIN,ind,596011,100282
MULTUM MEDICINE NAME (IMPUTED),SOTALOL,ind,256483,61680
MULTUM MEDICINE NAME (IMPUTED),SPIRONOLACTONE,ind,2385366,199262
MULTUM MEDICINE NAME (IMPUTED),SUCRALFATE,ind,604191,110002
MULTUM MEDICINE NAME (IMPUTED),SULFACETAMIDE SODIUM OPHTHALMIC,ind,281738,80279
MULTUM MEDICINE NAME (IMPUTED),SULFAMETHOXAZOLE-TRIMETHOPRIM,ind,4567309,330024
MULTUM MEDICINE NAME (IMPUTED),SULFASALAZINE,ind,444526,94560
MULTUM MEDICINE NAME (IMPUTED),SULINDAC,ind,160380,59454
MULTUM MEDICINE NAME (IMPUTED),SUMATRIPTAN,ind,1324019,160336
MULTUM MEDICINE NAME (IMPUTED),TACROLIMUS,ind,336925,92454
MULTUM MEDICINE NAME (IMPUTED),TADALAFIL,ind,569834,111603
MULTUM MEDICINE NAME (IMPUTED),TAMOXIFEN,ind,484984,100888
MULTUM MEDICINE NAME (IMPUTED),TAMSULOSIN,ind,3857033,293572
MULTUM MEDICINE NAME (IMPUTED),TELMISARTAN,ind,247507,61881
MULTUM MEDICINE NAME (IMPUTED),TEMAZEPAM,ind,973183,144033
MULTUM MEDICINE NAME (IMPUTED),TERAZOSIN,ind,1041501,128930
MULTUM MEDICINE NAME (IMPUTED),TERBINAFINE,ind,506167,89761
MULTUM MEDICINE NAME (IMPUTED),TESTOSTERONE,ind,1110058,163049
MULTUM MEDICINE NAME (IMPUTED),THIAMINE,ind,24798,14342
MULTUM MEDICINE NAME (IMPUTED),THYROID DESICCATED,ind,688729,133344
MULTUM MEDICINE NAME (IMPUTED),TIMOLOL OPHTHALMIC,ind,689699,104472
MULTUM MEDICINE NAME (IMPUTED),TIOTROPIUM,ind,2035236,239125
MULTUM MEDICINE NAME (IMPUTED),TIZANIDINE,ind,1350117,181104
MULTUM MEDICINE NAME (IMPUTED),TOBRAMYCIN OPHTHALMIC,ind,648403,140572
MULTUM MEDICINE NAME (IMPUTED),TOLTERODINE,ind,478917,98103
MULTUM MEDICINE NAME (IMPUTED),TOPIRAMATE,ind,1769033,200238
MULTUM MEDICINE NAME (IMPUTED),TORSEMIDE,ind,356834,75725
MULTUM MEDICINE NAME (IMPUTED),TRAMADOL,ind,7891882,441836
MULTUM MEDICINE NAME (IMPUTED),TRAVOPROST OPHTHALMIC,ind,760940,123329
MULTUM MEDICINE NAME (IMPUTED),TRAZODONE,ind,4625260,367461
MULTUM MEDICINE NAME (IMPUTED),TRETINOIN TOPICAL,ind,735674,125562
MULTUM MEDICINE NAME (IMPUTED),TRIAMCINOLONE TOPICAL,ind,2999636,232053
MULTUM MEDICINE NAME (IMPUTED),TRIPROLIDINE,ind,10070,10070
MULTUM MEDICINE NAME (IMPUTED),UBIQUINONE,ind,21720,19241
MULTUM MEDICINE NAME (IMPUTED),URSODIOL,ind,202834,59766
MULTUM MEDICINE NAME (IMPUTED),VALACYCLOVIR,ind,1420199,175643
MULTUM MEDICINE NAME (IMPUTED),VALSARTAN,ind,1656143,190414
MULTUM MEDICINE NAME (IMPUTED),VARENICLINE,ind,357950,87970
MULTUM MEDICINE NAME (IMPUTED),VENLAFAXINE,ind,3081507,262217
MULTUM MEDICINE NAME (IMPUTED),VERAPAMIL,ind,1094278,138782
MULTUM MEDICINE NAME (IMPUTED),VILAZODONE,ind,350549,84165
MULTUM MEDICINE NAME (IMPUTED),VITAMIN A,ind,18395,9908.945511
MULTUM MEDICINE NAME (IMPUTED),VITAMIN E,ind,202905,56143
MULTUM MEDICINE NAME (IMPUTED),WARFARIN,ind,3947233,296073
MULTUM MEDICINE NAME (IMPUTED),ZIPRASIDONE,ind,219146,53309
MULTUM MEDICINE NAME (IMPUTED),ZOLPIDEM,ind,4398789,331450
MULTUM MEDICINE NAME (IMPUTED),ZOSTER VACCINE LIVE,ind,213142,63245
