DomainLabel,RXDRGNAM,VarName,Sum,StdDev
MULTUM MEDICINE NAME (IMPUTED),IBUPROFEN,ind,11106995,512082
MULTUM MEDICINE NAME (IMPUTED),IMIPRAMINE,ind,297975,87469
MULTUM MEDICINE NAME (IMPUTED),IMIQUIMOD TOPICAL,ind,122913,36634
MULTUM MEDICINE NAME (IMPUTED),INDOMETHACIN,ind,808082,121996
MULTUM MEDICINE NAME (IMPUTED),"INFLUENZA VIRUS VACCINE, INACTIVATED",ind,255627,78606
MULTUM MEDICINE NAME (IMPUTED),INSULIN ASPART,ind,737922,103189
MULTUM MEDICINE NAME (IMPUTED),INSULIN ASPART-INSULIN ASPART PROTAMINE,ind,218825,53323
MULTUM MEDICINE NAME (IMPUTED),INSULIN DETEMIR,ind,847196,122554
MULTUM MEDICINE NAME (IMPUTED),INSULIN GLARGINE,ind,3099784,267772
MULTUM MEDICINE NAME (IMPUTED),INSULIN ISOPHANE (NPH),ind,3806497,265302
MULTUM MEDICINE NAME (IMPUTED),INSULIN ISOPHANE (NPH)-INSULIN REGULAR,ind,388841,67678
MULTUM MEDICINE NAME (IMPUTED),INSULIN LISPRO,ind,980776,126626
MULTUM MEDICINE NAME (IMPUTED),INSULIN REGULAR,ind,216997,60572
MULTUM MEDICINE NAME (IMPUTED),IPRATROPIUM,ind,448699,82407
MULTUM MEDICINE NAME (IMPUTED),IPRATROPIUM NASAL,ind,294736,79777
MULTUM MEDICINE NAME (IMPUTED),IRBESARTAN,ind,505439,113800
MULTUM MEDICINE NAME (IMPUTED),ISOPROPYL ALCOHOL TOPICAL,ind,16308,15133
MULTUM MEDICINE NAME (IMPUTED),ISOSORBIDE MONONITRATE,ind,1327331,146923
MULTUM MEDICINE NAME (IMPUTED),ISOTRETINOIN,ind,276943,84676
MULTUM MEDICINE NAME (IMPUTED),KAOLIN-PECTIN,ind,3268.934450,3268.934450
MULTUM MEDICINE NAME (IMPUTED),KETOCONAZOLE TOPICAL,ind,953862,145287
MULTUM MEDICINE NAME (IMPUTED),KETOPROFEN,ind,52600,22560
MULTUM MEDICINE NAME (IMPUTED),KETOROLAC,ind,400213,76829
MULTUM MEDICINE NAME (IMPUTED),KETOROLAC OPHTHALMIC,ind,351138,82460
MULTUM MEDICINE NAME (IMPUTED),L-METHYLFOLATE,ind,50396,32415
MULTUM MEDICINE NAME (IMPUTED),LABETALOL,ind,600419,103372
MULTUM MEDICINE NAME (IMPUTED),LACTASE,ind,22811,22811
MULTUM MEDICINE NAME (IMPUTED),LACTOBACILLUS ACIDOPHILUS,ind,49506,30204
MULTUM MEDICINE NAME (IMPUTED),LACTOBACILLUS ACIDOPHILUS AND BULGARICUS,ind,49941,26551
MULTUM MEDICINE NAME (IMPUTED),LACTULOSE,ind,349966,67677
MULTUM MEDICINE NAME (IMPUTED),LAMOTRIGINE,ind,1238610,152529
MULTUM MEDICINE NAME (IMPUTED),LANSOPRAZOLE,ind,1270635,154373
MULTUM MEDICINE NAME (IMPUTED),LATANOPROST OPHTHALMIC,ind,1383875,168510
MULTUM MEDICINE NAME (IMPUTED),LETROZOLE,ind,215997,69935
MULTUM MEDICINE NAME (IMPUTED),LEVALBUTEROL,ind,847422,179717
MULTUM MEDICINE NAME (IMPUTED),LEVETIRACETAM,ind,917068,122716
MULTUM MEDICINE NAME (IMPUTED),LEVOCARNITINE,ind,7465.981452,7465.981452
MULTUM MEDICINE NAME (IMPUTED),LEVOCETIRIZINE,ind,723475,142241
MULTUM MEDICINE NAME (IMPUTED),LEVOFLOXACIN,ind,2712365,239870
MULTUM MEDICINE NAME (IMPUTED),LEVONORGESTREL,ind,113008,40163
MULTUM MEDICINE NAME (IMPUTED),LEVOTHYROXINE,ind,16491244,682023
MULTUM MEDICINE NAME (IMPUTED),LIDOCAINE TOPICAL,ind,904696,117266
MULTUM MEDICINE NAME (IMPUTED),LINAGLIPTIN,ind,246008,59711
MULTUM MEDICINE NAME (IMPUTED),LINDANE TOPICAL,ind,5324.551632,5324.551632
MULTUM MEDICINE NAME (IMPUTED),LIOTHYRONINE,ind,333691,88092
MULTUM MEDICINE NAME (IMPUTED),LIRAGLUTIDE,ind,643427,109141
MULTUM MEDICINE NAME (IMPUTED),LISDEXAMFETAMINE,ind,1017303,138308
MULTUM MEDICINE NAME (IMPUTED),LISINOPRIL,ind,19339901,725694
MULTUM MEDICINE NAME (IMPUTED),LITHIUM,ind,544602,103689
MULTUM MEDICINE NAME (IMPUTED),LOPERAMIDE,ind,166696,56396
MULTUM MEDICINE NAME (IMPUTED),LORATADINE,ind,2603671,188583
MULTUM MEDICINE NAME (IMPUTED),LORATADINE-PSEUDOEPHEDRINE,ind,298263,52816
MULTUM MEDICINE NAME (IMPUTED),LORAZEPAM,ind,3153373,256771
MULTUM MEDICINE NAME (IMPUTED),LOSARTAN,ind,5805995,397465
MULTUM MEDICINE NAME (IMPUTED),LOTEPREDNOL OPHTHALMIC,ind,356736,66198
MULTUM MEDICINE NAME (IMPUTED),LOVASTATIN,ind,2895423,259600
MULTUM MEDICINE NAME (IMPUTED),LUTEIN,ind,8568.077199,8568.077199
MULTUM MEDICINE NAME (IMPUTED),LYSINE,ind,23896,12196
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM CITRATE,ind,13866,13866
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM GLUCONATE,ind,6414.501202,6414.501202
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM OXIDE,ind,633732,118234
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM SULFATE,ind,42980,23445
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM/POTASSIUM/SODIUM SULFATES,ind,172247,63229
MULTUM MEDICINE NAME (IMPUTED),MALATHION TOPICAL,ind,4675.075291,3307.380948
MULTUM MEDICINE NAME (IMPUTED),MECLIZINE,ind,1388546,153040
MULTUM MEDICINE NAME (IMPUTED),MECLOFENAMATE,ind,17768,17768
MULTUM MEDICINE NAME (IMPUTED),MEDROXYPROGESTERONE,ind,852676,136865
MULTUM MEDICINE NAME (IMPUTED),MEFENAMIC ACID,ind,15712,15712
MULTUM MEDICINE NAME (IMPUTED),MELATONIN,ind,53855,24484
MULTUM MEDICINE NAME (IMPUTED),MELOXICAM,ind,4990712,300147
MULTUM MEDICINE NAME (IMPUTED),MEMANTINE,ind,785955,139814
MULTUM MEDICINE NAME (IMPUTED),MESALAMINE,ind,537328,114795
MULTUM MEDICINE NAME (IMPUTED),METAXALONE,ind,461900,92372
MULTUM MEDICINE NAME (IMPUTED),METFORMIN,ind,13580367,556883
MULTUM MEDICINE NAME (IMPUTED),METFORMIN-SITAGLIPTIN,ind,426421,73129
MULTUM MEDICINE NAME (IMPUTED),METHIMAZOLE,ind,532434,90450
MULTUM MEDICINE NAME (IMPUTED),METHOCARBAMOL,ind,1463389,169057
MULTUM MEDICINE NAME (IMPUTED),METHOTREXATE,ind,561783,103697
MULTUM MEDICINE NAME (IMPUTED),METHYLPHENIDATE,ind,1944292,210477
MULTUM MEDICINE NAME (IMPUTED),METHYLPREDNISOLONE,ind,2930844,256692
MULTUM MEDICINE NAME (IMPUTED),METOCLOPRAMIDE,ind,707656,118345
MULTUM MEDICINE NAME (IMPUTED),METOPROLOL,ind,12502142,566691
MULTUM MEDICINE NAME (IMPUTED),METRONIDAZOLE,ind,1547347,167878
MULTUM MEDICINE NAME (IMPUTED),METRONIDAZOLE TOPICAL,ind,668742,113580
MULTUM MEDICINE NAME (IMPUTED),MINERAL OIL,ind,281209,91707
MULTUM MEDICINE NAME (IMPUTED),MINOCYCLINE,ind,1005799,146275
MULTUM MEDICINE NAME (IMPUTED),MIRTAZAPINE,ind,1064144,139939
MULTUM MEDICINE NAME (IMPUTED),MISOPROSTOL,ind,137871,43612
MULTUM MEDICINE NAME (IMPUTED),MODAFINIL,ind,141491,53877
MULTUM MEDICINE NAME (IMPUTED),MOMETASONE,ind,324690,96160
MULTUM MEDICINE NAME (IMPUTED),MOMETASONE NASAL,ind,2149657,220887
MULTUM MEDICINE NAME (IMPUTED),MOMETASONE TOPICAL,ind,452836,113778
MULTUM MEDICINE NAME (IMPUTED),MONTELUKAST,ind,5125349,302902
MULTUM MEDICINE NAME (IMPUTED),MORPHINE,ind,896490,121706
MULTUM MEDICINE NAME (IMPUTED),MOXIFLOXACIN,ind,258812,67186
MULTUM MEDICINE NAME (IMPUTED),MOXIFLOXACIN OPHTHALMIC,ind,748814,148472
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN,ind,1301973,182869
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH FLUORIDE,ind,390443,91683
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH IRON,ind,320189,79858
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH IRON AND FLUORIDE,ind,16013,8566.090446
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH MINERALS,ind,779860,118012
MULTUM MEDICINE NAME (IMPUTED),"MULTIVITAMIN, PRENATAL",ind,1856252,180202
MULTUM MEDICINE NAME (IMPUTED),MUPIROCIN TOPICAL,ind,1722015,182524
MULTUM MEDICINE NAME (IMPUTED),MYCOPHENOLATE MOFETIL,ind,416233,88389
MULTUM MEDICINE NAME (IMPUTED),NABUMETONE,ind,762542,114251
MULTUM MEDICINE NAME (IMPUTED),NADOLOL,ind,321496,70828
MULTUM MEDICINE NAME (IMPUTED),NAPHAZOLINE OPHTHALMIC,ind,563915,92311
MULTUM MEDICINE NAME (IMPUTED),NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,ind,550828,97244
MULTUM MEDICINE NAME (IMPUTED),NAPROXEN,ind,5599819,327662
MULTUM MEDICINE NAME (IMPUTED),NAPROXEN-PSEUDOEPHEDRINE,ind,44629,15658
MULTUM MEDICINE NAME (IMPUTED),NEBIVOLOL,ind,823654,117777
MULTUM MEDICINE NAME (IMPUTED),NEPAFENAC OPHTHALMIC,ind,323034,89132
MULTUM MEDICINE NAME (IMPUTED),NIACIN,ind,918585,120648
MULTUM MEDICINE NAME (IMPUTED),NIACINAMIDE,ind,19754,19754
MULTUM MEDICINE NAME (IMPUTED),NIFEDIPINE,ind,1329158,139188
MULTUM MEDICINE NAME (IMPUTED),NITROFURANTOIN,ind,1457989,194839
MULTUM MEDICINE NAME (IMPUTED),NITROGLYCERIN,ind,1733123,158411
MULTUM MEDICINE NAME (IMPUTED),NONOXYNOL 9 TOPICAL,ind,3213.135927,3213.135927
MULTUM MEDICINE NAME (IMPUTED),NORETHINDRONE,ind,641828,122750
MULTUM MEDICINE NAME (IMPUTED),NORTRIPTYLINE,ind,749186,119511
MULTUM MEDICINE NAME (IMPUTED),NYSTATIN,ind,279910,78406
MULTUM MEDICINE NAME (IMPUTED),NYSTATIN TOPICAL,ind,913020,127946
MULTUM MEDICINE NAME (IMPUTED),OCULAR LUBRICANT,ind,915139,122687
MULTUM MEDICINE NAME (IMPUTED),OFLOXACIN OPHTHALMIC,ind,564339,118047
MULTUM MEDICINE NAME (IMPUTED),OFLOXACIN OTIC,ind,370238,72092
MULTUM MEDICINE NAME (IMPUTED),OLANZAPINE,ind,257240,53747
MULTUM MEDICINE NAME (IMPUTED),OLMESARTAN,ind,918768,156593
MULTUM MEDICINE NAME (IMPUTED),OLOPATADINE NASAL,ind,266819,93740
MULTUM MEDICINE NAME (IMPUTED),OLOPATADINE OPHTHALMIC,ind,833434,138213
MULTUM MEDICINE NAME (IMPUTED),OMEGA-3 POLYUNSATURATED FATTY ACIDS,ind,952358,130773
MULTUM MEDICINE NAME (IMPUTED),OMEPRAZOLE,ind,13175164,562080
MULTUM MEDICINE NAME (IMPUTED),ONDANSETRON,ind,3445850,301312
MULTUM MEDICINE NAME (IMPUTED),OSELTAMIVIR,ind,2035619,270467
MULTUM MEDICINE NAME (IMPUTED),OXAPROZIN,ind,156732,50309
MULTUM MEDICINE NAME (IMPUTED),OXCARBAZEPINE,ind,426067,89901
MULTUM MEDICINE NAME (IMPUTED),OXYBUTYNIN,ind,1681049,169876
MULTUM MEDICINE NAME (IMPUTED),OXYCODONE,ind,4254843,375440
MULTUM MEDICINE NAME (IMPUTED),PANCRELIPASE,ind,293106,68714
MULTUM MEDICINE NAME (IMPUTED),PANTOPRAZOLE,ind,3671457,280540
MULTUM MEDICINE NAME (IMPUTED),PARICALCITOL,ind,57291,35752
MULTUM MEDICINE NAME (IMPUTED),PAROXETINE,ind,2253231,218844
MULTUM MEDICINE NAME (IMPUTED),PENICILLIN,ind,87027,34647
MULTUM MEDICINE NAME (IMPUTED),PENICILLIN V POTASSIUM,ind,2849036,231942
MULTUM MEDICINE NAME (IMPUTED),PERMETHRIN TOPICAL,ind,209495,58728
MULTUM MEDICINE NAME (IMPUTED),PETROLATUM TOPICAL,ind,157876,45170
MULTUM MEDICINE NAME (IMPUTED),PHENAZOPYRIDINE,ind,616592,101001
MULTUM MEDICINE NAME (IMPUTED),PHENOBARBITAL,ind,263605,64891
MULTUM MEDICINE NAME (IMPUTED),PHENTERMINE,ind,611824,94784
MULTUM MEDICINE NAME (IMPUTED),PHENYLEPHRINE-PROMETHAZINE,ind,397995,89311
MULTUM MEDICINE NAME (IMPUTED),PHENYTOIN,ind,692161,106348
MULTUM MEDICINE NAME (IMPUTED),PHYTONADIONE,ind,7487.558688,5307.218329
MULTUM MEDICINE NAME (IMPUTED),PIOGLITAZONE,ind,985354,131736
MULTUM MEDICINE NAME (IMPUTED),PIROXICAM,ind,171819,56798
MULTUM MEDICINE NAME (IMPUTED),PITAVASTATIN,ind,249147,82800
MULTUM MEDICINE NAME (IMPUTED),POLYCARBOPHIL,ind,29720,16290
MULTUM MEDICINE NAME (IMPUTED),POLYETHYLENE GLYCOL 3350,ind,645002,96042
MULTUM MEDICINE NAME (IMPUTED),POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES,ind,746570,118055
MULTUM MEDICINE NAME (IMPUTED),POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC,ind,565357,97833
MULTUM MEDICINE NAME (IMPUTED),POTASSIUM BICARBONATE,ind,69047,34295
MULTUM MEDICINE NAME (IMPUTED),POTASSIUM CHLORIDE,ind,4992135,329282
MULTUM MEDICINE NAME (IMPUTED),POTASSIUM IODIDE,ind,67545,54253
MULTUM MEDICINE NAME (IMPUTED),POTASSIUM PHOSPHATE-SODIUM PHOSPHATE,ind,52469,23632
MULTUM MEDICINE NAME (IMPUTED),POVIDONE IODINE TOPICAL,ind,3370.299641,3370.299641
MULTUM MEDICINE NAME (IMPUTED),PRAMIPEXOLE,ind,553094,99870
MULTUM MEDICINE NAME (IMPUTED),PRASUGREL,ind,205548,59034
MULTUM MEDICINE NAME (IMPUTED),PRAVASTATIN,ind,6706969,379624
MULTUM MEDICINE NAME (IMPUTED),PREDNISOLONE,ind,1254443,133872
MULTUM MEDICINE NAME (IMPUTED),PREDNISOLONE OPHTHALMIC,ind,1349148,159473
MULTUM MEDICINE NAME (IMPUTED),PREDNISONE,ind,9467529,490233
MULTUM MEDICINE NAME (IMPUTED),PREGABALIN,ind,1513081,196244
MULTUM MEDICINE NAME (IMPUTED),PROCHLORPERAZINE,ind,316272,70636
MULTUM MEDICINE NAME (IMPUTED),PROGESTERONE,ind,694130,99964
MULTUM MEDICINE NAME (IMPUTED),PROMETHAZINE,ind,2486682,236162
MULTUM MEDICINE NAME (IMPUTED),PROPAFENONE,ind,234634,73253
MULTUM MEDICINE NAME (IMPUTED),PROPRANOLOL,ind,1611791,165019
MULTUM MEDICINE NAME (IMPUTED),PSEUDOEPHEDRINE,ind,297345,81853
MULTUM MEDICINE NAME (IMPUTED),PSEUDOEPHEDRINE-TRIPROLIDINE,ind,23431,9365.911380
MULTUM MEDICINE NAME (IMPUTED),PSYLLIUM,ind,104888,32879
MULTUM MEDICINE NAME (IMPUTED),PYRIDOXINE,ind,233962,68184
MULTUM MEDICINE NAME (IMPUTED),QUETIAPINE,ind,1307036,151498
MULTUM MEDICINE NAME (IMPUTED),QUINAPRIL,ind,619931,105482
MULTUM MEDICINE NAME (IMPUTED),RABEPRAZOLE,ind,280656,78674
MULTUM MEDICINE NAME (IMPUTED),RALOXIFENE,ind,548357,90892
MULTUM MEDICINE NAME (IMPUTED),RAMIPRIL,ind,1139611,151072
MULTUM MEDICINE NAME (IMPUTED),RANITIDINE,ind,3649973,281448
MULTUM MEDICINE NAME (IMPUTED),RANOLAZINE,ind,227703,63550
MULTUM MEDICINE NAME (IMPUTED),RIBOFLAVIN,ind,99807,42363
MULTUM MEDICINE NAME (IMPUTED),RISEDRONATE,ind,405582,85282
MULTUM MEDICINE NAME (IMPUTED),RISPERIDONE,ind,767506,96605
MULTUM MEDICINE NAME (IMPUTED),RIVAROXABAN,ind,590837,106322
MULTUM MEDICINE NAME (IMPUTED),RIZATRIPTAN,ind,334852,99754
MULTUM MEDICINE NAME (IMPUTED),ROPINIROLE,ind,881429,125051
MULTUM MEDICINE NAME (IMPUTED),ROSUVASTATIN,ind,4397156,312267
MULTUM MEDICINE NAME (IMPUTED),SACCHAROMYCES BOULARDII LYO,ind,53223,26167
MULTUM MEDICINE NAME (IMPUTED),SALICYLIC ACID TOPICAL,ind,567504,98282
MULTUM MEDICINE NAME (IMPUTED),SAXAGLIPTIN,ind,325158,104901
MULTUM MEDICINE NAME (IMPUTED),SENNA,ind,279998,64177
MULTUM MEDICINE NAME (IMPUTED),SERTRALINE,ind,6235145,331560
MULTUM MEDICINE NAME (IMPUTED),SILDENAFIL,ind,759242,123720
MULTUM MEDICINE NAME (IMPUTED),SILVER SULFADIAZINE TOPICAL,ind,333268,61248
MULTUM MEDICINE NAME (IMPUTED),SIMVASTATIN,ind,16543080,575594
MULTUM MEDICINE NAME (IMPUTED),SITAGLIPTIN,ind,1446355,168368
MULTUM MEDICINE NAME (IMPUTED),SODIUM BICARBONATE,ind,174940,48223
MULTUM MEDICINE NAME (IMPUTED),SODIUM BIPHOSPHATE-SODIUM PHOSPHATE,ind,77959,31925
MULTUM MEDICINE NAME (IMPUTED),SODIUM CHLORIDE,ind,122491,51396
MULTUM MEDICINE NAME (IMPUTED),SODIUM CHLORIDE NASAL,ind,218563,66314
MULTUM MEDICINE NAME (IMPUTED),SODIUM HYPOCHLORITE TOPICAL,ind,41793,41793
MULTUM MEDICINE NAME (IMPUTED),SOLIFENACIN,ind,491925,93425
MULTUM MEDICINE NAME (IMPUTED),SOTALOL,ind,368384,96752
MULTUM MEDICINE NAME (IMPUTED),SPIRONOLACTONE,ind,2008872,200951
MULTUM MEDICINE NAME (IMPUTED),STERILE WATER,ind,796979,123866
MULTUM MEDICINE NAME (IMPUTED),SUCRALFATE,ind,611277,103175
MULTUM MEDICINE NAME (IMPUTED),SULFACETAMIDE SODIUM OPHTHALMIC,ind,380913,93219
MULTUM MEDICINE NAME (IMPUTED),SULFAMETHOXAZOLE,ind,215650,52308
MULTUM MEDICINE NAME (IMPUTED),SULFAMETHOXAZOLE-TRIMETHOPRIM,ind,4756902,297127
MULTUM MEDICINE NAME (IMPUTED),SULFASALAZINE,ind,323679,75393
MULTUM MEDICINE NAME (IMPUTED),SULINDAC,ind,152206,43567
MULTUM MEDICINE NAME (IMPUTED),SUMATRIPTAN,ind,1483166,183616
MULTUM MEDICINE NAME (IMPUTED),TACROLIMUS,ind,368376,77786
MULTUM MEDICINE NAME (IMPUTED),TACROLIMUS TOPICAL,ind,331256,110210
MULTUM MEDICINE NAME (IMPUTED),TADALAFIL,ind,573130,105196
MULTUM MEDICINE NAME (IMPUTED),TAMOXIFEN,ind,386791,75061
MULTUM MEDICINE NAME (IMPUTED),TAMSULOSIN,ind,3573784,319481
MULTUM MEDICINE NAME (IMPUTED),TAZAROTENE TOPICAL,ind,227267,90454
MULTUM MEDICINE NAME (IMPUTED),TELMISARTAN,ind,313623,71512
MULTUM MEDICINE NAME (IMPUTED),TEMAZEPAM,ind,901420,138792
MULTUM MEDICINE NAME (IMPUTED),TERAZOSIN,ind,1242982,158995
MULTUM MEDICINE NAME (IMPUTED),TERBINAFINE,ind,508157,84508
MULTUM MEDICINE NAME (IMPUTED),TESTOSTERONE,ind,1184314,173024
MULTUM MEDICINE NAME (IMPUTED),THEOPHYLLINE,ind,227656,58232
MULTUM MEDICINE NAME (IMPUTED),THIAMINE,ind,71371,28520
MULTUM MEDICINE NAME (IMPUTED),THYROID DESICCATED,ind,880699,149071
MULTUM MEDICINE NAME (IMPUTED),TIMOLOL OPHTHALMIC,ind,975486,148309
MULTUM MEDICINE NAME (IMPUTED),TIOTROPIUM,ind,2042727,213508
MULTUM MEDICINE NAME (IMPUTED),TIZANIDINE,ind,1184697,133255
MULTUM MEDICINE NAME (IMPUTED),TOBRAMYCIN OPHTHALMIC,ind,756007,129506
MULTUM MEDICINE NAME (IMPUTED),TOLTERODINE,ind,399112,108889
MULTUM MEDICINE NAME (IMPUTED),TOPIRAMATE,ind,1316869,162929
MULTUM MEDICINE NAME (IMPUTED),TORSEMIDE,ind,283806,75523
MULTUM MEDICINE NAME (IMPUTED),TRAMADOL,ind,7101925,400365
MULTUM MEDICINE NAME (IMPUTED),TRAVOPROST OPHTHALMIC,ind,669693,116465
MULTUM MEDICINE NAME (IMPUTED),TRAZODONE,ind,4169578,302016
MULTUM MEDICINE NAME (IMPUTED),TRETINOIN TOPICAL,ind,808095,133988
MULTUM MEDICINE NAME (IMPUTED),TRIAMCINOLONE NASAL,ind,351152,91427
MULTUM MEDICINE NAME (IMPUTED),TRIAMCINOLONE TOPICAL,ind,2477520,183051
MULTUM MEDICINE NAME (IMPUTED),TRIAZOLAM,ind,208247,63741
MULTUM MEDICINE NAME (IMPUTED),UBIQUINONE,ind,311283,111290
MULTUM MEDICINE NAME (IMPUTED),URSODIOL,ind,207964,57569
MULTUM MEDICINE NAME (IMPUTED),VALACYCLOVIR,ind,1428170,172911
MULTUM MEDICINE NAME (IMPUTED),VALSARTAN,ind,1891768,188608
MULTUM MEDICINE NAME (IMPUTED),VANCOMYCIN,ind,236722,107151
MULTUM MEDICINE NAME (IMPUTED),VARDENAFIL,ind,226396,65337
MULTUM MEDICINE NAME (IMPUTED),VARENICLINE,ind,386691,90942
MULTUM MEDICINE NAME (IMPUTED),VENLAFAXINE,ind,2657530,222571
MULTUM MEDICINE NAME (IMPUTED),VERAPAMIL,ind,1122242,151803
MULTUM MEDICINE NAME (IMPUTED),VILAZODONE,ind,223215,59628
MULTUM MEDICINE NAME (IMPUTED),VITAMIN A,ind,27366,14825
MULTUM MEDICINE NAME (IMPUTED),VITAMIN E,ind,70772,33094
MULTUM MEDICINE NAME (IMPUTED),WARFARIN,ind,4265829,329148
MULTUM MEDICINE NAME (IMPUTED),ZINC SULFATE,ind,556562,145003
MULTUM MEDICINE NAME (IMPUTED),ZIPRASIDONE,ind,233209,61106
MULTUM MEDICINE NAME (IMPUTED),ZOLPIDEM,ind,4863454,331275
