DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,NAPROXEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),888395,581761
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESIC COMBINATIONS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),89900749,55840391
domain*MULTUM MEDICINE NAME (IMPUTED),0,NARCOTIC ANALGESICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),297345559,116276800
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL ANTIHISTAMINES AND DECONGESTANTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),82668072,36272311
domain*MULTUM MEDICINE NAME (IMPUTED),0,NASAL STEROIDS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),311977133,89919464
domain*MULTUM MEDICINE NAME (IMPUTED),0,NIACIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3625159,3064054
domain*MULTUM MEDICINE NAME (IMPUTED),0,NIACINAMIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),557409,557409
domain*MULTUM MEDICINE NAME (IMPUTED),0,NITROGLYCERIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2594994,1841420
domain*MULTUM MEDICINE NAME (IMPUTED),0,NUTRITIONAL PRODUCTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),21881233,21487679
domain*MULTUM MEDICINE NAME (IMPUTED),0,OCULAR LUBRICANT,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3202075,798567
domain*MULTUM MEDICINE NAME (IMPUTED),0,OLANZAPINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),122986,122986
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEGA-3 POLYUNSATURATED FATTY ACIDS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),9772467,2639330
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEPRAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),44506800,29643864
domain*MULTUM MEDICINE NAME (IMPUTED),0,ONDANSETRON,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1294273,1294273
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTI-INFECTIVES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),46847726,19995584
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTI-INFLAMMATORY AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),8671221,4098153
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTIHISTAMINES AND DECONGESTANTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),21342014,6696417
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC PREPARATIONS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),71915935,25179659
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC STEROIDS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),32235044,20388204
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC STEROIDS WITH ANTI-INFECTIVES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),24347605,11087047
domain*MULTUM MEDICINE NAME (IMPUTED),0,OTIC STEROIDS WITH ANTI-INFECTIVES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),22244645,8529872
domain*MULTUM MEDICINE NAME (IMPUTED),0,OXYMETAZOLINE NASAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3138058,989737
domain*MULTUM MEDICINE NAME (IMPUTED),0,PANTOPRAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),923743,923743
domain*MULTUM MEDICINE NAME (IMPUTED),0,PAROXETINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1150779,840177
domain*MULTUM MEDICINE NAME (IMPUTED),0,PHENOTHIAZINE ANTIEMETICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),89346214,38582245
domain*MULTUM MEDICINE NAME (IMPUTED),0,PLATELET AGGREGATION INHIBITORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),102118449,42103108
domain*MULTUM MEDICINE NAME (IMPUTED),0,POLYETHYLENE GLYCOL 3350,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4582629,2515314
domain*MULTUM MEDICINE NAME (IMPUTED),0,POTASSIUM SPARING DIURETICS WITH THIAZIDES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),31217533,11967109
domain*MULTUM MEDICINE NAME (IMPUTED),0,PRAVASTATIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3216730,2294898
domain*MULTUM MEDICINE NAME (IMPUTED),0,PRIMIDONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),19798,19798
domain*MULTUM MEDICINE NAME (IMPUTED),0,PROPRANOLOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),49833,49833
domain*MULTUM MEDICINE NAME (IMPUTED),0,PROTON PUMP INHIBITORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),345786047,182196022
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2570059,1170718
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSEUDOEPHEDRINE-TRIPROLIDINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1504419,1443290
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYCHOTHERAPEUTIC AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3678036003,679174398
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYLLIUM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1814753,892909
domain*MULTUM MEDICINE NAME (IMPUTED),0,PURINE NUCLEOSIDES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),330000624,258883020
domain*MULTUM MEDICINE NAME (IMPUTED),0,PYRIDOXINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),340888,228967
domain*MULTUM MEDICINE NAME (IMPUTED),0,RANITIDINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),326435,221352
domain*MULTUM MEDICINE NAME (IMPUTED),0,RESPIRATORY AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),519177055,290607724
domain*MULTUM MEDICINE NAME (IMPUTED),0,SALICYLIC ACID TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),544455,544455
domain*MULTUM MEDICINE NAME (IMPUTED),0,SECOND GENERATION CEPHALOSPORINS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),15802447,5215013
domain*MULTUM MEDICINE NAME (IMPUTED),0,SELECTIVE IMMUNOSUPPRESSANTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2951574426,1147293678
domain*MULTUM MEDICINE NAME (IMPUTED),0,SENNA,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3242901,1514584
domain*MULTUM MEDICINE NAME (IMPUTED),0,SERTRALINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1078690,1078690
domain*MULTUM MEDICINE NAME (IMPUTED),0,SEX HORMONE COMBINATIONS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),151045419,59912695
domain*MULTUM MEDICINE NAME (IMPUTED),0,SGLT-2 INHIBITORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),94272040,33329461
domain*MULTUM MEDICINE NAME (IMPUTED),0,SIMVASTATIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1627619,994850
domain*MULTUM MEDICINE NAME (IMPUTED),0,SKELETAL MUSCLE RELAXANTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),72025177,68066701
domain*MULTUM MEDICINE NAME (IMPUTED),0,SODIUM BIPHOSPHATE-SODIUM PHOSPHATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1275900,820055
domain*MULTUM MEDICINE NAME (IMPUTED),0,SODIUM CHLORIDE NASAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),473334,243345
domain*MULTUM MEDICINE NAME (IMPUTED),0,SULFAMETHOXAZOLE-TRIMETHOPRIM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1139008,799797
domain*MULTUM MEDICINE NAME (IMPUTED),0,TAMSULOSIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3631742,3631742
domain*MULTUM MEDICINE NAME (IMPUTED),0,TERAZOSIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1137284,601725
domain*MULTUM MEDICINE NAME (IMPUTED),0,TETRACYCLINES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),52026055,23380562
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1358526,880462
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAZIDE DIURETICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),62026569,15275067
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIRD GENERATION CEPHALOSPORINS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),51038585,21827048
domain*MULTUM MEDICINE NAME (IMPUTED),0,THYROID DESICCATED,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7623587,3622367
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOCOLYTIC AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),28193367,20640110
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ACNE AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),97552841,37500100
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),35172121,9449912
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANESTHETICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),9820634,4634906
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIBIOTICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),12034768,4905095
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIFUNGALS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),101401034,40291129
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL EMOLLIENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2598834,950687
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL STEROIDS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),41404684,20502789
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRAMADOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2899834,899702
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRAZODONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2016676,1775100
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRICYCLIC ANTIDEPRESSANTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),347200042,286187419
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTI-INFECTIVES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),29649812,15749925
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTISPASMODICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),243784759,82459393
domain*MULTUM MEDICINE NAME (IMPUTED),0,VASODILATORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4270401,3054004
domain*MULTUM MEDICINE NAME (IMPUTED),0,VIRAL VACCINES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3507302,2527993
domain*MULTUM MEDICINE NAME (IMPUTED),0,VITAMIN A,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),242679,199760
domain*MULTUM MEDICINE NAME (IMPUTED),0,VITAMIN E,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1455429,1088466
domain*MULTUM MEDICINE NAME (IMPUTED),0,ZINC SULFATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2484467,459102
domain*MULTUM MEDICINE NAME (IMPUTED),0,ZOLPIDEM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),135243,103226
domain*MULTUM MEDICINE NAME (IMPUTED),1,-9,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7230976892,607614169
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),29966069,8984866
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-CODEINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),73669841,6836797
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-HYDROCODONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1917715659,180146558
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-OXYCODONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2091362913,330028807
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-TRAMADOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),63799861,27030341
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/BUTALBITAL/CAFFEINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),94944417,21006414
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2053105,962779
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/DEXTROMETHORPHAN/GUAIFENESIN/PE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1983306,1659931
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACYCLOVIR,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),123104316,20885047
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADALIMUMAB,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),6109088246,1876751270
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADAPALENE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),97365386,37844632
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADAPALENE-BENZOYL PEROXIDE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),144088550,47025846
domain*MULTUM MEDICINE NAME (IMPUTED),1,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),895713,582458
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2833839203,189294795
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL-IPRATROPIUM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1111296230,227570401
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALENDRONATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),519593810,156563479
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALLOPURINOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),200108286,21964252
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALOE VERA TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),386393,343602
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALPRAZOLAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),460387407,64885858
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),85696,50608
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMIODARONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),122316136,39816740
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMITRIPTYLINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),150611235,34460459
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1440254332,103802295
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-BENAZEPRIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),466929333,110046396
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-OLMESARTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),232582022,69479269
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-VALSARTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),579175049,130015564
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMMONIUM LACTATE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),11208750,2894258
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),290461579,16922127
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN-CLAVULANATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),879526392,171492759
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPHETAMINE-DEXTROAMPHETAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2364582367,387300129
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPICILLIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),12892016,8180650
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANASTROZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),607484572,165143729
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANTIPYRINE-BENZOCAINE OTIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),9696268,2522167
domain*MULTUM MEDICINE NAME (IMPUTED),1,APIXABAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),394538953,134769509
domain*MULTUM MEDICINE NAME (IMPUTED),1,ARIPIPRAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),6412868895,825934054
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASCORBIC ACID,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1607466,760157
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASCORBIC ACID-CARBONYL IRON,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),166114,166114
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),81979333,7749001
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN-DIPYRIDAMOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),683910608,265870113
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),341854082,27822047
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL-CHLORTHALIDONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),39653049,7070870
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATOMOXETINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),913424270,194885396
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATORVASTATIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),5360273851,423629688
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATROPINE-DIPHENOXYLATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),31760421,10780996
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZATHIOPRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),368999353,91857587
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELAIC ACID TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),122049314,54585443
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELASTINE NASAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),196628191,49214929
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELASTINE-FLUTICASONE NASAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),122415492,32174531
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZITHROMYCIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),746202655,43937737
domain*MULTUM MEDICINE NAME (IMPUTED),1,BACLOFEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),310206440,144904608
domain*MULTUM MEDICINE NAME (IMPUTED),1,BECLOMETHASONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),651162752,109072596
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENAZEPRIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),114481986,18087288
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZONATATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),56280146,13114414
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),213582719,79772514
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZTROPINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),45335310,11927335
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZYL ALCOHOL TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),5349014,3989952
domain*MULTUM MEDICINE NAME (IMPUTED),1,BESIFLOXACIN OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),51800276,20187375
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),75497196,15377862
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE-CLOTRIMAZOLE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),42424041,13477433
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIFIDOBACTERIUM-LACTOBACILLUS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2051887,879371
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIMATOPROST OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),490247628,95740621
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIOFLAVONOIDS-ZINC GLYCINATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),854607,668815
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISACODYL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2214047,808128
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISMUTH SUBSALICYLATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),81832,60575
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISOPROLOL-HYDROCHLOROTHIAZIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),39642171,8026055
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),269571626,62446478
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE-TIMOLOL OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),178224499,40710382
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRINZOLAMIDE OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),315878781,198680697
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMFENAC OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),123305020,41447389
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),224609,142020
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7257505,6059199
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1678464,1088163
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),25937931,7362061
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1844314230,383012474
