DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN,count,13413361,1174201
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN-DIPYRIDAMOLE,count,1591737,691823
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL,count,30813350,2191736
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL-CHLORTHALIDONE,count,4181880,704775
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATOMOXETINE,count,2571671,612003
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATORVASTATIN,count,74227209,3717611
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATROPINE-DIPHENOXYLATE,count,1218669,367096
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZATHIOPRINE,count,2670659,677777
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELAIC ACID TOPICAL,count,445140,183627
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELASTINE NASAL,count,2107564,482352
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELASTINE-FLUTICASONE NASAL,count,812095,220646
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZITHROMYCIN,count,31988786,1346514
domain*MULTUM MEDICINE NAME (IMPUTED),1,BACLOFEN,count,4742899,689539
domain*MULTUM MEDICINE NAME (IMPUTED),1,BECLOMETHASONE,count,3283292,525247
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENAZEPRIL,count,7366379,1117840
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZONATATE,count,3898221,539333
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL,count,693521,253913
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZTROPINE,count,4023387,1174122
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZYL ALCOHOL TOPICAL,count,22486,15905
domain*MULTUM MEDICINE NAME (IMPUTED),1,BESIFLOXACIN OPHTHALMIC,count,410527,162702
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE TOPICAL,count,1212593,251605
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE-CLOTRIMAZOLE TOPICAL,count,770802,198881
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIFIDOBACTERIUM-LACTOBACILLUS,count,99041,42752
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIMATOPROST OPHTHALMIC,count,2818964,520395
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIOFLAVONOIDS-ZINC GLYCINATE,count,18106,14170
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISACODYL,count,468424,147714
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISMUTH SUBSALICYLATE,count,11999,8882.022509
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISOPROLOL-HYDROCHLOROTHIAZIDE,count,2885296,575620
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE OPHTHALMIC,count,2611351,469267
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE-TIMOLOL OPHTHALMIC,count,1501499,329083
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRINZOLAMIDE OPHTHALMIC,count,1271302,672105
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMFENAC OPHTHALMIC,count,655782,203414
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PHENYLEPHRINE,count,58547,42056
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PSEUDOEPHEDRINE,count,233807,94882
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,count,111242,67219
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE,count,1016350,271623
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE,count,3808496,713332
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE-FORMOTEROL,count,10150635,1236116
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPRENORPHINE,count,693508,436231
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPRENORPHINE-NALOXONE,count,903949,343432
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPROPION,count,25031840,2172352
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUSPIRONE,count,7560250,1167669
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCITRIOL,count,2243098,540198
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM ACETATE,count,494563,147910
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE,count,1109800,297845
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE-MAGNESIUM CHLORIDE,count,178936,143751
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM-VITAMIN D,count,2085192,563527
domain*MULTUM MEDICINE NAME (IMPUTED),1,CANAGLIFLOZIN,count,1125195,370597
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMAZEPINE,count,2588257,593648
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMIDE PEROXIDE OTIC,count,9098.571937,5397.895972
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBIDOPA-LEVODOPA,count,2939466,550805
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBINOXAMINE,count,49405,32431
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARISOPRODOL,count,4459908,1149174
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARVEDILOL,count,24317623,1854264
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFDINIR,count,2339505,410415
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFUROXIME,count,685073,130617
domain*MULTUM MEDICINE NAME (IMPUTED),1,CELECOXIB,count,7283823,1080204
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEPHALEXIN,count,7886065,646702
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE,count,11830752,1302580
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE-PSEUDOEPHEDRINE,count,148075,80772
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHARCOAL,count,1164620,315817
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL/DEXBROMPHENIRAMINE/PE,count,7682.967878,7682.967878
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE,count,42076,27275
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORCYCLIZINE-PSEUDOEPHEDRINE,count,52503,52503
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORHEXIDINE TOPICAL,count,1623528,223955
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE,count,77219,54250
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-HYDROCODONE,count,587563,175468
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-PHENYLEPHRINE,count,254874,177450
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE,count,34548,25488
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORTHALIDONE,count,3226084,467653
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLECALCIFEROL,count,3118572,574875
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLECALCIFEROL-IRON POLYSACCHARIDE,count,7858.782717,5655.019328
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLESTYRAMINE,count,1141694,405186
domain*MULTUM MEDICINE NAME (IMPUTED),1,CICLOPIROX TOPICAL,count,539636,146341
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN,count,7770528,604926
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN OPHTHALMIC,count,647871,177287
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN-DEXAMETHASONE OTIC,count,806190,158871
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITALOPRAM,count,29615668,2217516
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID-POTASSIUM CITRATE,count,6477.842652,6477.842652
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID-SODIUM CITRATE,count,65580,65580
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID/MG OXIDE/NA PICOSULFATE,count,20679,12367
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLARITHROMYCIN,count,941228,210392
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLEMASTINE,count,36560,25853
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN,count,2532420,250565
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN TOPICAL,count,1382243,255824
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOBETASOL TOPICAL,count,3749795,486394
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONAZEPAM,count,21016570,2214326
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONIDINE,count,11097791,1110962
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOPIDOGREL,count,23258368,2043185
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOTRIMAZOLE TOPICAL,count,1091319,160054
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE,count,379074,123015
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-GUAIFENESIN,count,2126953,247406
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-PROMETHAZINE,count,1187509,305324
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE/PHENYLEPHRINE/PROMETHAZINE,count,75621,32765
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLCHICINE,count,2247640,475491
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLESEVELAM,count,1862340,533253
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLESTIPOL,count,1316999,645643
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS,count,4926136,887983
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS TOPICAL,count,2030010,645957
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS-MEDROXYPROGESTERONE,count,1787806,676186
domain*MULTUM MEDICINE NAME (IMPUTED),1,CROTAMITON TOPICAL,count,47186,35093
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYANOCOBALAMIN,count,4930745,831689
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOBENZAPRINE,count,20456662,1710074
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOSPORINE OPHTHALMIC,count,2240775,437133
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYPROHEPTADINE,count,738603,240477
domain*MULTUM MEDICINE NAME (IMPUTED),1,DABIGATRAN,count,3374192,710188
domain*MULTUM MEDICINE NAME (IMPUTED),1,DAPSONE TOPICAL,count,375734,106550
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESLORATADINE,count,519006,196620
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESLORATADINE-PSEUDOEPHEDRINE,count,57683,57683
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOGESTREL-ETHINYL ESTRADIOL,count,7537023,1148902
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESONIDE TOPICAL,count,1458582,298498
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOXIMETASONE TOPICAL,count,543622,129662
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESVENLAFAXINE,count,3077312,744793
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE,count,1278183,301318
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC,count,687024,189821
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXCHLORPHENIRAMINE-PHENYLEPHRINE,count,23936,23936
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXLANSOPRAZOLE,count,2402825,534779
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXMETHYLPHENIDATE,count,3194850,912215
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN,count,83353,60336
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-GUAIFENESIN,count,428562,101486
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-PROMETHAZINE,count,749147,129332
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-PSEUDOEPHEDRINE,count,636331,432206
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/DOXYLAMINE/PSEUDOEPHEDRINE,count,9370.203065,9370.203065
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE,count,26637,11868
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE,count,11611,8438.457888
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIAZEPAM,count,9115510,1491816
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC,count,6954022,835958
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC TOPICAL,count,2208769,408187
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC-MISOPROSTOL,count,253817,147144
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICYCLOMINE,count,2962065,503202
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIFLUPREDNATE OPHTHALMIC,count,866072,173067
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIGOXIN,count,5829811,949985
domain*MULTUM MEDICINE NAME (IMPUTED),1,DILTIAZEM,count,12853214,1345730
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIOSMIPLEX,count,26716,26716
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIPHENHYDRAMINE,count,2539435,416931
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIPHENHYDRAMINE-PHENYLEPHRINE,count,4426.439909,4426.439909
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIVALPROEX SODIUM,count,7299035,1108139
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCOSANOL TOPICAL,count,14153,10737
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE,count,5678085,864373
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE-SENNA,count,201866,92078
domain*MULTUM MEDICINE NAME (IMPUTED),1,DONEPEZIL,count,7003990,1158487
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE OPHTHALMIC,count,894891,282509
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE-TIMOLOL OPHTHALMIC,count,1600800,363492
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXAZOSIN,count,4557116,759593
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXEPIN,count,1774448,479813
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXERCALCIFEROL,count,92219,57513
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYCYCLINE,count,6687551,714772
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYLAMINE-PSEUDOEPHEDRINE,count,2316.821670,2316.821670
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE-ETHINYL ESTRADIOL,count,4189249,1100130
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE,count,225969,148864
domain*MULTUM MEDICINE NAME (IMPUTED),1,DULOXETINE,count,15035299,1627976
domain*MULTUM MEDICINE NAME (IMPUTED),1,DUTASTERIDE,count,2689938,836944
domain*MULTUM MEDICINE NAME (IMPUTED),1,ECONAZOLE TOPICAL,count,380980,104429
domain*MULTUM MEDICINE NAME (IMPUTED),1,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",count,307310,128785
domain*MULTUM MEDICINE NAME (IMPUTED),1,"EMOLLIENTS, TOPICAL",count,821134,219120
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENALAPRIL,count,8768774,957843
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENOXAPARIN,count,1720789,438743
domain*MULTUM MEDICINE NAME (IMPUTED),1,EPINEPHRINE,count,1453543,246626
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERGOCALCIFEROL,count,10750465,1042058
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN,count,1343865,401418
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN OPHTHALMIC,count,461633,85450
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESCITALOPRAM,count,19639202,2109765
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE,count,14963819,1688657
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE-NAPROXEN,count,124558,63511
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL,count,9793421,1259259
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL TOPICAL,count,3427078,588693
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL-NORETHINDRONE,count,893636,295730
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESZOPICLONE,count,2614624,749340
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETANERCEPT,count,1985682,519483
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETHYNODIOL,count,460095,213055
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETONOGESTREL,count,2486819,632534
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-LEVONORGESTREL,count,4170690,685919
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORELGESTROMIN,count,634787,382882
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORETHINDRONE,count,14183811,1493399
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTIMATE,count,17944910,1902106
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTREL,count,864657,339356
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETODOLAC,count,1480777,358177
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETONOGESTREL,count,3604.068074,3604.068074
domain*MULTUM MEDICINE NAME (IMPUTED),1,EXENATIDE,count,1454872,429040
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE,count,8782265,1084650
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE-SIMVASTATIN,count,3612666,745901
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE,count,6086456,749731
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE-IBUPROFEN,count,61283,33785
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEBUXOSTAT,count,1382602,481037
domain*MULTUM MEDICINE NAME (IMPUTED),1,FELODIPINE,count,1387678,391191
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRATE,count,14548899,1771090
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRIC ACID,count,1622044,450549
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENTANYL,count,3075300,629007
domain*MULTUM MEDICINE NAME (IMPUTED),1,FERROUS FUMARATE-FOLIC ACID,count,70898,70898
domain*MULTUM MEDICINE NAME (IMPUTED),1,FERROUS SULFATE,count,6693947,703568
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE,count,1089529,272549
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE-PSEUDOEPHEDRINE,count,365402,230066
domain*MULTUM MEDICINE NAME (IMPUTED),1,FINASTERIDE,count,7081512,1021449
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUCONAZOLE,count,3834201,424664
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUNISOLIDE NASAL,count,827233,216499
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINOLONE TOPICAL,count,621121,253923
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINONIDE TOPICAL,count,1776777,365457
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE,count,2870046,1346497
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE TOPICAL,count,1185123,254346
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOROURACIL TOPICAL,count,629570,161517
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOXETINE,count,23851446,1992212
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLURBIPROFEN,count,148110,124488
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE,count,5838985,706513
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE NASAL,count,24148051,1929464
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE TOPICAL,count,586120,160225
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE-SALMETEROL,count,16419775,1475100
domain*MULTUM MEDICINE NAME (IMPUTED),1,FOLIC ACID,count,10004093,1218899
domain*MULTUM MEDICINE NAME (IMPUTED),1,FORMOTEROL-MOMETASONE,count,2209309,389482
domain*MULTUM MEDICINE NAME (IMPUTED),1,FOSINOPRIL,count,1634531,502183
domain*MULTUM MEDICINE NAME (IMPUTED),1,FUROSEMIDE,count,37086211,2307882
domain*MULTUM MEDICINE NAME (IMPUTED),1,GABAPENTIN,count,39152471,2407325
domain*MULTUM MEDICINE NAME (IMPUTED),1,GEMFIBROZIL,count,4641133,919884
domain*MULTUM MEDICINE NAME (IMPUTED),1,GENTAMICIN OPHTHALMIC,count,356741,86830
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLATIRAMER,count,18313,13983
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIMEPIRIDE,count,12859037,1594975
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIPIZIDE,count,20655640,1855626
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLUCOSE,count,42149,30521
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE,count,6384925,880701
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE-METFORMIN,count,2593237,600290
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYCERIN,count,41834,23142
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN,count,2343684,390699
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PHENYLEPHRINE,count,29822,18145
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PSEUDOEPHEDRINE,count,236416,91463
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUANFACINE,count,2630263,517385
domain*MULTUM MEDICINE NAME (IMPUTED),1,HALOPERIDOL,count,1392215,383777
domain*MULTUM MEDICINE NAME (IMPUTED),1,HOMATROPINE-HYDROCODONE,count,502423,120268
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDRALAZINE,count,5946944,814075
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE,count,50428399,2842854
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LISINOPRIL,count,23095054,2257488
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LOSARTAN,count,14028830,1483752
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-OLMESARTAN,count,1883875,406841
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-PROPRANOLOL,count,5401115,1176822
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-TRIAMTERENE,count,10956447,1278372
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-VALSARTAN,count,6235314,986123
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCODONE,count,78029,45063
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCODONE-IBUPROFEN,count,1005277,336581
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE,count,1474475,420597
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE TOPICAL,count,3498832,362452
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH,count,280270,75220
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC,count,2345013,1405973
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROMORPHONE,count,1880032,448407
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXOCOBALAMIN,count,12940,12940
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYCHLOROQUINE,count,5473858,987850
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYZINE,count,7785736,897281
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYOSCYAMINE,count,1687751,448735
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBANDRONATE,count,1498979,405077
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBUPROFEN,count,23054279,1586573
domain*MULTUM MEDICINE NAME (IMPUTED),1,IMIPRAMINE,count,1346605,367637
domain*MULTUM MEDICINE NAME (IMPUTED),1,IMIQUIMOD TOPICAL,count,132462,47877
domain*MULTUM MEDICINE NAME (IMPUTED),1,INDOMETHACIN,count,2039366,537712
domain*MULTUM MEDICINE NAME (IMPUTED),1,"INFLUENZA VIRUS VACCINE, INACTIVATED",count,548980,120367
domain*MULTUM MEDICINE NAME (IMPUTED),1,INOSITOL,count,29115,29115
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART,count,10220896,1544596
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART-INSULIN ASPART PROTAMINE,count,1082217,354534
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN DETEMIR,count,4772952,754215
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN GLARGINE,count,20420365,1831719
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE (NPH),count,23826532,1766525
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE-INSULIN REGULAR,count,3349775,907207
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN LISPRO,count,5016278,693431
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN LISPRO-INSULIN LISPRO PROTAMINE,count,1188741,379535
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN REGULAR,count,1141019,308119
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM,count,1677611,501361
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM NASAL,count,1579111,624634
domain*MULTUM MEDICINE NAME (IMPUTED),1,IRBESARTAN,count,2889039,668838
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOPROPYL ALCOHOL TOPICAL,count,6122.203564,6122.203564
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOSORBIDE MONONITRATE,count,7514559,1038396
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOTRETINOIN,count,933955,283881
