DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATOMOXETINE,count,3051717,681619
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATORVASTATIN,count,93840563,4823473
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATOVAQUONE-PROGUANIL,count,616386,135801
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATROPINE-DIPHENOXYLATE,count,1147541,248747
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATTAPULGITE,count,8471.992048,8471.992048
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZATHIOPRINE,count,1414392,339833
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELASTINE NASAL,count,1727168,365442
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZITHROMYCIN,count,16364609,1092608
domain*MULTUM MEDICINE NAME (IMPUTED),1,BACITRACIN/NEOMYCIN/POLYMYXIN B TOPICAL,count,4356034,403460
domain*MULTUM MEDICINE NAME (IMPUTED),1,BACLOFEN,count,5164183,688171
domain*MULTUM MEDICINE NAME (IMPUTED),1,BECLOMETHASONE,count,2797062,437597
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENAZEPRIL,count,6118658,922299
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENAZEPRIL-HYDROCHLOROTHIAZIDE,count,1030026,372518
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZONATATE,count,3404536,367021
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL,count,562211,191685
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZTROPINE,count,2703403,646923
domain*MULTUM MEDICINE NAME (IMPUTED),1,BESIFLOXACIN OPHTHALMIC,count,258920,83768
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE TOPICAL,count,1448788,240309
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE-CLOTRIMAZOLE TOPICAL,count,1731381,363727
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIFIDOBACTERIUM INFANTIS,count,35919,25539
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIFIDOBACTERIUM-LACTOBACILLUS,count,165293,59326
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIMATOPROST OPHTHALMIC,count,1987482,444820
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISACODYL,count,361614,85131
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISMUTH SUBSALICYLATE,count,91541,89351
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISOPROLOL,count,1403801,415483
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISOPROLOL-HYDROCHLOROTHIAZIDE,count,2139244,502773
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE OPHTHALMIC,count,2738120,713416
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE-TIMOLOL OPHTHALMIC,count,1499684,367529
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRINZOLAMIDE OPHTHALMIC,count,830767,446998
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMFENAC OPHTHALMIC,count,779519,226280
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE,count,149544,128021
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PHENYLEPHRINE,count,22666,16069
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PSEUDOEPHEDRINE,count,38309,19879
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/CODEINE/PHENYLEPHRINE,count,15318,15318
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,count,39766,19649
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE,count,1220922,208146
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE,count,4265796,1129487
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE-FORMOTEROL,count,8320958,963294
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPRENORPHINE-NALOXONE,count,411395,156021
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPROPION,count,26163744,2168185
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUSPIRONE,count,6941561,1017855
domain*MULTUM MEDICINE NAME (IMPUTED),1,CADEXOMER IODINE TOPICAL,count,5355.744773,5355.744773
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCITRIOL,count,2699895,503587
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM ACETATE,count,421440,143496
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE,count,1128317,239599
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE-MAGNESIUM CHLORIDE,count,201408,150295
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM GLYCEROPHOSPHATE,count,14136,14136
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM-VITAMIN D,count,2171614,589886
domain*MULTUM MEDICINE NAME (IMPUTED),1,CAMPHOR-MENTHOL TOPICAL,count,1396801,323110
domain*MULTUM MEDICINE NAME (IMPUTED),1,CANAGLIFLOZIN,count,4107635,837659
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMAZEPINE,count,1925457,407076
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMIDE PEROXIDE OTIC,count,96709,46402
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBIDOPA-LEVODOPA,count,2918441,612508
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBINOXAMINE,count,5572.530175,5572.530175
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARISOPRODOL,count,3654984,759693
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARVEDILOL,count,25358164,1890830
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFDINIR,count,2466455,334296
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFPROZIL,count,443767,166153
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFUROXIME,count,628936,93277
domain*MULTUM MEDICINE NAME (IMPUTED),1,CELECOXIB,count,6573509,697858
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEPHALEXIN,count,7136941,595102
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE,count,10928199,1087145
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE-PSEUDOEPHEDRINE,count,22156,19273
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE,count,23228,15308
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORHEXIDINE TOPICAL,count,1521281,184240
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE,count,149907,138315
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-HYDROCODONE,count,319193,93694
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-PHENYLEPHRINE,count,136278,136278
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/CODEINE/PHENYLEPHRINE,count,9818.420498,7795.849410
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE,count,36737,28922
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORTHALIDONE,count,3213826,624556
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLECALCIFEROL,count,2813720,433524
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHONDROITIN-GLUCOSAMINE,count,369474,164870
domain*MULTUM MEDICINE NAME (IMPUTED),1,CICLOPIROX TOPICAL,count,649729,158152
domain*MULTUM MEDICINE NAME (IMPUTED),1,CILOSTAZOL,count,1233298,350563
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN,count,7282908,559452
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN OPHTHALMIC,count,510161,107573
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN-DEXAMETHASONE OTIC,count,629479,127773
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITALOPRAM,count,28069031,2403297
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID-SODIUM CITRATE,count,56980,38819
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID/MG OXIDE/NA PICOSULFATE,count,168146,64616
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLARITHROMYCIN,count,559467,134137
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLEMASTINE,count,14546,14546
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN,count,4053898,415287
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN TOPICAL,count,1612525,388202
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOBETASOL TOPICAL,count,3005123,415760
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOMIPHENE,count,589272,194072
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONAZEPAM,count,21807335,1802668
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONIDINE,count,10883225,1273246
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOPIDOGREL,count,21312667,1940780
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOTRIMAZOLE TOPICAL,count,1124837,244053
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE,count,222266,70399
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-GUAIFENESIN,count,3089533,351826
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-PROMETHAZINE,count,991289,227423
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE,count,12172,12172
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE/PHENYLEPHRINE/PROMETHAZINE,count,3027.326408,3027.326408
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLCHICINE,count,2083362,478866
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLESEVELAM,count,1111992,383427
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLESTIPOL,count,1724628,417443
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS,count,2657515,516877
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS TOPICAL,count,1304319,312807
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYANOCOBALAMIN,count,5665908,1056576
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOBENZAPRINE,count,20170325,1522231
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOSPORINE OPHTHALMIC,count,2736813,503091
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYPROHEPTADINE,count,574460,179716
domain*MULTUM MEDICINE NAME (IMPUTED),1,DABIGATRAN,count,2717576,802389
domain*MULTUM MEDICINE NAME (IMPUTED),1,DAPAGLIFLOZIN,count,1659064,449130
domain*MULTUM MEDICINE NAME (IMPUTED),1,DAPSONE TOPICAL,count,591026,355498
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESLORATADINE,count,584550,220673
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESLORATADINE-PSEUDOEPHEDRINE,count,140834,140834
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOGESTREL-ETHINYL ESTRADIOL,count,3855278,872302
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESONIDE TOPICAL,count,1041757,312141
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOXIMETASONE TOPICAL,count,471680,182248
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESVENLAFAXINE,count,2225759,592571
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE,count,1617075,568864
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC,count,453877,79963
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE/NEOMYCIN/POLYMYXIN B OPHTHALMIC,count,477387,112078
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXLANSOPRAZOLE,count,2705543,497986
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXMETHYLPHENIDATE,count,2199998,536022
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROAMPHETAMINE,count,1777446,1069188
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN,count,33150,16388
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-GUAIFENESIN,count,444737,102446
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-PROMETHAZINE,count,914940,180425
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE,count,17219,10953
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE,count,34291,24436
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIAZEPAM,count,8899752,1201792
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC,count,7290884,995059
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC TOPICAL,count,2283448,327436
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC-MISOPROSTOL,count,1960635,471721
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICYCLOMINE,count,3279570,516983
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIFLUPREDNATE OPHTHALMIC,count,1000525,253218
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIGOXIN,count,5031708,735228
domain*MULTUM MEDICINE NAME (IMPUTED),1,DILTIAZEM,count,11405865,1059750
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIOSMIPLEX,count,100735,74986
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIPHENHYDRAMINE,count,2182946,414424
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIVALPROEX SODIUM,count,6112173,1127205
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCOSANOL TOPICAL,count,1840.352083,1840.352083
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE,count,6490482,1013182
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE-SENNA,count,235011,118142
domain*MULTUM MEDICINE NAME (IMPUTED),1,DONEPEZIL,count,6725752,890936
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE OPHTHALMIC,count,1654881,318182
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE-TIMOLOL OPHTHALMIC,count,2359930,500549
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXAZOSIN,count,4184856,764461
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXEPIN,count,1388858,323838
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXERCALCIFEROL,count,61653,41061
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYCYCLINE,count,6471491,678154
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYLAMINE-PYRIDOXINE,count,652209,114165
domain*MULTUM MEDICINE NAME (IMPUTED),1,DRONEDARONE,count,545222,133834
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE-ETHINYL ESTRADIOL,count,5397668,1023481
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE,count,491003,289528
domain*MULTUM MEDICINE NAME (IMPUTED),1,DULOXETINE,count,17870547,1808009
domain*MULTUM MEDICINE NAME (IMPUTED),1,DUTASTERIDE,count,1931194,492754
domain*MULTUM MEDICINE NAME (IMPUTED),1,ECONAZOLE TOPICAL,count,240997,76402
domain*MULTUM MEDICINE NAME (IMPUTED),1,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",count,118082,49964
domain*MULTUM MEDICINE NAME (IMPUTED),1,"EMOLLIENTS, TOPICAL",count,1344029,226811
domain*MULTUM MEDICINE NAME (IMPUTED),1,EMTRICITABINE-TENOFOVIR,count,1846324,403264
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENALAPRIL,count,9191299,958398
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENOXAPARIN,count,933345,293922
domain*MULTUM MEDICINE NAME (IMPUTED),1,EPINEPHRINE,count,1222110,194884
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERGOCALCIFEROL,count,13296227,1294567
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN,count,1073630,256562
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN OPHTHALMIC,count,545091,157156
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESCITALOPRAM,count,24068904,2108133
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE,count,13177033,1283121
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE-NAPROXEN,count,633531,205558
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL,count,11572323,1176027
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL TOPICAL,count,2706191,445262
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESZOPICLONE,count,2351190,662957
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETANERCEPT,count,1129794,358180
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETHYNODIOL,count,644368,227990
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETONOGESTREL,count,3043443,567765
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-LEVONORGESTREL,count,8166525,1068427
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORELGESTROMIN,count,704237,412066
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORETHINDRONE,count,14145039,1642517
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTIMATE,count,19052886,2271417
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTREL,count,810272,310075
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETODOLAC,count,1304234,271990
domain*MULTUM MEDICINE NAME (IMPUTED),1,EXENATIDE,count,1917009,710737
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE,count,6985323,1013297
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE-SIMVASTATIN,count,2146077,575784
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE,count,5753397,761873
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE-IBUPROFEN,count,336043,202274
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEBUXOSTAT,count,902837,289295
domain*MULTUM MEDICINE NAME (IMPUTED),1,FELODIPINE,count,940399,259201
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRATE,count,12104967,1181228
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRIC ACID,count,1883428,489445
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENTANYL,count,2700332,665035
domain*MULTUM MEDICINE NAME (IMPUTED),1,FERROUS FUMARATE-FOLIC ACID,count,150345,95746
domain*MULTUM MEDICINE NAME (IMPUTED),1,FERROUS SULFATE,count,6772226,799196
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE,count,1502586,342433
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE-PSEUDOEPHEDRINE,count,861680,362285
domain*MULTUM MEDICINE NAME (IMPUTED),1,FINASTERIDE,count,7495166,779646
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLECAINIDE,count,1405420,402832
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUCONAZOLE,count,3023610,351255
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUDROCORTISONE,count,2181919,910633
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINOLONE TOPICAL,count,488985,162531
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINONIDE TOPICAL,count,1139211,259954
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE,count,2265919,782948
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE TOPICAL,count,695401,148389
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOROMETHOLONE OPHTHALMIC,count,518610,165997
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOROURACIL TOPICAL,count,370402,81526
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOXETINE,count,28245342,2540007
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLURBIPROFEN,count,74716,50111
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE,count,4672692,686145
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE NASAL,count,21811537,1722111
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE-SALMETEROL,count,17082574,1494435
domain*MULTUM MEDICINE NAME (IMPUTED),1,FOLIC ACID,count,9627500,1160884
domain*MULTUM MEDICINE NAME (IMPUTED),1,FORMOTEROL-MOMETASONE,count,2465809,468240
domain*MULTUM MEDICINE NAME (IMPUTED),1,FUROSEMIDE,count,35455536,2226031
domain*MULTUM MEDICINE NAME (IMPUTED),1,GABAPENTIN,count,43193428,2677236
domain*MULTUM MEDICINE NAME (IMPUTED),1,GEMFIBROZIL,count,4323561,795779
domain*MULTUM MEDICINE NAME (IMPUTED),1,GENTAMICIN OPHTHALMIC,count,460793,106985
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIMEPIRIDE,count,13601020,1417185
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIPIZIDE,count,20798989,1815168
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLUCOSE,count,291389,135709
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE,count,4501272,766431
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE-METFORMIN,count,1463992,263041
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYCERIN,count,15391,15391
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN,count,1291110,250141
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PHENYLEPHRINE,count,21908,21908
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PSEUDOEPHEDRINE,count,230249,169979
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUANFACINE,count,3389253,721660
domain*MULTUM MEDICINE NAME (IMPUTED),1,HALOPERIDOL,count,1597665,437348
domain*MULTUM MEDICINE NAME (IMPUTED),1,HOMATROPINE-HYDROCODONE,count,698851,364510
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDRALAZINE,count,6166631,864108
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE,count,47899740,2769930
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LISINOPRIL,count,22027209,1721599
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LOSARTAN,count,14262498,1706032
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-OLMESARTAN,count,2178740,548353
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-TRIAMTERENE,count,11974414,1283130
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-VALSARTAN,count,5839790,956954
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCODONE,count,9719421,1165486
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE,count,1416805,602555
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE TOPICAL,count,2920660,323688
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE-PRAMOXINE TOPICAL,count,400365,145405
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC,count,651318,117250
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROMORPHONE,count,1513925,409556
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYCHLOROQUINE,count,5523607,903004
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYZINE,count,8297685,969952
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYOSCYAMINE,count,560113,144179
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBANDRONATE,count,769904,202750
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBUPROFEN,count,21878658,1380192
domain*MULTUM MEDICINE NAME (IMPUTED),1,IMIQUIMOD TOPICAL,count,419195,142102
domain*MULTUM MEDICINE NAME (IMPUTED),1,INDOMETHACIN,count,1565330,347136
domain*MULTUM MEDICINE NAME (IMPUTED),1,"INFLUENZA VIRUS VACCINE, INACTIVATED",count,401758,97109
domain*MULTUM MEDICINE NAME (IMPUTED),1,INOSITOL,count,770789,280814
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART,count,9391154,1191841
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART-INSULIN ASPART PROTAMINE,count,1764997,383992
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN DETEMIR,count,6619638,796466
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN GLARGINE,count,22223562,2144595
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE (NPH),count,13805703,1282678
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE-INSULIN REGULAR,count,2268317,400496
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN LISPRO,count,6303715,1028537
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN LISPRO-INSULIN LISPRO PROTAMINE,count,1425539,393163
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN REGULAR,count,809521,204686
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM,count,1634023,435843
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM NASAL,count,1038569,327598
domain*MULTUM MEDICINE NAME (IMPUTED),1,IRBESARTAN,count,4104291,704857
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOPROPYL ALCOHOL TOPICAL,count,4569.109989,4569.109989
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOSORBIDE MONONITRATE,count,6353254,922528
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOTRETINOIN,count,1586371,440356
domain*MULTUM MEDICINE NAME (IMPUTED),1,IVERMECTIN TOPICAL,count,73135,33940
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOCONAZOLE TOPICAL,count,2119367,310771
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOPROFEN,count,21000,13434
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC,count,755639,175742
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC OPHTHALMIC,count,1056526,454280
domain*MULTUM MEDICINE NAME (IMPUTED),1,L-METHYLFOLATE,count,530113,262863
domain*MULTUM MEDICINE NAME (IMPUTED),1,LABETALOL,count,2263412,636473
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTASE,count,8797.116822,8797.116822
