DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,RANITIDINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2669248,1199559
domain*MULTUM MEDICINE NAME (IMPUTED),0,RESPIRATORY AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),899801555,397820593
domain*MULTUM MEDICINE NAME (IMPUTED),0,SELECTIVE IMMUNOSUPPRESSANTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3333041625,1423840143
domain*MULTUM MEDICINE NAME (IMPUTED),0,SENNA,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),919363,580293
domain*MULTUM MEDICINE NAME (IMPUTED),0,SEX HORMONE COMBINATIONS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),133830767,52352410
domain*MULTUM MEDICINE NAME (IMPUTED),0,SEX HORMONES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),342356058,279051561
domain*MULTUM MEDICINE NAME (IMPUTED),0,SKELETAL MUSCLE RELAXANTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),55034775,24654778
domain*MULTUM MEDICINE NAME (IMPUTED),0,SODIUM CHLORIDE NASAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),107171,52986
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),757229,479380
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAZIDE DIURETICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),41239003,12850970
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIRD GENERATION CEPHALOSPORINS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),85906863,35603623
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOCOLYTIC AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),16770939,16770939
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ACNE AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),197248464,56594273
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL AGENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),318620335,54721301
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANESTHETICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5568743,2566532
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIBIOTICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),36260062,14109870
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIFUNGALS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),115310208,56756501
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIPSORIATICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),243177974,90788329
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL EMOLLIENTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),14282433,6360178
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL STEROIDS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),33388402,12065190
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRICYCLIC ANTIDEPRESSANTS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),20071672,9330147
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTI-INFECTIVES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),30027330,11622811
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTISPASMODICS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),351670464,128393597
domain*MULTUM MEDICINE NAME (IMPUTED),0,VASODILATORS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),63021583,58293072
domain*MULTUM MEDICINE NAME (IMPUTED),0,VIRAL VACCINES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),51982520,23038078
domain*MULTUM MEDICINE NAME (IMPUTED),1,-9,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),7832067385,641842280
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),26442769,3093819
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-CODEINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),70072438,8048447
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-HYDROCODONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1311440949,110035476
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-OXYCODONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1939054558,482136430
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-TRAMADOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),53899907,21650910
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/BUTALBITAL/CAFFEINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),60153705,17203684
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1141245,882574
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/DM/GUAIFENESIN/PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2910441,2506571
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACYCLOVIR,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),92134958,16313244
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADALIMUMAB,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),9557761504,3626949168
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADAPALENE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),95298362,26580480
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADAPALENE-BENZOYL PEROXIDE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),119814312,32818030
domain*MULTUM MEDICINE NAME (IMPUTED),1,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2742244,1955405
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2328406320,126152321
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL-IPRATROPIUM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1220925579,335023343
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALENDRONATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),246622354,45245237
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALFUZOSIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),60101256,26686615
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALLOPURINOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),176352993,18990968
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALOE VERA TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),97984,69306
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALPHA-LIPOIC ACID,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1557378,933769
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALPRAZOLAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),438574762,70378599
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALUMINUM HYDROXIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),41824,41824
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1097040,785963
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMIODARONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),66895338,17414610
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMITRIPTYLINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),87037973,10445596
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1526827256,121599413
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-BENAZEPRIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),759154544,171276231
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-OLMESARTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),397534949,116843855
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-VALSARTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),621915673,167880446
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMMONIUM LACTATE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),16001743,4668664
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),252144081,13852818
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN-CLAVULANATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),222791786,20442568
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPHETAMINE-DEXTROAMPHETAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1780200095,262191942
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPICILLIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1857886,423320
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANASTROZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),298835427,116027820
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANTIPYRINE-BENZOCAINE OTIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6249888,1488468
domain*MULTUM MEDICINE NAME (IMPUTED),1,APAP/DICHLORALPHENAZONE/ISOMETHEPTENE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),43614796,17259989
domain*MULTUM MEDICINE NAME (IMPUTED),1,ARIPIPRAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5755711559,985093694
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASCORBIC ACID,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2474683,1001916
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),78026852,8989433
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN-DIPYRIDAMOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),533435289,182239741
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),410328127,35380569
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL-CHLORTHALIDONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),40415627,8868253
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATOMOXETINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),907721064,183630813
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATORVASTATIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),4644575604,322931908
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATROPINE-DIPHENOXYLATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),73966304,37890940
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATTAPULGITE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),202061,166086
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZATHIOPRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),258514098,71376424
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELAIC ACID TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),101849880,41740173
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELASTINE NASAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),240810874,81640292
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELASTINE-FLUTICASONE NASAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),81560438,24149672
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZITHROMYCIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),612627634,32719750
domain*MULTUM MEDICINE NAME (IMPUTED),1,BACLOFEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),85901534,19550596
domain*MULTUM MEDICINE NAME (IMPUTED),1,BECLOMETHASONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),778844008,183498880
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENAZEPRIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),83182367,13234917
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZONATATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),89315854,14595203
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZOYL PEROXIDE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),17283235,9862403
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),239310233,81322882
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZTROPINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),31537726,5780599
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZYL ALCOHOL TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1529032,1422450
domain*MULTUM MEDICINE NAME (IMPUTED),1,BESIFLOXACIN OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),44491097,14009580
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),39610712,8702902
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE-CLOTRIMAZOLE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),55273847,10545841
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIFIDOBACTERIUM INFANTIS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6418778,4733058
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIMATOPROST OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),482966900,101267275
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIOFLAVONOIDS-ZINC GLYCINATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),8417346,8417346
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISACODYL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3040072,1124054
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISMUTH SUBSALICYLATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),25775,15057
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISOPROLOL-HYDROCHLOROTHIAZIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),28194193,6757716
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),240420868,75250555
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE-TIMOLOL OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),152161658,44325663
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMFENAC OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),120349820,28411079
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PHENYLEPHRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),66273,58155
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3394198,2703230
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3214056,1602953
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),19209073,3867164
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1996090057,826184643
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE-FORMOTEROL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2780413690,445290458
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUMETANIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),11550196,4151690
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPROPION,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2391146133,568948983
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUSPIRONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),203262986,65307678
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCITRIOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),130193689,37624869
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM ACETATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),142978895,45330449
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),15504295,9674764
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE-MAGNESIUM CHLORIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3083789,2021032
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM LACTATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),274704,274704
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM-VITAMIN D,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),27847946,5100473
domain*MULTUM MEDICINE NAME (IMPUTED),1,CAPSAICIN TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5394749,2804321
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMAZEPINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),135170310,40285781
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMIDE PEROXIDE OTIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1782909,394277
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBIDOPA-LEVODOPA,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),99464540,27406987
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBINOXAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1219279,759664
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARISOPRODOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),79446269,22720786
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARVEDILOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),886962292,140456479
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFDINIR,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),140290480,22971963
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFPROZIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),13040394,4133417
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFUROXIME,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),69023631,30000595
domain*MULTUM MEDICINE NAME (IMPUTED),1,CELECOXIB,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2032975864,294918032
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEPHALEXIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),98049224,13299598
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),141314375,25418765
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),56071947,12438754
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL-CHLORCYCLIZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),302294,217839
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),98561,98561
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL/GUAIFENESIN/PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),116267,82503
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORCYCLIZINE-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),399691,276304
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORHEXIDINE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),9061738,1094582
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),639536,284605
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-HYDROCODONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),38038427,12734151
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-PHENYLEPHRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),404633,215392
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),180431,180431
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2969238,1386100
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/DEXTROMETHORPHAN/PSE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),64203,29763
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/HYDROCODONE/PSE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),8314319,6196659
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORTHALIDONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),68645245,14136200
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLECALCIFEROL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),42526046,6927208
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLESTYRAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),95158255,31486906
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHONDROITIN-GLUCOSAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),493414,440580
domain*MULTUM MEDICINE NAME (IMPUTED),1,CICLOPIROX TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),26362318,12280894
domain*MULTUM MEDICINE NAME (IMPUTED),1,CILOSTAZOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),143783582,49931612
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),237612566,35394461
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6612916,1571080
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN-DEXAMETHASONE OTIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),162205231,52292050
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITALOPRAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),580866075,133114330
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1458328,936533
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID-POTASSIUM CITRATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2435395,2113986
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID/K CITRATE/NA CITRATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),366145,366145
