DomainLabel,RXDRGNAM,VarName,Sum,StdDev
MULTUM MEDICINE NAME (IMPUTED),INSULIN LISPRO,ind,1286536,149951
MULTUM MEDICINE NAME (IMPUTED),INSULIN LISPRO-INSULIN LISPRO PROTAMINE,ind,241872,58355
MULTUM MEDICINE NAME (IMPUTED),INSULIN REGULAR,ind,228630,54008
MULTUM MEDICINE NAME (IMPUTED),IPRATROPIUM,ind,334569,65621
MULTUM MEDICINE NAME (IMPUTED),IPRATROPIUM NASAL,ind,469032,88468
MULTUM MEDICINE NAME (IMPUTED),IRBESARTAN,ind,708870,93164
MULTUM MEDICINE NAME (IMPUTED),ISOPROPYL ALCOHOL TOPICAL,ind,4569.109989,4569.109989
MULTUM MEDICINE NAME (IMPUTED),ISOSORBIDE MONONITRATE,ind,1148957,132481
MULTUM MEDICINE NAME (IMPUTED),ISOTRETINOIN,ind,404666,106194
MULTUM MEDICINE NAME (IMPUTED),IVERMECTIN TOPICAL,ind,69602,33384
MULTUM MEDICINE NAME (IMPUTED),KETOCONAZOLE TOPICAL,ind,1096706,140056
MULTUM MEDICINE NAME (IMPUTED),KETOPROFEN,ind,21000,13434
MULTUM MEDICINE NAME (IMPUTED),KETOROLAC,ind,558431,131956
MULTUM MEDICINE NAME (IMPUTED),KETOROLAC OPHTHALMIC,ind,409131,90416
MULTUM MEDICINE NAME (IMPUTED),L-METHYLFOLATE,ind,85575,35838
MULTUM MEDICINE NAME (IMPUTED),LABETALOL,ind,470950,101173
MULTUM MEDICINE NAME (IMPUTED),LACTASE,ind,4398.558411,4398.558411
MULTUM MEDICINE NAME (IMPUTED),LACTOBACILLUS ACIDOPHILUS,ind,52114,21828
MULTUM MEDICINE NAME (IMPUTED),LACTOBACILLUS ACIDOPHILUS AND BULGARICUS,ind,115954,47884
MULTUM MEDICINE NAME (IMPUTED),LACTOBACILLUS RHAMNOSUS GG,ind,11791,11791
MULTUM MEDICINE NAME (IMPUTED),LACTULOSE,ind,408236,79949
MULTUM MEDICINE NAME (IMPUTED),LAMOTRIGINE,ind,1690364,171323
MULTUM MEDICINE NAME (IMPUTED),LANSOPRAZOLE,ind,1155552,159184
MULTUM MEDICINE NAME (IMPUTED),LATANOPROST OPHTHALMIC,ind,1765233,194773
MULTUM MEDICINE NAME (IMPUTED),LEDIPASVIR-SOFOSBUVIR,ind,202376,60970
MULTUM MEDICINE NAME (IMPUTED),LETROZOLE,ind,398184,86110
MULTUM MEDICINE NAME (IMPUTED),LEVALBUTEROL,ind,297279,74688
MULTUM MEDICINE NAME (IMPUTED),LEVETIRACETAM,ind,1009913,121602
MULTUM MEDICINE NAME (IMPUTED),LEVOCARNITINE,ind,30133,19777
MULTUM MEDICINE NAME (IMPUTED),LEVOCETIRIZINE,ind,684331,103752
MULTUM MEDICINE NAME (IMPUTED),LEVOFLOXACIN,ind,2635287,238401
MULTUM MEDICINE NAME (IMPUTED),LEVONORGESTREL,ind,188744,68019
MULTUM MEDICINE NAME (IMPUTED),LEVOTHYROXINE,ind,18783651,795086
MULTUM MEDICINE NAME (IMPUTED),LIDOCAINE TOPICAL,ind,1235603,155767
MULTUM MEDICINE NAME (IMPUTED),LINACLOTIDE,ind,344983,63399
MULTUM MEDICINE NAME (IMPUTED),LINAGLIPTIN,ind,560563,112007
MULTUM MEDICINE NAME (IMPUTED),LIOTHYRONINE,ind,297694,65134
MULTUM MEDICINE NAME (IMPUTED),LIRAGLUTIDE,ind,684565,121308
MULTUM MEDICINE NAME (IMPUTED),LISDEXAMFETAMINE,ind,1165093,150909
MULTUM MEDICINE NAME (IMPUTED),LISINOPRIL,ind,20455577,911856
MULTUM MEDICINE NAME (IMPUTED),LITHIUM,ind,533844,101572
MULTUM MEDICINE NAME (IMPUTED),LOPERAMIDE,ind,333170,92288
MULTUM MEDICINE NAME (IMPUTED),LORATADINE,ind,3249377,241409
MULTUM MEDICINE NAME (IMPUTED),LORATADINE-PSEUDOEPHEDRINE,ind,261329,80347
MULTUM MEDICINE NAME (IMPUTED),LORAZEPAM,ind,3219082,252948
MULTUM MEDICINE NAME (IMPUTED),LOSARTAN,ind,8607802,430459
MULTUM MEDICINE NAME (IMPUTED),LOTEPREDNOL OPHTHALMIC,ind,358617,76846
MULTUM MEDICINE NAME (IMPUTED),LOVASTATIN,ind,2196290,191306
MULTUM MEDICINE NAME (IMPUTED),LURASIDONE,ind,225056,67384
MULTUM MEDICINE NAME (IMPUTED),LUTEIN,ind,49009,26851
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM CITRATE,ind,38607,28595
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM GLUCONATE,ind,12372,12372
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM HYDROXIDE,ind,7872.275907,7872.275907
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM OXIDE,ind,662392,119282
MULTUM MEDICINE NAME (IMPUTED),MAGNESIUM/POTASSIUM/SODIUM SULFATES,ind,344655,83688
MULTUM MEDICINE NAME (IMPUTED),MECLIZINE,ind,1577155,163180
MULTUM MEDICINE NAME (IMPUTED),MEDROXYPROGESTERONE,ind,972284,155236
MULTUM MEDICINE NAME (IMPUTED),MELATONIN,ind,179289,48655
MULTUM MEDICINE NAME (IMPUTED),MELOXICAM,ind,6042075,378680
MULTUM MEDICINE NAME (IMPUTED),MEMANTINE,ind,634475,99209
MULTUM MEDICINE NAME (IMPUTED),MESALAMINE,ind,443083,98181
MULTUM MEDICINE NAME (IMPUTED),METAXALONE,ind,509788,105485
MULTUM MEDICINE NAME (IMPUTED),METFORMIN,ind,15717346,598487
MULTUM MEDICINE NAME (IMPUTED),METFORMIN-SITAGLIPTIN,ind,808242,132747
MULTUM MEDICINE NAME (IMPUTED),METHIMAZOLE,ind,305704,60073
MULTUM MEDICINE NAME (IMPUTED),METHOCARBAMOL,ind,1437554,154158
MULTUM MEDICINE NAME (IMPUTED),METHOTREXATE,ind,431129,87520
MULTUM MEDICINE NAME (IMPUTED),METHYLPHENIDATE,ind,2146617,188251
MULTUM MEDICINE NAME (IMPUTED),METHYLPREDNISOLONE,ind,3564090,267471
MULTUM MEDICINE NAME (IMPUTED),METOCLOPRAMIDE,ind,522686,97712
MULTUM MEDICINE NAME (IMPUTED),METOLAZONE,ind,270855,67325
MULTUM MEDICINE NAME (IMPUTED),METOPROLOL,ind,12608501,580633
MULTUM MEDICINE NAME (IMPUTED),METRONIDAZOLE,ind,1624974,154289
MULTUM MEDICINE NAME (IMPUTED),METRONIDAZOLE TOPICAL,ind,615446,118471
MULTUM MEDICINE NAME (IMPUTED),MICONAZOLE TOPICAL,ind,197539,55560
MULTUM MEDICINE NAME (IMPUTED),MINOCYCLINE,ind,595058,90682
MULTUM MEDICINE NAME (IMPUTED),MIRABEGRON,ind,313477,71153
MULTUM MEDICINE NAME (IMPUTED),MIRTAZAPINE,ind,911884,119180
MULTUM MEDICINE NAME (IMPUTED),MODAFINIL,ind,179676,54001
MULTUM MEDICINE NAME (IMPUTED),MOMETASONE,ind,335424,82059
MULTUM MEDICINE NAME (IMPUTED),MOMETASONE NASAL,ind,1240592,169541
MULTUM MEDICINE NAME (IMPUTED),MOMETASONE TOPICAL,ind,366891,66105
MULTUM MEDICINE NAME (IMPUTED),MONTELUKAST,ind,5054346,306656
MULTUM MEDICINE NAME (IMPUTED),MORPHINE,ind,1060132,136807
MULTUM MEDICINE NAME (IMPUTED),MOXIFLOXACIN OPHTHALMIC,ind,670441,110470
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN,ind,1008816,114255
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH FLUORIDE,ind,121767,39474
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH IRON,ind,457506,66055
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH IRON AND FLUORIDE,ind,31244,21290
MULTUM MEDICINE NAME (IMPUTED),MULTIVITAMIN WITH MINERALS,ind,527502,81192
MULTUM MEDICINE NAME (IMPUTED),"MULTIVITAMIN, PRENATAL",ind,612107,93123
MULTUM MEDICINE NAME (IMPUTED),MUPIROCIN TOPICAL,ind,2021853,207551
MULTUM MEDICINE NAME (IMPUTED),MYCOPHENOLATE MOFETIL,ind,269544,66401
MULTUM MEDICINE NAME (IMPUTED),NABUMETONE,ind,769000,104221
MULTUM MEDICINE NAME (IMPUTED),NADOLOL,ind,253032,63376
MULTUM MEDICINE NAME (IMPUTED),NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,ind,67648,30567
MULTUM MEDICINE NAME (IMPUTED),NAPROXEN,ind,5154353,325067
MULTUM MEDICINE NAME (IMPUTED),NEBIVOLOL,ind,871655,122211
MULTUM MEDICINE NAME (IMPUTED),NIACIN,ind,420648,80205
MULTUM MEDICINE NAME (IMPUTED),NIACIN-SIMVASTATIN,ind,493622,102378
MULTUM MEDICINE NAME (IMPUTED),NICOTINE,ind,172729,45642
MULTUM MEDICINE NAME (IMPUTED),NIFEDIPINE,ind,1265026,132836
MULTUM MEDICINE NAME (IMPUTED),NITROFURANTOIN,ind,1762201,195841
MULTUM MEDICINE NAME (IMPUTED),NITROGLYCERIN,ind,1650878,172550
MULTUM MEDICINE NAME (IMPUTED),NORETHINDRONE,ind,566305,113427
MULTUM MEDICINE NAME (IMPUTED),NORTRIPTYLINE,ind,718741,110923
MULTUM MEDICINE NAME (IMPUTED),NYSTATIN,ind,404230,80165
MULTUM MEDICINE NAME (IMPUTED),NYSTATIN TOPICAL,ind,579666,106496
MULTUM MEDICINE NAME (IMPUTED),NYSTATIN-TRIAMCINOLONE TOPICAL,ind,391227,79444
MULTUM MEDICINE NAME (IMPUTED),OCULAR LUBRICANT,ind,794468,112028
MULTUM MEDICINE NAME (IMPUTED),OFLOXACIN OPHTHALMIC,ind,560117,93746
MULTUM MEDICINE NAME (IMPUTED),OFLOXACIN OTIC,ind,354100,68018
MULTUM MEDICINE NAME (IMPUTED),OLANZAPINE,ind,334688,67667
MULTUM MEDICINE NAME (IMPUTED),OLMESARTAN,ind,731921,114933
MULTUM MEDICINE NAME (IMPUTED),OLOPATADINE OPHTHALMIC,ind,833414,113372
MULTUM MEDICINE NAME (IMPUTED),OMEGA-3 POLYUNSATURATED FATTY ACIDS,ind,774984,122707
MULTUM MEDICINE NAME (IMPUTED),OMEPRAZOLE,ind,14692736,630871
MULTUM MEDICINE NAME (IMPUTED),ONDANSETRON,ind,3898127,263996
MULTUM MEDICINE NAME (IMPUTED),OSELTAMIVIR,ind,2121647,215238
MULTUM MEDICINE NAME (IMPUTED),OXAPROZIN,ind,75399,56015
MULTUM MEDICINE NAME (IMPUTED),OXCARBAZEPINE,ind,530946,82896
MULTUM MEDICINE NAME (IMPUTED),OXYBUTYNIN,ind,1624135,174297
MULTUM MEDICINE NAME (IMPUTED),OXYCODONE,ind,4618892,309009
MULTUM MEDICINE NAME (IMPUTED),OXYMETAZOLINE NASAL,ind,16761,10505
MULTUM MEDICINE NAME (IMPUTED),PANCRELIPASE,ind,218000,58206
MULTUM MEDICINE NAME (IMPUTED),PANTOPRAZOLE,ind,5027654,345080
MULTUM MEDICINE NAME (IMPUTED),PARICALCITOL,ind,2666.184397,2666.184397
MULTUM MEDICINE NAME (IMPUTED),PAROXETINE,ind,2364354,208529
MULTUM MEDICINE NAME (IMPUTED),PENICILLIN,ind,10742,10742
MULTUM MEDICINE NAME (IMPUTED),PENICILLIN V POTASSIUM,ind,1954939,187383
MULTUM MEDICINE NAME (IMPUTED),PERMETHRIN TOPICAL,ind,293695,75956
MULTUM MEDICINE NAME (IMPUTED),PHENAZOPYRIDINE,ind,948253,145730
MULTUM MEDICINE NAME (IMPUTED),PHENTERMINE,ind,998964,135579
MULTUM MEDICINE NAME (IMPUTED),PHENYLEPHRINE,ind,17536,17536
MULTUM MEDICINE NAME (IMPUTED),PHENYLEPHRINE-PROMETHAZINE,ind,70811,33802
MULTUM MEDICINE NAME (IMPUTED),PHENYLEPHRINE-THONZYLAMINE,ind,6966.183926,4972.632485
MULTUM MEDICINE NAME (IMPUTED),PHENYTOIN,ind,663578,105623
MULTUM MEDICINE NAME (IMPUTED),PHYTONADIONE,ind,70215,41490
MULTUM MEDICINE NAME (IMPUTED),PIOGLITAZONE,ind,1133792,150525
MULTUM MEDICINE NAME (IMPUTED),PIROXICAM,ind,123059,38116
MULTUM MEDICINE NAME (IMPUTED),POLYCARBOPHIL,ind,54678,41011
MULTUM MEDICINE NAME (IMPUTED),POLYETHYLENE GLYCOL 3350,ind,979561,143843
MULTUM MEDICINE NAME (IMPUTED),POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES,ind,628184,102735
MULTUM MEDICINE NAME (IMPUTED),POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC,ind,763309,123463
MULTUM MEDICINE NAME (IMPUTED),POTASSIUM BICARBONATE,ind,23859,19327
MULTUM MEDICINE NAME (IMPUTED),POTASSIUM CHLORIDE,ind,5085244,323071
MULTUM MEDICINE NAME (IMPUTED),POTASSIUM PHOSPHATE-SODIUM PHOSPHATE,ind,9921.514666,9921.514666
MULTUM MEDICINE NAME (IMPUTED),POVIDONE IODINE TOPICAL,ind,49421,34251
MULTUM MEDICINE NAME (IMPUTED),PRAMIPEXOLE,ind,509557,89089
MULTUM MEDICINE NAME (IMPUTED),PRASUGREL,ind,242443,58772
MULTUM MEDICINE NAME (IMPUTED),PRAVASTATIN,ind,5883086,359848
MULTUM MEDICINE NAME (IMPUTED),PRAZOSIN,ind,440835,101942
MULTUM MEDICINE NAME (IMPUTED),PREDNISOLONE,ind,1413042,154497
MULTUM MEDICINE NAME (IMPUTED),PREDNISOLONE OPHTHALMIC,ind,1538245,182337
MULTUM MEDICINE NAME (IMPUTED),PREDNISONE,ind,10851527,602202
MULTUM MEDICINE NAME (IMPUTED),PREGABALIN,ind,1758523,189404
MULTUM MEDICINE NAME (IMPUTED),PRIMIDONE,ind,295493,56693
MULTUM MEDICINE NAME (IMPUTED),PROCHLORPERAZINE,ind,516384,85947
MULTUM MEDICINE NAME (IMPUTED),PROGESTERONE,ind,620876,113677
MULTUM MEDICINE NAME (IMPUTED),PROMETHAZINE,ind,2320378,189453
MULTUM MEDICINE NAME (IMPUTED),PROPRANOLOL,ind,2670989,205416
MULTUM MEDICINE NAME (IMPUTED),PSEUDOEPHEDRINE,ind,132986,48537
MULTUM MEDICINE NAME (IMPUTED),PSYLLIUM,ind,71305,30981
MULTUM MEDICINE NAME (IMPUTED),PYRIDOXINE,ind,83650,26827
MULTUM MEDICINE NAME (IMPUTED),QUETIAPINE,ind,1648194,155877
MULTUM MEDICINE NAME (IMPUTED),QUINAPRIL,ind,447092,76055
MULTUM MEDICINE NAME (IMPUTED),RALOXIFENE,ind,489420,113377
MULTUM MEDICINE NAME (IMPUTED),RAMIPRIL,ind,1049993,178226
MULTUM MEDICINE NAME (IMPUTED),RANITIDINE,ind,4021335,281971
MULTUM MEDICINE NAME (IMPUTED),RANOLAZINE,ind,233817,58696
MULTUM MEDICINE NAME (IMPUTED),RIBOFLAVIN,ind,507260,93094
MULTUM MEDICINE NAME (IMPUTED),RISEDRONATE,ind,279901,79854
MULTUM MEDICINE NAME (IMPUTED),RISPERIDONE,ind,934663,126688
MULTUM MEDICINE NAME (IMPUTED),RIVAROXABAN,ind,1286570,158641
MULTUM MEDICINE NAME (IMPUTED),RIZATRIPTAN,ind,364154,76320
MULTUM MEDICINE NAME (IMPUTED),ROPINIROLE,ind,850189,119600
MULTUM MEDICINE NAME (IMPUTED),ROSUVASTATIN,ind,4382295,318812
MULTUM MEDICINE NAME (IMPUTED),SACCHAROMYCES BOULARDII LYO,ind,47501,26389
MULTUM MEDICINE NAME (IMPUTED),SALICYLIC ACID TOPICAL,ind,548571,106629
MULTUM MEDICINE NAME (IMPUTED),SALIVA SUBSTITUTES,ind,321210,72463
MULTUM MEDICINE NAME (IMPUTED),SAXAGLIPTIN,ind,256719,63601
MULTUM MEDICINE NAME (IMPUTED),SELENIUM,ind,42979,24217
MULTUM MEDICINE NAME (IMPUTED),SENNA,ind,285823,57162
MULTUM MEDICINE NAME (IMPUTED),SERTRALINE,ind,7084085,471508
MULTUM MEDICINE NAME (IMPUTED),SEVELAMER,ind,218190,51095
MULTUM MEDICINE NAME (IMPUTED),SILDENAFIL,ind,588168,107701
MULTUM MEDICINE NAME (IMPUTED),SILVER SULFADIAZINE TOPICAL,ind,352648,72220
MULTUM MEDICINE NAME (IMPUTED),SIMVASTATIN,ind,14377842,649111
MULTUM MEDICINE NAME (IMPUTED),SINECATECHINS TOPICAL,ind,20614,14913
MULTUM MEDICINE NAME (IMPUTED),SITAGLIPTIN,ind,1736569,197193
MULTUM MEDICINE NAME (IMPUTED),SODIUM BICARBONATE,ind,249461,73777
MULTUM MEDICINE NAME (IMPUTED),SODIUM CHLORIDE,ind,902041,130961
MULTUM MEDICINE NAME (IMPUTED),SODIUM CHLORIDE NASAL,ind,55623,24000
MULTUM MEDICINE NAME (IMPUTED),SOLIFENACIN,ind,764699,112515
MULTUM MEDICINE NAME (IMPUTED),SOTALOL,ind,389464,83626
MULTUM MEDICINE NAME (IMPUTED),SPINOSAD TOPICAL,ind,6082.552643,6082.552643
MULTUM MEDICINE NAME (IMPUTED),SPIRONOLACTONE,ind,2485158,229767
MULTUM MEDICINE NAME (IMPUTED),SUCRALFATE,ind,777649,119475
MULTUM MEDICINE NAME (IMPUTED),SULFACETAMIDE SODIUM-SULFUR TOPICAL,ind,211854,76812
MULTUM MEDICINE NAME (IMPUTED),SULFAMETHOXAZOLE-TRIMETHOPRIM,ind,7974353,409905
MULTUM MEDICINE NAME (IMPUTED),SULFASALAZINE,ind,255590,60259
MULTUM MEDICINE NAME (IMPUTED),SULINDAC,ind,191555,58522
MULTUM MEDICINE NAME (IMPUTED),SUMATRIPTAN,ind,1444792,168874
MULTUM MEDICINE NAME (IMPUTED),TACROLIMUS,ind,167907,46771
MULTUM MEDICINE NAME (IMPUTED),TADALAFIL,ind,309164,62443
MULTUM MEDICINE NAME (IMPUTED),TAMOXIFEN,ind,458658,109215
MULTUM MEDICINE NAME (IMPUTED),TAMSULOSIN,ind,4468867,281654
MULTUM MEDICINE NAME (IMPUTED),TELMISARTAN,ind,207049,57010
MULTUM MEDICINE NAME (IMPUTED),TEMAZEPAM,ind,793050,115675
MULTUM MEDICINE NAME (IMPUTED),TERAZOSIN,ind,873130,133453
MULTUM MEDICINE NAME (IMPUTED),TERBINAFINE,ind,818360,146087
MULTUM MEDICINE NAME (IMPUTED),TESTOSTERONE,ind,925273,117886
MULTUM MEDICINE NAME (IMPUTED),TETRACYCLINE,ind,406526,108869
MULTUM MEDICINE NAME (IMPUTED),THIAMINE,ind,51391,20036
MULTUM MEDICINE NAME (IMPUTED),THYROID DESICCATED,ind,509388,92601
MULTUM MEDICINE NAME (IMPUTED),TIMOLOL OPHTHALMIC,ind,771991,115343
MULTUM MEDICINE NAME (IMPUTED),TIOTROPIUM,ind,1614315,161569
MULTUM MEDICINE NAME (IMPUTED),TIZANIDINE,ind,1489866,157834
MULTUM MEDICINE NAME (IMPUTED),TOBRAMYCIN OPHTHALMIC,ind,732977,133138
MULTUM MEDICINE NAME (IMPUTED),TOLTERODINE,ind,289041,71293
MULTUM MEDICINE NAME (IMPUTED),TOPIRAMATE,ind,1918138,199837
MULTUM MEDICINE NAME (IMPUTED),TORSEMIDE,ind,377631,81124
MULTUM MEDICINE NAME (IMPUTED),TRAMADOL,ind,7692985,494917
MULTUM MEDICINE NAME (IMPUTED),TRAVOPROST OPHTHALMIC,ind,498888,95892
MULTUM MEDICINE NAME (IMPUTED),TRAZODONE,ind,5067496,359757
MULTUM MEDICINE NAME (IMPUTED),TRETINOIN TOPICAL,ind,771051,115679
MULTUM MEDICINE NAME (IMPUTED),TRIAMCINOLONE TOPICAL,ind,2903028,235769
MULTUM MEDICINE NAME (IMPUTED),TRIAMTERENE,ind,201635,47269
MULTUM MEDICINE NAME (IMPUTED),TRIPROLIDINE,ind,62732,24839
MULTUM MEDICINE NAME (IMPUTED),UBIQUINONE,ind,230340,61733
MULTUM MEDICINE NAME (IMPUTED),VALACYCLOVIR,ind,1481444,167844
MULTUM MEDICINE NAME (IMPUTED),VALSARTAN,ind,1699664,184422
MULTUM MEDICINE NAME (IMPUTED),VARENICLINE,ind,516964,95217
MULTUM MEDICINE NAME (IMPUTED),VENLAFAXINE,ind,2880075,250709
MULTUM MEDICINE NAME (IMPUTED),VERAPAMIL,ind,877118,129060
MULTUM MEDICINE NAME (IMPUTED),VILAZODONE,ind,477222,97213
MULTUM MEDICINE NAME (IMPUTED),VITAMIN A,ind,94399,34888
MULTUM MEDICINE NAME (IMPUTED),VITAMIN E,ind,187990,61201
MULTUM MEDICINE NAME (IMPUTED),WARFARIN,ind,3746340,303449
MULTUM MEDICINE NAME (IMPUTED),ZINC SULFATE,ind,2412.036867,2412.036867
MULTUM MEDICINE NAME (IMPUTED),ZIPRASIDONE,ind,231416,53014
MULTUM MEDICINE NAME (IMPUTED),ZOLPIDEM,ind,3799205,305036
