DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM-VITAMIN D,count,3484477,606043
domain*MULTUM MEDICINE NAME (IMPUTED),1,CAPSAICIN TOPICAL,count,435029,158730
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMAZEPINE,count,2960667,669533
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMIDE PEROXIDE OTIC,count,540585,118156
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBIDOPA-LEVODOPA,count,2804265,642445
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBINOXAMINE,count,138675,97679
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARISOPRODOL,count,3871453,1061649
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARVEDILOL,count,21816538,1711263
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFDINIR,count,2396520,352869
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFPROZIL,count,266646,84058
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFUROXIME,count,914005,159963
domain*MULTUM MEDICINE NAME (IMPUTED),1,CELECOXIB,count,9736100,1447756
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEPHALEXIN,count,7699493,580424
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE,count,8031299,1185743
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE-PSEUDOEPHEDRINE,count,1491853,319711
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL-CHLORCYCLIZINE,count,16803,12109
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE,count,10509,10509
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL/GUAIFENESIN/PSEUDOEPHEDRINE,count,8382.632402,5948.321666
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORCYCLIZINE-PSEUDOEPHEDRINE,count,39569,28294
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORHEXIDINE TOPICAL,count,1102768,125144
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE,count,153077,71617
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-HYDROCODONE,count,584262,177915
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-PHENYLEPHRINE,count,38259,18341
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-PSEUDOEPHEDRINE,count,11405,11405
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE,count,145277,69036
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/DEXTROMETHORPHAN/PSE,count,16867,8205.445251
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/HYDROCODONE/PSE,count,95791,74117
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORTHALIDONE,count,3111181,651992
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLECALCIFEROL,count,4628124,664022
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLESTYRAMINE,count,1363568,524133
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHONDROITIN-GLUCOSAMINE,count,32894,29372
domain*MULTUM MEDICINE NAME (IMPUTED),1,CICLOPIROX TOPICAL,count,374406,94949
domain*MULTUM MEDICINE NAME (IMPUTED),1,CILOSTAZOL,count,2179687,607170
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN,count,6751411,524594
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN OPHTHALMIC,count,438568,131735
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN-DEXAMETHASONE OTIC,count,710020,192906
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITALOPRAM,count,30175615,2140145
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID,count,41138,26418
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID-POTASSIUM CITRATE,count,173478,147841
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID/K CITRATE/NA CITRATE,count,27823,27823
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID/MG OXIDE/NA PICOSULFATE,count,14727,11313
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLARITHROMYCIN,count,915810,161681
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN,count,3989029,352954
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN TOPICAL,count,1730188,295868
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOBETASOL TOPICAL,count,3361996,589781
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONAZEPAM,count,20641731,2029020
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONIDINE,count,12528855,1301500
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOPIDOGREL,count,24887894,1975229
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOTRIMAZOLE TOPICAL,count,885771,194112
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE,count,653911,208862
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-GUAIFENESIN,count,2540349,269475
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-PROMETHAZINE,count,1153548,186228
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE,count,58323,32705
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE/PHENYLEPHRINE/PROMETHAZINE,count,114501,54977
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLCHICINE,count,3177064,709143
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLESEVELAM,count,1785832,606222
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS,count,5079912,763132
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS TOPICAL,count,1767817,592248
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS-MEDROXYPROGESTERONE,count,1852511,673156
domain*MULTUM MEDICINE NAME (IMPUTED),1,CROTAMITON TOPICAL,count,2885.573807,2885.573807
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYANOCOBALAMIN,count,4032135,802396
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOBENZAPRINE,count,18664352,1549132
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOSPORINE OPHTHALMIC,count,1320514,293707
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYPROHEPTADINE,count,563709,150607
domain*MULTUM MEDICINE NAME (IMPUTED),1,DABIGATRAN,count,3098564,776425
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEHYDROEPIANDROSTERONE,count,10832,10832
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESLORATADINE,count,1047824,354977
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOGESTREL-ETHINYL ESTRADIOL,count,6042380,979516
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESONIDE TOPICAL,count,1151047,312155
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOXIMETASONE TOPICAL,count,539921,180059
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESVENLAFAXINE,count,3452540,666685
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE,count,1152884,356250
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC,count,648671,132633
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXCHLORPHENIRAMINE-PHENYLEPHRINE,count,4002.413099,4002.413099
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXLANSOPRAZOLE,count,3898564,728841
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXMETHYLPHENIDATE,count,3872441,1003187
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN,count,115175,73570
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-GUAIFENESIN,count,442394,92525
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-PROMETHAZINE,count,701490,107386
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE,count,16892,12727
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE,count,119959,47503
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIAZEPAM,count,7943754,1043089
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC,count,7558833,1011143
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC OPHTHALMIC,count,643670,230168
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC TOPICAL,count,2348754,510974
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC-MISOPROSTOL,count,403122,287943
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICYCLOMINE,count,2891924,476709
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIENOGEST-ESTRADIOL,count,175977,111119
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIFLUPREDNATE OPHTHALMIC,count,537550,172009
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIGOXIN,count,6475250,957637
domain*MULTUM MEDICINE NAME (IMPUTED),1,DILTIAZEM,count,11870339,1214886
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIOSMIPLEX,count,142837,111161
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIPHENHYDRAMINE,count,1659091,265906
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIVALPROEX SODIUM,count,6100114,935470
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCOSANOL TOPICAL,count,26960,26960
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE,count,4164292,465342
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE-SENNA,count,479665,225919
domain*MULTUM MEDICINE NAME (IMPUTED),1,DONEPEZIL,count,7536602,1120029
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE OPHTHALMIC,count,1023887,337937
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE-TIMOLOL OPHTHALMIC,count,1848936,464082
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXAZOSIN,count,4845876,863591
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXEPIN,count,1648940,432543
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYCYCLINE,count,7876789,1010887
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYLAMINE-PSEUDOEPHEDRINE,count,7816.072329,7816.072329
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE-ETHINYL ESTRADIOL,count,4588958,973760
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE,count,434571,235690
domain*MULTUM MEDICINE NAME (IMPUTED),1,DULOXETINE,count,15390386,1722241
domain*MULTUM MEDICINE NAME (IMPUTED),1,DUTASTERIDE,count,1146149,318474
domain*MULTUM MEDICINE NAME (IMPUTED),1,DUTASTERIDE-TAMSULOSIN,count,737392,301456
domain*MULTUM MEDICINE NAME (IMPUTED),1,ECONAZOLE TOPICAL,count,414206,112073
domain*MULTUM MEDICINE NAME (IMPUTED),1,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",count,158153,93584
domain*MULTUM MEDICINE NAME (IMPUTED),1,ELETRIPTAN,count,1029305,395548
domain*MULTUM MEDICINE NAME (IMPUTED),1,"EMOLLIENTS, TOPICAL",count,1547298,364642
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENALAPRIL,count,10271791,1602238
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENOXAPARIN,count,703160,236108
domain*MULTUM MEDICINE NAME (IMPUTED),1,EPINEPHRINE,count,1221490,211460
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERGOCALCIFEROL,count,13397131,1469328
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN,count,1435489,405796
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN OPHTHALMIC,count,591786,128668
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESCITALOPRAM,count,16966884,1751468
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE,count,17524773,1557924
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE-NAPROXEN,count,68631,68631
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL,count,11862545,1308332
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL TOPICAL,count,2176189,428547
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESZOPICLONE,count,2487515,669450
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETANERCEPT,count,2104823,716395
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETHYNODIOL,count,556148,219734
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETONOGESTREL,count,3671707,856496
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-LEVONORGESTREL,count,5823082,1128614
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORELGESTROMIN,count,346076,151188
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORETHINDRONE,count,14703289,1711379
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTIMATE,count,16266615,1858586
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTREL,count,907219,288434
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETODOLAC,count,1666507,356430
domain*MULTUM MEDICINE NAME (IMPUTED),1,EVENING PRIMROSE,count,7584.523298,7584.523298
domain*MULTUM MEDICINE NAME (IMPUTED),1,EXENATIDE,count,1491445,474755
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE,count,7593259,938100
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE-SIMVASTATIN,count,4900071,1008914
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE,count,4794361,577417
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE-IBUPROFEN,count,48352,29865
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEBUXOSTAT,count,1340534,382370
domain*MULTUM MEDICINE NAME (IMPUTED),1,FELODIPINE,count,1171702,284529
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRATE,count,16067819,2030398
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRIC ACID,count,2431391,641804
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENTANYL,count,3724007,667563
domain*MULTUM MEDICINE NAME (IMPUTED),1,FERROUS SULFATE,count,9199395,1001378
domain*MULTUM MEDICINE NAME (IMPUTED),1,FESOTERODINE,count,758923,283218
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE,count,2518219,573228
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE-PSEUDOEPHEDRINE,count,350743,131613
domain*MULTUM MEDICINE NAME (IMPUTED),1,FINASTERIDE,count,6464305,985992
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLECAINIDE,count,794968,219696
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUCONAZOLE,count,3092595,327303
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINOLONE TOPICAL,count,503908,152789
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINONIDE TOPICAL,count,1908386,472189
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE,count,1426489,413423
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE TOPICAL,count,940592,189029
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOROURACIL TOPICAL,count,453864,151122
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOXETINE,count,23562973,1938451
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLURBIPROFEN,count,259887,259887
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE,count,4689681,588866
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE NASAL,count,19561686,1406648
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE TOPICAL,count,1283301,350614
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE-SALMETEROL,count,18935034,1564893
domain*MULTUM MEDICINE NAME (IMPUTED),1,FOLIC ACID,count,8468300,1102307
domain*MULTUM MEDICINE NAME (IMPUTED),1,FORMOTEROL-MOMETASONE,count,1635954,343163
domain*MULTUM MEDICINE NAME (IMPUTED),1,FOSINOPRIL,count,1856279,581167
domain*MULTUM MEDICINE NAME (IMPUTED),1,FUROSEMIDE,count,36808448,2429685
domain*MULTUM MEDICINE NAME (IMPUTED),1,GABAPENTIN,count,35264270,2545453
domain*MULTUM MEDICINE NAME (IMPUTED),1,GEMFIBROZIL,count,4392751,629599
domain*MULTUM MEDICINE NAME (IMPUTED),1,GENTAMICIN OPHTHALMIC,count,401276,90555
domain*MULTUM MEDICINE NAME (IMPUTED),1,GINGER,count,260562,132809
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIMEPIRIDE,count,9539496,1132988
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIPIZIDE,count,18908462,1522111
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLUCOSE,count,40985,31619
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE,count,9080180,1180663
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE-METFORMIN,count,3211151,724928
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYCERIN,count,35496,16008
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN,count,1691060,339413
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PHENYLEPHRINE,count,17180,10016
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PSEUDOEPHEDRINE,count,100726,49778
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUANFACINE,count,2590186,590655
domain*MULTUM MEDICINE NAME (IMPUTED),1,HALOPERIDOL,count,1413531,429089
domain*MULTUM MEDICINE NAME (IMPUTED),1,HEXACHLOROPHENE TOPICAL,count,44897,44897
domain*MULTUM MEDICINE NAME (IMPUTED),1,HOMATROPINE-HYDROCODONE,count,5033202,701624
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDRALAZINE,count,5455094,857956
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE,count,49854894,2280252
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LISINOPRIL,count,25168134,2238981
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LOSARTAN,count,13500597,1504238
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-OLMESARTAN,count,3247557,735663
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-PROPRANOLOL,count,5577307,939814
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-TRIAMTERENE,count,10087730,1150781
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-VALSARTAN,count,5584537,789643
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCODONE-IBUPROFEN,count,1295461,512342
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE,count,995426,375894
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE TOPICAL,count,3559606,432517
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH,count,345922,75647
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC,count,1471723,440791
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROGEN PEROXIDE TOPICAL,count,49188,29078
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROMORPHONE,count,1538764,439581
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYCHLOROQUINE,count,4673578,775122
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYZINE,count,6856103,863739
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYOSCYAMINE,count,1224228,360677
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBANDRONATE,count,1350690,335977
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBUPROFEN,count,22583985,1454816
domain*MULTUM MEDICINE NAME (IMPUTED),1,IMIPRAMINE,count,1567655,585738
domain*MULTUM MEDICINE NAME (IMPUTED),1,IMIQUIMOD TOPICAL,count,192703,59267
domain*MULTUM MEDICINE NAME (IMPUTED),1,INDOMETHACIN,count,2775447,1220917
domain*MULTUM MEDICINE NAME (IMPUTED),1,"INFLUENZA VIRUS VACCINE, INACTIVATED",count,287156,87026
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART,count,3792917,716226
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART-INSULIN ASPART PROTAMINE,count,1525662,542371
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN DETEMIR,count,4282051,788203
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN GLARGINE,count,19049031,1877891
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE (NPH),count,17800538,1716586
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE (NPH)-INSULIN REGULAR,count,2388264,477503
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN LISPRO,count,4435183,724223
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN REGULAR,count,900038,260514
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM,count,2218068,466911
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM NASAL,count,1141731,590307
domain*MULTUM MEDICINE NAME (IMPUTED),1,IRBESARTAN,count,3097741,810791
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOPROPYL ALCOHOL TOPICAL,count,158183,151010
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOSORBIDE MONONITRATE,count,7672912,1063905
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOTRETINOIN,count,1115070,388467
domain*MULTUM MEDICINE NAME (IMPUTED),1,KAOLIN-PECTIN,count,3268.934450,3268.934450
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOCONAZOLE TOPICAL,count,1705279,279325
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOPROFEN,count,145976,71377
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC,count,558232,120306
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC OPHTHALMIC,count,541799,135007
domain*MULTUM MEDICINE NAME (IMPUTED),1,L-METHYLFOLATE,count,140658,96099
domain*MULTUM MEDICINE NAME (IMPUTED),1,LABETALOL,count,3360302,636345
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTASE,count,22811,22811
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS,count,52847,30753
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS AND BULGARICUS,count,136804,73118
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTULOSE,count,1382268,406891
domain*MULTUM MEDICINE NAME (IMPUTED),1,LAMOTRIGINE,count,8800288,1357491
domain*MULTUM MEDICINE NAME (IMPUTED),1,LANSOPRAZOLE,count,6317243,1065299
domain*MULTUM MEDICINE NAME (IMPUTED),1,LATANOPROST OPHTHALMIC,count,6855937,1045936
domain*MULTUM MEDICINE NAME (IMPUTED),1,LETROZOLE,count,717558,286954
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVALBUTEROL,count,2392412,550690
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVETIRACETAM,count,5831938,932387
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCARNITINE,count,89592,89592
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCETIRIZINE,count,2746852,747073
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOFLOXACIN,count,4323486,550097
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVONORGESTREL,count,139171,46904
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOTHYROXINE,count,97814679,4767328
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIDOCAINE TOPICAL,count,2395197,492610
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINAGLIPTIN,count,1431766,480937
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINDANE TOPICAL,count,5324.551632,5324.551632
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIOTHYRONINE,count,1540843,491837
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIRAGLUTIDE,count,2732794,596970
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISDEXAMFETAMINE,count,7275102,1218580
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISINOPRIL,count,104868250,4581460
domain*MULTUM MEDICINE NAME (IMPUTED),1,LITHIUM,count,4293189,1012300
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOPERAMIDE,count,303252,103636
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE,count,9346450,920191
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE-PSEUDOEPHEDRINE,count,1462671,340814
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORAZEPAM,count,15357551,1561222
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOSARTAN,count,29144819,2180777
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOTEPREDNOL OPHTHALMIC,count,613063,152877
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOVASTATIN,count,15483088,1516182
domain*MULTUM MEDICINE NAME (IMPUTED),1,LUTEIN,count,85681,85681
domain*MULTUM MEDICINE NAME (IMPUTED),1,LYSINE,count,81081,43823
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM CITRATE,count,13866,13866
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM GLUCONATE,count,12829,12829
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM OXIDE,count,4319830,1007458
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM SULFATE,count,106093,57781
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM/POTASSIUM/SODIUM SULFATES,count,172247,63229
domain*MULTUM MEDICINE NAME (IMPUTED),1,MALATHION TOPICAL,count,9495.781961,7577.413433
domain*MULTUM MEDICINE NAME (IMPUTED),1,MECLIZINE,count,3490448,614224
domain*MULTUM MEDICINE NAME (IMPUTED),1,MECLOFENAMATE,count,124374,124374
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEDROXYPROGESTERONE,count,2548700,490275
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEFENAMIC ACID,count,15712,15712
