DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,NICOTINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2557046,1465075
domain*MULTUM MEDICINE NAME (IMPUTED),0,NITROGLYCERIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6758424,3972324
domain*MULTUM MEDICINE NAME (IMPUTED),0,NUTRITIONAL PRODUCTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),37069539,26377351
domain*MULTUM MEDICINE NAME (IMPUTED),0,OCULAR LUBRICANT,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),7222011,2776624
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEGA-3 POLYUNSATURATED FATTY ACIDS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5753350,1467878
domain*MULTUM MEDICINE NAME (IMPUTED),0,OMEPRAZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),17581472,7108030
domain*MULTUM MEDICINE NAME (IMPUTED),0,ONDANSETRON,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),220547,155968
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTI-INFECTIVES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),52470428,14975577
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTI-INFLAMMATORY AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),52139076,14319801
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC ANTIHISTAMINES AND DECONGESTANTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),60229286,24657004
domain*MULTUM MEDICINE NAME (IMPUTED),0,"OPHTHALMIC IRRIGATION, EXTRAOCULAR",RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3009413,938101
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC PREPARATIONS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),104942830,26665632
domain*MULTUM MEDICINE NAME (IMPUTED),0,OPHTHALMIC STEROIDS WITH ANTI-INFECTIVES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),19784564,6003043
domain*MULTUM MEDICINE NAME (IMPUTED),0,OTIC PREPARATIONS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5181970,4385425
domain*MULTUM MEDICINE NAME (IMPUTED),0,OTIC STEROIDS WITH ANTI-INFECTIVES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),34502891,14977756
domain*MULTUM MEDICINE NAME (IMPUTED),0,OXYCODONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2638388,1900920
domain*MULTUM MEDICINE NAME (IMPUTED),0,OXYMETAZOLINE NASAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5590280,1951796
domain*MULTUM MEDICINE NAME (IMPUTED),0,PANTOPRAZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),8018780,8018780
domain*MULTUM MEDICINE NAME (IMPUTED),0,PAROXETINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),314938,314938
domain*MULTUM MEDICINE NAME (IMPUTED),0,PHENAZOPYRIDINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),893082,834991
domain*MULTUM MEDICINE NAME (IMPUTED),0,PHENOTHIAZINE ANTIEMETICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),130776627,80723972
domain*MULTUM MEDICINE NAME (IMPUTED),0,PIPERONYL BUTOXIDE-PYRETHRINS TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),66998,66998
domain*MULTUM MEDICINE NAME (IMPUTED),0,PLATELET AGGREGATION INHIBITORS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),789147815,246718313
domain*MULTUM MEDICINE NAME (IMPUTED),0,POLYCARBOPHIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),856234,856234
domain*MULTUM MEDICINE NAME (IMPUTED),0,POLYETHYLENE GLYCOL 3350,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),7424768,3861888
domain*MULTUM MEDICINE NAME (IMPUTED),0,POTASSIUM SPARING DIURETICS WITH THIAZIDES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),39314390,20510813
domain*MULTUM MEDICINE NAME (IMPUTED),0,PRAVASTATIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1035896,637599
domain*MULTUM MEDICINE NAME (IMPUTED),0,PROMETHAZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),969626,371143
domain*MULTUM MEDICINE NAME (IMPUTED),0,PROPRANOLOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),115332,81960
domain*MULTUM MEDICINE NAME (IMPUTED),0,PROTON PUMP INHIBITORS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),308363779,137069090
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3686679,1629409
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSEUDOEPHEDRINE-TRIPROLIDINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),100387,58587
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYCHOTHERAPEUTIC AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3784231721,688167627
domain*MULTUM MEDICINE NAME (IMPUTED),0,PSYLLIUM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18576,18576
domain*MULTUM MEDICINE NAME (IMPUTED),0,PURINE NUCLEOSIDES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),93845243,49190426
domain*MULTUM MEDICINE NAME (IMPUTED),0,PYRIDOXINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),188648,131393
domain*MULTUM MEDICINE NAME (IMPUTED),0,RANITIDINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6355009,3232995
domain*MULTUM MEDICINE NAME (IMPUTED),0,RED YEAST RICE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),469360,260193
domain*MULTUM MEDICINE NAME (IMPUTED),0,RESPIRATORY AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),138372256,44746160
domain*MULTUM MEDICINE NAME (IMPUTED),0,RESPIRATORY INHALANT PRODUCTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1975394,904563
domain*MULTUM MEDICINE NAME (IMPUTED),0,RIBOFLAVIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3642.260557,1971.782506
domain*MULTUM MEDICINE NAME (IMPUTED),0,SALICYLIC ACID TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),65435,65435
domain*MULTUM MEDICINE NAME (IMPUTED),0,SELECTIVE IMMUNOSUPPRESSANTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4793938428,1752035841
domain*MULTUM MEDICINE NAME (IMPUTED),0,SENNA,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2004364,950374
domain*MULTUM MEDICINE NAME (IMPUTED),0,SEX HORMONES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),951075279,275091156
domain*MULTUM MEDICINE NAME (IMPUTED),0,SKELETAL MUSCLE RELAXANTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),109950351,52075166
domain*MULTUM MEDICINE NAME (IMPUTED),0,SODIUM CHLORIDE NASAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),759507,237155
domain*MULTUM MEDICINE NAME (IMPUTED),0,SPIRONOLACTONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),265936,265936
domain*MULTUM MEDICINE NAME (IMPUTED),0,SSNRI ANTIDEPRESSANTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),672000743,176834793
domain*MULTUM MEDICINE NAME (IMPUTED),0,SULFAMETHOXAZOLE-TRIMETHOPRIM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1954762,1830072
domain*MULTUM MEDICINE NAME (IMPUTED),0,TERAZOSIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1013324,643302
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),997505,666552
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIAZIDE DIURETICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),12463622,5265999
domain*MULTUM MEDICINE NAME (IMPUTED),0,THIRD GENERATION CEPHALOSPORINS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),60527174,15313365
domain*MULTUM MEDICINE NAME (IMPUTED),0,THYROID DESICCATED,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),15421202,6671935
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ACNE AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),124903684,39774281
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL AGENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4901074,1665863
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANESTHETICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),16239847,8219351
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIBIOTICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2557994,1058125
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL ANTIFUNGALS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),483311946,173309119
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL EMOLLIENTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),11911464,4838938
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL RUBEFACIENT,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),34298398,22786380
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL STEROIDS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),75432336,24445261
domain*MULTUM MEDICINE NAME (IMPUTED),0,TOPICAL STEROIDS WITH ANTI-INFECTIVES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),127879781,62689381
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRAMADOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4306033,1565270
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRAZODONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1784858,807952
domain*MULTUM MEDICINE NAME (IMPUTED),0,TRICYCLIC ANTIDEPRESSANTS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),47668891,21985733
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTI-INFECTIVES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),48752264,21585164
domain*MULTUM MEDICINE NAME (IMPUTED),0,URINARY ANTISPASMODICS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),369919675,126927228
domain*MULTUM MEDICINE NAME (IMPUTED),0,VASODILATORS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),486693,486693
domain*MULTUM MEDICINE NAME (IMPUTED),0,VENLAFAXINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),7711524,7711524
domain*MULTUM MEDICINE NAME (IMPUTED),0,VIRAL VACCINES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),22750187,11945816
domain*MULTUM MEDICINE NAME (IMPUTED),0,VITAMIN A,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18285,18285
domain*MULTUM MEDICINE NAME (IMPUTED),0,VITAMIN E,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2914891,1395307
domain*MULTUM MEDICINE NAME (IMPUTED),0,ZINC GLUCONATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),598562,598562
domain*MULTUM MEDICINE NAME (IMPUTED),0,ZINC SULFATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),544599,401336
domain*MULTUM MEDICINE NAME (IMPUTED),1,-9,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5839474667,694891816
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18032119,2619155
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-CODEINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),86498015,10765979
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-HYDROCODONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1566392726,167770009
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-OXYCODONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1148602540,174101484
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN-TRAMADOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),83262242,37644028
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETAMINOPHEN/BUTALBITAL/CAFFEINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),191620237,65439261
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACETIC ACID TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4572059,2743854
domain*MULTUM MEDICINE NAME (IMPUTED),1,ACYCLOVIR,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),165948780,40778143
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADALIMUMAB,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),10125405450,1952929011
domain*MULTUM MEDICINE NAME (IMPUTED),1,ADAPALENE-BENZOYL PEROXIDE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),216404215,70704634
domain*MULTUM MEDICINE NAME (IMPUTED),1,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),68290,39606
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2756867445,157330058
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALBUTEROL-IPRATROPIUM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1246559432,293713273
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALENDRONATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),327104907,58658730
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALFUZOSIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),81597788,45968338
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALLOPURINOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),561597897,248299553
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALOE VERA TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),74683,55098
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALPRAZOLAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),403828937,40092792
domain*MULTUM MEDICINE NAME (IMPUTED),1,ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),189867,132224
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMIODARONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),80041722,16383626
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMITRIPTYLINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),187229373,30351883
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1796555127,119727001
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-BENAZEPRIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),489087599,103190670
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-OLMESARTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),472519377,155834646
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMLODIPINE-VALSARTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),395485486,96561965
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMMONIUM LACTATE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),31036079,7481974
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),267435037,13994175
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMOXICILLIN-CLAVULANATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),423469876,41091285
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPHETAMINE-DEXTROAMPHETAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2454954684,418033106
domain*MULTUM MEDICINE NAME (IMPUTED),1,AMPICILLIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2107887,705770
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANASTROZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),378372266,110364322
domain*MULTUM MEDICINE NAME (IMPUTED),1,ANTIPYRINE-BENZOCAINE OTIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3691442,965160
domain*MULTUM MEDICINE NAME (IMPUTED),1,APIXABAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1513412765,308339942
domain*MULTUM MEDICINE NAME (IMPUTED),1,ARIPIPRAZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5231716074,880581029
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASCORBIC ACID,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4530782,1602540
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASCORBIC ACID-CARBONYL IRON,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),187492,187492
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),55527147,6405341
domain*MULTUM MEDICINE NAME (IMPUTED),1,ASPIRIN/CARISOPRODOL/CODEINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),26043456,4776162
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),393110316,36534842
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATENOLOL-CHLORTHALIDONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),45498106,15109376
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATOMOXETINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1229681238,266976621
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATORVASTATIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6347593295,431853807
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATOVAQUONE-PROGUANIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),27644508,7123079
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATROPINE-DIPHENOXYLATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),30579817,11064224
domain*MULTUM MEDICINE NAME (IMPUTED),1,ATTAPULGITE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),63540,63540
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZATHIOPRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),198145322,52654770
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZELASTINE NASAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),128005452,33729227
domain*MULTUM MEDICINE NAME (IMPUTED),1,AZITHROMYCIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),298730491,21366384
domain*MULTUM MEDICINE NAME (IMPUTED),1,BACITRACIN/NEOMYCIN/POLYMYXIN B TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),22641684,2481812
domain*MULTUM MEDICINE NAME (IMPUTED),1,BACLOFEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),392125179,133454028
domain*MULTUM MEDICINE NAME (IMPUTED),1,BECLOMETHASONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),516118178,87618501
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENAZEPRIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),92572427,17738126
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENAZEPRIL-HYDROCHLOROTHIAZIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),56793335,16713041
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZONATATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),90705866,26076568
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),202541942,82149487
domain*MULTUM MEDICINE NAME (IMPUTED),1,BENZTROPINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),36521645,9166808
domain*MULTUM MEDICINE NAME (IMPUTED),1,BESIFLOXACIN OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),34230370,11254655
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),66734527,12606853
domain*MULTUM MEDICINE NAME (IMPUTED),1,BETAMETHASONE-CLOTRIMAZOLE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),58666944,12466761
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIFIDOBACTERIUM INFANTIS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1149058,817005
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIFIDOBACTERIUM-LACTOBACILLUS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3298650,1257149
domain*MULTUM MEDICINE NAME (IMPUTED),1,BIMATOPROST OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),426616032,93567666
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISACODYL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1874162,547965
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISMUTH SUBSALICYLATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),823872,804158
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISOPROLOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),63099056,22253452
domain*MULTUM MEDICINE NAME (IMPUTED),1,BISOPROLOL-HYDROCHLOROTHIAZIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),30409155,7937703
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),317817200,82397405
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRIMONIDINE-TIMOLOL OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),213231728,49256590
domain*MULTUM MEDICINE NAME (IMPUTED),1,BRINZOLAMIDE OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),287728966,164566423
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMFENAC OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),127592585,41383206
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),713383,596369
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PHENYLEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),266648,217691
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE-PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),74642,38876
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/CODEINE/PHENYLEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),630043,630043
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),395726,234523
domain*MULTUM MEDICINE NAME (IMPUTED),1,BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),21664188,4934633
