"var","RXDRGNAM","count","se"
"1","POLYETHYLENE GLYCOL 3350",709882.515028,125225.492662086
"1","POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES",725146.546051,135261.700239305
"1","POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC",418624.195256,85086.4909648473
"1","POTASSIUM BICARBONATE",77321.731858,33069.3376424838
"1","POTASSIUM CHLORIDE",5200307.035074,300194.404992811
"1","POTASSIUM PHOSPHATE-SODIUM PHOSPHATE",78008.758512,34269.9850086226
"1","POVIDONE IODINE TOPICAL",35101.261085,15518.5759303105
"1","PRAMIPEXOLE",533049.829314,98936.5398540912
"1","PRASUGREL",314760.941558,73290.3347224194
"1","PRAVASTATIN",6029012.753971,392053.585223168
"1","PRAZOSIN",218984.504958,56386.5847001735
"1","PREDNISOLONE",1505977.084011,151213.087023295
"1","PREDNISOLONE OPHTHALMIC",1706668.028048,189248.41631601
"1","PREDNISONE",10767289.451071,482135.13445165
"1","PREGABALIN",1798330.910904,207177.923318209
"1","PRIMIDONE",197839.501898,57208.8482233415
"1","PROCHLORPERAZINE",424529.906422,99073.7498938541
"1","PROGESTERONE",721831.686644,138721.089238629
"1","PROMETHAZINE",2363675.471848,224956.765971563
"1","PROPAFENONE",326677.055976,89056.4215279311
"1","PROPRANOLOL",1852988.489547,211479.255756051
"1","PSEUDOEPHEDRINE",176064.038764,56481.1736065856
"1","PSYLLIUM",77159.486243,27165.6182793613
"1","PYRIDOXINE",243988.990856,59925.7233547979
"1","QUETIAPINE",1669933.845862,166158.510979443
"1","QUINAPRIL",565076.414342,99360.4375631795
"1","RALOXIFENE",489477.630198,109570.75803271
"1","RAMIPRIL",1266308.768852,221506.623411749
"1","RANITIDINE",3825827.15342,263926.561538402
"1","RANOLAZINE",257204.361638,64005.7606017485
"1","RIBOFLAVIN",103066.291494,42334.0529407538
"1","RISEDRONATE",302085.360508,77587.5104728386
"1","RISPERIDONE",893991.883057,125733.60343172
"1","RIVAROXABAN",797039.524528,112347.530705462
"1","RIZATRIPTAN",498360.264029,124478.298569731
"1","ROPINIROLE",931504.543377,142436.084184593
"1","ROSUVASTATIN",4341816.810623,326834.928350113
"1","SACCHAROMYCES BOULARDII LYO",33597.2361,20529.5864358057
"1","SALICYLIC ACID TOPICAL",429681.365197,89323.5220056855
"1","SAXAGLIPTIN",206858.728779,52843.2773387452
"1","SCOPOLAMINE",240996.352503,75233.5626265086
"1","SELENIUM",11662.073872,6117.20452
"1","SENNA",153304.232478,52323.0276016636
"1","SERTRALINE",6680944.648324,417417.323392781
"1","SEVELAMER",220521.970041,45177.5198022086
"1","SILDENAFIL",789601.394986,118754.245280785
"1","SILODOSIN",211762.90564,74368.3353647245
"1","SILVER SULFADIAZINE TOPICAL",317563.493438,73835.3901404286
"1","SIMVASTATIN",15980581.024246,560077.108958241
"1","SITAGLIPTIN",1381436.995625,150320.116371794
"1","SODIUM BICARBONATE",121282.585772,33341.3169220679
"1","SODIUM BIPHOSPHATE-SODIUM PHOSPHATE",10626.9701,10626.9701
"1","SODIUM CHLORIDE",1153252.566544,154989.708548328
"1","SODIUM CHLORIDE NASAL",258907.137884,59723.8379723355
"1","SOLIFENACIN",596011.078205,100281.723393407
"1","SOTALOL",256483.282694,61680.2874489426
"1","SPIRONOLACTONE",2385365.521277,199262.291259273
"1","SUCRALFATE",604191.342068,110001.58590065
"1","SULFACETAMIDE SODIUM OPHTHALMIC",281738.292252,80278.7331814354
"1","SULFAMETHOXAZOLE-TRIMETHOPRIM",4567308.992575,330024.441661121
"1","SULFASALAZINE",444525.956085,94560.4172053163
"1","SULINDAC",160380.450223,59453.5704649606
"1","SUMATRIPTAN",1324018.827851,160335.811815082
"1","TACROLIMUS",336925.181816,92453.9826216647
"1","TADALAFIL",569833.516138,111603.489165053
"1","TAMOXIFEN",484984.186903,100887.971217789
"1","TAMSULOSIN",3857033.280941,293571.531278082
"1","TELMISARTAN",247506.745156,61880.8181962268
"1","TEMAZEPAM",973183.367078,144033.375193815
"1","TERAZOSIN",1041500.862966,128929.832544851
"1","TERBINAFINE",506166.981651,89761.3338786157
"1","TESTOSTERONE",1110058.387074,163048.763984818
"1","THIAMINE",24798.494982,14342.367024536
"1","THYROID DESICCATED",688728.660266,133344.47298166
"1","TIMOLOL OPHTHALMIC",689699.185422,104471.587530971
"1","TIOTROPIUM",2035235.550391,239125.06884009
"1","TIZANIDINE",1350117.31321,181103.88482045
"1","TOBRAMYCIN OPHTHALMIC",648403.409862,140572.08383903
"1","TOLTERODINE",478916.629014,98103.3651918917
"1","TOPIRAMATE",1769032.755926,200238.306394492
"1","TORSEMIDE",356833.953392,75724.824247487
"1","TRAMADOL",7891882.015876,441836.257352536
"1","TRAVOPROST OPHTHALMIC",760939.631561,123328.500761946
"1","TRAZODONE",4625260.301411,367461.230175273
"1","TRETINOIN TOPICAL",735673.959868,125562.416063132
"1","TRIAMCINOLONE TOPICAL",2999636.24656,232052.787512713
"1","TRIPROLIDINE",10070.1953,10070.1953
"1","UBIQUINONE",21719.760779,19241.3346498008
"1","URSODIOL",202834.17896,59766.422173787
"1","VALACYCLOVIR",1420198.74182,175642.635763916
"1","VALSARTAN",1656143.455183,190413.591940182
"1","VARENICLINE",357950.337074,87969.6568064678
"1","VENLAFAXINE",3081506.706139,262216.817451667
"1","VERAPAMIL",1094277.826306,138781.598631989
"1","VILAZODONE",350548.740846,84165.2112791474
"1","VITAMIN A",18394.892169,9908.94551123811
"1","VITAMIN E",202904.992266,56142.9142618837
"1","WARFARIN",3947233.217354,296073.13017063
"1","ZIPRASIDONE",219145.999307,53308.8128761982
"1","ZOLPIDEM",4398789.125368,331450.183934425
"1","ZOSTER VACCINE LIVE",213141.940426,63244.8154488869
