"var","RXDRGNAM","count","se"
"1","POVIDONE IODINE TOPICAL",49420.637996,34251.2713285486
"1","PRAMIPEXOLE",509557.01415,89088.8489793639
"1","PRASUGREL",242443.433023,58772.1321029265
"1","PRAVASTATIN",5883085.837685,359848.389402832
"1","PRAZOSIN",440834.527838,101941.571714702
"1","PREDNISOLONE",1413042.003891,154496.650843565
"1","PREDNISOLONE OPHTHALMIC",1538244.760457,182336.652728427
"1","PREDNISONE",10851527.355321,602202.184067574
"1","PREGABALIN",1758523.248366,189404.193914561
"1","PRIMIDONE",295493.205986,56692.9342460392
"1","PROCHLORPERAZINE",516383.810081,85947.1679308476
"1","PROGESTERONE",620876.257351,113677.079094038
"1","PROMETHAZINE",2320378.117549,189452.599960425
"1","PROPRANOLOL",2670989.480375,205416.25686463
"1","PSEUDOEPHEDRINE",132985.592064,48536.6058985503
"1","PSYLLIUM",71304.901912,30980.5821675356
"1","PYRIDOXINE",83650.074932,26827.2694599668
"1","QUETIAPINE",1648193.545748,155877.002114319
"1","QUINAPRIL",447091.73516,76054.8573158271
"1","RALOXIFENE",489420.199291,113376.679569658
"1","RAMIPRIL",1049993.327978,178225.933704846
"1","RANITIDINE",4021335.419882,281971.442519449
"1","RANOLAZINE",233817.256396,58695.8938728907
"1","RIBOFLAVIN",507260.336009,93094.237769345
"1","RISEDRONATE",279901.264355,79853.8855809882
"1","RISPERIDONE",934662.542316,126687.81707844
"1","RIVAROXABAN",1286570.43102,158641.439463787
"1","RIZATRIPTAN",364154.452232,76320.1648450322
"1","ROPINIROLE",850189.016897,119600.05814648
"1","ROSUVASTATIN",4382294.760925,318812.147786914
"1","SACCHAROMYCES BOULARDII LYO",47500.728501,26389.4976366667
"1","SALICYLIC ACID TOPICAL",548571.45313,106628.666823877
"1","SALIVA SUBSTITUTES",321209.573272,72463.0368933123
"1","SAXAGLIPTIN",256719.412536,63601.3797787738
"1","SELENIUM",42978.599417,24217.3657393015
"1","SENNA",285822.608222,57161.8183452438
"1","SERTRALINE",7084085.122746,471508.453208468
"1","SEVELAMER",218190.448927,51095.3378510259
"1","SILDENAFIL",588168.43856,107700.775986625
"1","SILVER SULFADIAZINE TOPICAL",352647.751048,72219.829387984
"1","SIMVASTATIN",14377842.047076,649110.675257498
"1","SINECATECHINS TOPICAL",20613.699671,14912.9620296134
"1","SITAGLIPTIN",1736568.763343,197193.260753843
"1","SODIUM BICARBONATE",249461.139344,73776.662871009
"1","SODIUM CHLORIDE",902041.389098,130960.955623757
"1","SODIUM CHLORIDE NASAL",55622.684921,24000.3328164282
"1","SOLIFENACIN",764698.577594,112514.628289159
"1","SOTALOL",389463.50137,83626.3190663069
"1","SPINOSAD TOPICAL",6082.552643,6082.552643
"1","SPIRONOLACTONE",2485158.14698,229767.017690981
"1","SUCRALFATE",777648.66781,119475.003909851
"1","SULFACETAMIDE SODIUM-SULFUR TOPICAL",211854.365325,76811.7725958587
"1","SULFAMETHOXAZOLE-TRIMETHOPRIM",7974352.568937,409904.883335683
"1","SULFASALAZINE",255590.132074,60258.6690741595
"1","SULINDAC",191555.345578,58521.9278598582
"1","SUMATRIPTAN",1444791.920335,168874.058646489
"1","TACROLIMUS",167906.83028,46770.9890823345
"1","TADALAFIL",309163.772319,62443.4123510603
"1","TAMOXIFEN",458658.183843,109215.313975894
"1","TAMSULOSIN",4468866.586758,281653.612386581
"1","TELMISARTAN",207048.862868,57010.4941770788
"1","TEMAZEPAM",793049.74801,115674.910903754
"1","TERAZOSIN",873129.858772,133453.320111667
"1","TERBINAFINE",818359.62381,146087.472368746
"1","TESTOSTERONE",925272.696403,117885.835915249
"1","TETRACYCLINE",406525.57414,108868.75738263
"1","THIAMINE",51390.670257,20035.5513318005
"1","THYROID DESICCATED",509387.626593,92600.8734136027
"1","TIMOLOL OPHTHALMIC",771991.097631,115342.868398309
"1","TIOTROPIUM",1614314.766571,161569.218308056
"1","TIZANIDINE",1489865.837674,157834.483534261
"1","TOBRAMYCIN OPHTHALMIC",732977.289533,133137.729588993
"1","TOLTERODINE",289041.011647,71293.105241325
"1","TOPIRAMATE",1918137.909492,199837.378542243
"1","TORSEMIDE",377630.800069,81124.3625744213
"1","TRAMADOL",7692985.252451,494916.713354055
"1","TRAVOPROST OPHTHALMIC",498887.998689,95892.417600696
"1","TRAZODONE",5067496.361948,359757.103728961
"1","TRETINOIN TOPICAL",771051.441567,115679.499070953
"1","TRIAMCINOLONE TOPICAL",2903027.801724,235769.122099739
"1","TRIAMTERENE",201634.939816,47269.4142427181
"1","TRIPROLIDINE",62731.708478,24838.8860471333
"1","UBIQUINONE",230339.878405,61732.7009710247
"1","VALACYCLOVIR",1481443.9334,167843.535781717
"1","VALSARTAN",1699664.276013,184422.114895652
"1","VARENICLINE",516963.903259,95217.245415182
"1","VENLAFAXINE",2880074.883216,250709.131567377
"1","VERAPAMIL",877118.238496,129059.646237969
"1","VILAZODONE",477222.225212,97213.0640545623
"1","VITAMIN A",94399.135462,34887.7838670841
"1","VITAMIN E",187990.044184,61201.1943729169
"1","WARFARIN",3746340.449369,303449.122651074
"1","ZINC SULFATE",2412.036867,2412.036867
"1","ZIPRASIDONE",231416.269029,53013.7817229198
"1","ZOLPIDEM",3799205.176484,305036.088055744
