"var","RXDRGNAM","count","se"
"1","POTASSIUM BICARBONATE",117118.502604,96536.161516544
"1","POTASSIUM CHLORIDE",25006644.245249,1856771.13308426
"1","POTASSIUM PHOSPHATE-SODIUM PHOSPHATE",39686.058664,39686.058664
"1","POVIDONE IODINE TOPICAL",316083.476462,296789.882632063
"1","PRAMIPEXOLE",3306983.171939,702695.933783063
"1","PRASUGREL",1183642.962324,330641.233082029
"1","PRAVASTATIN",29288913.648934,2111413.09213407
"1","PRAZOSIN",2126266.1993,551628.50629432
"1","PREDNISOLONE",2244847.64123,297329.723166717
"1","PREDNISOLONE OPHTHALMIC",2597976.661012,353167.965665776
"1","PREDNISONE",22857231.570179,1454036.58955986
"1","PREGABALIN",10205189.733688,1350266.66805932
"1","PRIMIDONE",1506283.18463,473067.964146054
"1","PROCHLORPERAZINE",1444153.263429,397632.135259123
"1","PROGESTERONE",2407293.581182,556864.194865905
"1","PROMETHAZINE",5067027.233689,600700.323038703
"1","PROPRANOLOL",13848263.171541,1441402.50990159
"1","PSEUDOEPHEDRINE",303369.591469,139646.335134346
"1","PSYLLIUM",290875.487123,201143.03875211
"1","PYRIDOXINE",190294.767183,73246.4772683418
"1","QUETIAPINE",9195115.773941,996567.112881781
"1","QUINAPRIL",2596752.326049,543534.183007721
"1","RALOXIFENE",1968702.353842,559845.912377021
"1","RAMIPRIL",6031523.075666,1110525.30596435
"1","RANITIDINE",17331077.619492,1402938.94595535
"1","RANOLAZINE",2003164.658406,790280.583810179
"1","RIBOFLAVIN",1351039.156353,304982.726339179
"1","RISEDRONATE",1825488.876753,723954.27457862
"1","RISPERIDONE",5575236.387846,792887.141315159
"1","RIVAROXABAN",5563073.835873,754723.725419562
"1","RIZATRIPTAN",1252076.710247,316470.532077445
"1","ROPINIROLE",4672606.816708,943544.694130279
"1","ROSUVASTATIN",22722580.003246,1842126.64166985
"1","SACCHAROMYCES BOULARDII LYO",92584.031605,61197.7280106569
"1","SALICYLIC ACID TOPICAL",1303562.896224,279099.751125594
"1","SALIVA SUBSTITUTES",377463.954913,83883.1006520494
"1","SAXAGLIPTIN",961287.741286,293407.752246001
"1","SELENIUM",129211.675975,68261.3798757574
"1","SENNA",1044657.804886,306098.748168397
"1","SERTRALINE",38877836.408102,3470098.09750958
"1","SEVELAMER",1121823.193104,272293.207183202
"1","SILDENAFIL",1946328.663937,399114.581703102
"1","SILVER SULFADIAZINE TOPICAL",645608.624785,167890.554652052
"1","SIMVASTATIN",74251611.126962,3848327.27192909
"1","SINECATECHINS TOPICAL",28691.85825,20449.1167188
"1","SITAGLIPTIN",8939975.952355,1040868.97476995
"1","SODIUM BICARBONATE",883556.495016,275605.124927063
"1","SODIUM CHLORIDE",2247976.923048,527886.456460432
"1","SODIUM CHLORIDE NASAL",72612.318507,28561.8353584909
"1","SOLIFENACIN",4163150.723016,758575.562239647
"1","SOTALOL",2068569.867386,528122.892760748
"1","SPINOSAD TOPICAL",6082.552643,6082.552643
"1","SPIRONOLACTONE",12837372.810773,1477172.59883401
"1","SUCRALFATE",2044852.993114,373779.936968287
"1","SULFACETAMIDE SODIUM-SULFUR TOPICAL",378214.656482,175598.530286882
"1","SULFAMETHOXAZOLE-TRIMETHOPRIM",11688452.516618,745919.690337208
"1","SULFASALAZINE",1227613.147667,343475.172539468
"1","SULINDAC",603609.62248,212706.301704919
"1","SUMATRIPTAN",5399563.843602,904732.029917918
"1","TACROLIMUS",1042526.304369,343020.294399074
"1","TADALAFIL",1389759.539115,364344.651712261
"1","TAMOXIFEN",2177099.96476,558038.013384464
"1","TAMSULOSIN",19713737.698554,1609357.14519393
"1","TELMISARTAN",1305973.982803,476656.866939403
"1","TEMAZEPAM",3764312.964529,665722.575092458
"1","TERAZOSIN",3957807.303682,667246.233516142
"1","TERBINAFINE",1764264.67853,352731.305360112
"1","TESTOSTERONE",3929881.446663,762701.750268162
"1","TETRACYCLINE",725204.983417,190665.691240667
"1","THIAMINE",158568.105996,88782.6414090304
"1","THYROID DESICCATED",2646200.787658,508551.476286908
"1","TIMOLOL OPHTHALMIC",3231775.886176,495273.814509444
"1","TIOTROPIUM",9390081.753783,1164804.16224458
"1","TIZANIDINE",6576783.271945,839996.161139148
"1","TOBRAMYCIN OPHTHALMIC",1054542.500282,244065.288412651
"1","TOLTERODINE",1135297.981454,419870.963361297
"1","TOPIRAMATE",10752428.319886,1276249.29962506
"1","TORSEMIDE",1980273.498178,523859.754497136
"1","TRAMADOL",24666767.559341,1933728.04496552
"1","TRAVOPROST OPHTHALMIC",2930499.076558,802419.457075673
"1","TRAZODONE",27473192.278841,2298080.33381955
"1","TRETINOIN TOPICAL",1054534.91412,178231.649549209
"1","TRIAMCINOLONE TOPICAL",4562663.181656,434389.604301165
"1","TRIAMTERENE",963412.935636,329946.727768646
"1","TRIPROLIDINE",69279.665507,27017.2205593257
"1","UBIQUINONE",874700.11726,367797.845671606
"1","VALACYCLOVIR",3600104.940926,600181.541106147
"1","VALSARTAN",7865273.128246,897998.197061827
"1","VARENICLINE",971370.438176,193636.2226763
"1","VENLAFAXINE",16918846.856372,1731936.38211963
"1","VERAPAMIL",4695678.760795,826298.313849444
"1","VILAZODONE",2225890.301984,569444.113629624
"1","VITAMIN A",383680.38737,241950.530583124
"1","VITAMIN E",442817.135379,116229.609435418
"1","WARFARIN",20760410.970628,2001613.93117389
"1","ZINC SULFATE",4824.073734,4824.073734
"1","ZIPRASIDONE",1527834.969209,387159.349272564
"1","ZOLPIDEM",19185054.016137,1836992.99178362
