"var","RXDRGNAM","count","se"
"1","PHYTONADIONE",6932.565064,6932.565064
"1","PIOGLITAZONE",6528320.780577,938134.712082265
"1","PIROXICAM",388980.788558,139898.701407616
"1","POLYCARBOPHIL",378877.960987,305352.928208183
"1","POLYETHYLENE GLYCOL 3350",2003555.505025,555972.882334021
"1","POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES",829035.583496,162363.380455288
"1","POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC",458098.902494,90966.7816033954
"1","POTASSIUM BICARBONATE",182526.657082,75238.6674112231
"1","POTASSIUM CHLORIDE",28183082.519905,2128125.10140236
"1","POTASSIUM PHOSPHATE-SODIUM PHOSPHATE",443017.619418,307414.38443492
"1","POVIDONE IODINE TOPICAL",65082.230645,36598.2386999967
"1","PRAMIPEXOLE",2947222.747461,623392.708745551
"1","PRASUGREL",1645994.478362,410609.216593329
"1","PRAVASTATIN",29611557.44695,2073503.41076713
"1","PRAZOSIN",1009450.420654,291390.529296576
"1","PREDNISOLONE",2119525.047259,206436.699189445
"1","PREDNISOLONE OPHTHALMIC",2893408.886434,391363.916873693
"1","PREDNISONE",24212143.220212,1581552.07904082
"1","PREGABALIN",11069546.359087,1644334.57753135
"1","PRIMIDONE",970342.043495,336791.940044683
"1","PROCHLORPERAZINE",1158627.828425,334355.208197607
"1","PROGESTERONE",2525132.323864,589831.555836692
"1","PROMETHAZINE",4463067.1053,569666.759781293
"1","PROPAFENONE",2076094.890447,791580.644173038
"1","PROPRANOLOL",9860897.946358,1405772.27792894
"1","PSEUDOEPHEDRINE",178852.120214,56687.2398912909
"1","PSYLLIUM",282629.741989,122729.403213544
"1","PYRIDOXINE",974153.84213,277470.094329114
"1","QUETIAPINE",11456968.285107,1435249.90923056
"1","QUINAPRIL",3276073.916615,727948.880858319
"1","RALOXIFENE",2348131.285264,706869.383899708
"1","RAMIPRIL",7511222.66681,1484250.70336085
"1","RANITIDINE",16227470.405328,1441840.36509368
"1","RANOLAZINE",1717300.861079,554854.463544165
"1","RIBOFLAVIN",213743.311427,96999.9850094178
"1","RISEDRONATE",1557897.930607,460109.590376658
"1","RISPERIDONE",5798068.929878,834983.187437272
"1","RIVAROXABAN",3776704.568647,662143.111282593
"1","RIZATRIPTAN",1385288.428852,332900.838511463
"1","ROPINIROLE",4438220.565985,820135.560649196
"1","ROSUVASTATIN",24760853.746951,2032642.21253105
"1","SACCHAROMYCES BOULARDII LYO",144890.342591,91534.0210362214
"1","SALICYLIC ACID TOPICAL",777425.759038,174999.40763702
"1","SAXAGLIPTIN",1260949.455946,361633.58134974
"1","SCOPOLAMINE",322194.885324,93431.1178153448
"1","SELENIUM",11662.073872,6117.20452
"1","SENNA",510013.870021,176061.572217575
"1","SERTRALINE",37580053.84554,2975281.74310092
"1","SEVELAMER",1088704.708135,258973.301460211
"1","SILDENAFIL",3019589.617176,554713.048727929
"1","SILODOSIN",518042.057857,191144.240087629
"1","SILVER SULFADIAZINE TOPICAL",337383.960475,77421.1338312603
"1","SIMVASTATIN",81443426.114466,3252645.9881864
"1","SITAGLIPTIN",7162884.154137,877055.638532514
"1","SODIUM BICARBONATE",789857.046392,262700.285354533
"1","SODIUM BIPHOSPHATE-SODIUM PHOSPHATE",74388.7907,74388.7907
"1","SODIUM CHLORIDE",2698727.183192,499477.873487574
"1","SODIUM CHLORIDE NASAL",380734.669979,92309.8388389173
"1","SOLIFENACIN",2127859.229997,419688.546299673
"1","SOTALOL",974953.140242,258223.945135651
"1","SPIRONOLACTONE",10235015.602716,957266.60114366
"1","SUCRALFATE",1654582.952703,362646.493140948
"1","SULFACETAMIDE SODIUM OPHTHALMIC",296443.241051,84222.2153517688
"1","SULFAMETHOXAZOLE-TRIMETHOPRIM",6869023.34677,587029.252902248
"1","SULFASALAZINE",2239532.498083,593169.285064671
"1","SULINDAC",794679.269402,523226.459280492
"1","SUMATRIPTAN",5309154.261928,887170.995440466
"1","TACROLIMUS",2026622.511141,560601.007502817
"1","TADALAFIL",1561001.380308,406043.53729783
"1","TAMOXIFEN",2586544.16685,685915.73348687
"1","TAMSULOSIN",16167450.133983,1612609.80819784
"1","TELMISARTAN",1333237.385805,460033.849513288
"1","TEMAZEPAM",4796392.119053,866269.915349803
"1","TERAZOSIN",4458031.202791,591161.538708073
"1","TERBINAFINE",1150334.611067,268082.967879498
"1","TESTOSTERONE",5336442.043256,940193.248353811
"1","THIAMINE",122465.907606,73442.1311874838
"1","THYROID DESICCATED",2926946.864582,607528.189462708
"1","TIMOLOL OPHTHALMIC",2716618.634089,446035.084720891
"1","TIOTROPIUM",11046497.109489,1638550.54883618
"1","TIZANIDINE",7411430.794107,1332166.12377888
"1","TOBRAMYCIN OPHTHALMIC",932325.175209,205884.947663837
"1","TOLTERODINE",2114058.66841,503967.068086143
"1","TOPIRAMATE",10284071.926959,1328894.40540339
"1","TORSEMIDE",1886103.702092,451814.622277155
"1","TRAMADOL",25650713.829796,1702134.0659534
"1","TRAVOPROST OPHTHALMIC",3735625.414286,947588.852100159
"1","TRAZODONE",25456351.982332,2422062.94673378
"1","TRETINOIN TOPICAL",1002855.536434,191015.762987461
"1","TRIAMCINOLONE TOPICAL",4462359.42283,452498.170846878
"1","TRIPROLIDINE",10070.1953,10070.1953
"1","UBIQUINONE",32374.535279,23248.9846783553
"1","URSODIOL",1365360.30072,609604.927558684
"1","VALACYCLOVIR",3269988.917914,604096.943173561
"1","VALSARTAN",8793671.09365,1058522.9538627
"1","VARENICLINE",574029.436769,136146.598642263
"1","VENLAFAXINE",17385388.787834,1824071.70815382
"1","VERAPAMIL",6473461.54956,1086529.14319622
"1","VILAZODONE",1726050.746281,461960.16615117
"1","VITAMIN A",25781.891358,13902.5466791647
"1","VITAMIN E",695116.372416,220642.4351942
"1","WARFARIN",23420139.174092,2342440.46718134
"1","ZIPRASIDONE",1587751.532132,458214.209918697
"1","ZOLPIDEM",22379597.400324,1885482.8005707
"1","ZOSTER VACCINE LIVE",213141.940426,63244.8154488869
