"var","RXDRGNAM","count","se"
"1","PHENYTOIN",692160.690104,106347.767546674
"1","PHYTONADIONE",7487.558688,5307.21832926617
"1","PIOGLITAZONE",985354.09489,131735.699660017
"1","PIROXICAM",171819.230045,56797.8524398643
"1","PITAVASTATIN",249146.992943,82800.4605884624
"1","POLYCARBOPHIL",29720.140583,16289.8021639276
"1","POLYETHYLENE GLYCOL 3350",645001.723943,96042.4197700206
"1","POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES",746569.944159,118055.274452756
"1","POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC",565357.400989,97833.4512793988
"1","POTASSIUM BICARBONATE",69046.532454,34294.7390156803
"1","POTASSIUM CHLORIDE",4992135.279452,329282.387189941
"1","POTASSIUM IODIDE",67545.313548,54252.5220441042
"1","POTASSIUM PHOSPHATE-SODIUM PHOSPHATE",52469.078418,23631.8108168999
"1","POVIDONE IODINE TOPICAL",3370.299641,3370.299641
"1","PRAMIPEXOLE",553093.790614,99870.0189025507
"1","PRASUGREL",205547.605042,59034.4502657292
"1","PRAVASTATIN",6706969.27022,379624.49922471
"1","PREDNISOLONE",1254442.798335,133872.197932126
"1","PREDNISOLONE OPHTHALMIC",1349148.218645,159472.628081495
"1","PREDNISONE",9467529.134473,490233.029406216
"1","PREGABALIN",1513080.658916,196244.211889261
"1","PROCHLORPERAZINE",316272.325937,70636.3801643499
"1","PROGESTERONE",694130.109171,99963.7792636075
"1","PROMETHAZINE",2486681.818639,236162.343433881
"1","PROPAFENONE",234633.984508,73253.3829932701
"1","PROPRANOLOL",1611791.321342,165019.332349882
"1","PSEUDOEPHEDRINE",297344.828487,81852.5262923391
"1","PSEUDOEPHEDRINE-TRIPROLIDINE",23430.771381,9365.91137954025
"1","PSYLLIUM",104888.3319,32879.2383074958
"1","PYRIDOXINE",233962.468273,68184.1090152102
"1","QUETIAPINE",1307035.541512,151497.693642058
"1","QUINAPRIL",619931.353191,105482.035722479
"1","RABEPRAZOLE",280655.635546,78673.7319079453
"1","RALOXIFENE",548356.736032,90891.7818346136
"1","RAMIPRIL",1139611.378345,151071.667672069
"1","RANITIDINE",3649972.654482,281448.189517017
"1","RANOLAZINE",227702.802381,63549.8489652623
"1","RIBOFLAVIN",99807.352444,42363.1768154612
"1","RISEDRONATE",405582.087129,85282.18769833
"1","RISPERIDONE",767505.816431,96605.1952346577
"1","RIVAROXABAN",590837.255585,106322.110486027
"1","RIZATRIPTAN",334851.551404,99754.1110502071
"1","ROPINIROLE",881428.619096,125050.845757436
"1","ROSUVASTATIN",4397156.372752,312266.653354398
"1","SACCHAROMYCES BOULARDII LYO",53222.766696,26167.1764681235
"1","SALICYLIC ACID TOPICAL",567503.984396,98281.7538993758
"1","SAXAGLIPTIN",325158.393538,104901.022770801
"1","SENNA",279998.350179,64177.0797346258
"1","SERTRALINE",6235144.546318,331560.100901153
"1","SILDENAFIL",759242.398563,123720.336630687
"1","SILVER SULFADIAZINE TOPICAL",333267.50493,61248.4837646704
"1","SIMVASTATIN",16543079.986408,575593.695846898
"1","SITAGLIPTIN",1446355.019978,168367.549131357
"1","SODIUM BICARBONATE",174940.329463,48223.0768398036
"1","SODIUM BIPHOSPHATE-SODIUM PHOSPHATE",77958.813004,31925.2474843887
"1","SODIUM CHLORIDE",122490.741638,51395.5305014985
"1","SODIUM CHLORIDE NASAL",218562.9097,66313.5926578121
"1","SODIUM HYPOCHLORITE TOPICAL",41792.740407,41792.740407
"1","SOLIFENACIN",491925.275299,93424.599545689
"1","SOTALOL",368384.030004,96752.0511328165
"1","SPIRONOLACTONE",2008872.462038,200950.516136703
"1","STERILE WATER",796978.906531,123866.456619926
"1","SUCRALFATE",611277.414275,103174.931983488
"1","SULFACETAMIDE SODIUM OPHTHALMIC",380913.060441,93218.6923475144
"1","SULFAMETHOXAZOLE",215649.637509,52307.8928310038
"1","SULFAMETHOXAZOLE-TRIMETHOPRIM",4756902.238423,297126.777705014
"1","SULFASALAZINE",323679.481024,75392.6109657435
"1","SULINDAC",152205.503357,43567.4961257655
"1","SUMATRIPTAN",1483166.092637,183616.101728285
"1","TACROLIMUS",368375.775515,77786.312764625
"1","TACROLIMUS TOPICAL",331255.866725,110210.021155582
"1","TADALAFIL",573129.777462,105195.859264492
"1","TAMOXIFEN",386790.505401,75060.6358128054
"1","TAMSULOSIN",3573783.987351,319481.130428311
"1","TAZAROTENE TOPICAL",227266.836985,90454.4101268601
"1","TELMISARTAN",313623.331091,71512.0772064096
"1","TEMAZEPAM",901419.740011,138791.70048788
"1","TERAZOSIN",1242982.236189,158995.447672376
"1","TERBINAFINE",508157.319169,84507.9660457049
"1","TESTOSTERONE",1184313.873493,173024.495163312
"1","THEOPHYLLINE",227655.984488,58231.8139578446
"1","THIAMINE",71371.088205,28520.2621153845
"1","THYROID DESICCATED",880698.872353,149070.847943263
"1","TIMOLOL OPHTHALMIC",975486.20744,148309.391528467
"1","TIOTROPIUM",2042726.904992,213507.710289661
"1","TIZANIDINE",1184696.797912,133254.851162151
"1","TOBRAMYCIN OPHTHALMIC",756007.079178,129505.691929711
"1","TOLTERODINE",399112.003932,108889.352371529
"1","TOPIRAMATE",1316868.740459,162929.154977174
"1","TORSEMIDE",283806.414141,75522.5631273356
"1","TRAMADOL",7101924.546074,400365.492646546
"1","TRAVOPROST OPHTHALMIC",669692.889127,116464.817613721
"1","TRAZODONE",4169577.679152,302016.134325663
"1","TRETINOIN TOPICAL",808095.000636,133987.73776365
"1","TRIAMCINOLONE NASAL",351152.034107,91426.6868467346
"1","TRIAMCINOLONE TOPICAL",2477520.464122,183051.370596039
"1","TRIAZOLAM",208247.333947,63740.8742447759
"1","UBIQUINONE",311283.487455,111289.636382552
"1","URSODIOL",207964.078759,57568.9382383069
"1","VALACYCLOVIR",1428169.787121,172910.545368764
"1","VALSARTAN",1891767.879053,188608.062118042
"1","VANCOMYCIN",236721.595275,107151.050405883
"1","VARDENAFIL",226395.942889,65336.6101548947
"1","VARENICLINE",386691.287441,90942.1873183704
"1","VENLAFAXINE",2657529.64065,222570.920001683
"1","VERAPAMIL",1122241.581817,151802.803178261
"1","VILAZODONE",223214.709424,59627.7415723522
"1","VITAMIN A",27365.739717,14824.523022233
"1","VITAMIN E",70771.80943,33094.1992215447
"1","WARFARIN",4265829.466654,329147.679122329
"1","ZINC SULFATE",556562.383574,145003.481076839
"1","ZIPRASIDONE",233209.362311,61105.5338613254
"1","ZOLPIDEM",4863454.174552,331275.127661443
