"var","RXDRGNAM","RXXP13X","se"
"1","OLOPATADINE OPHTHALMIC",215040881.218251,41465943.6172031
"1","OMEGA-3 POLYUNSATURATED FATTY ACIDS",680333713.927016,147273741.476848
"1","OMEPRAZOLE",3098606799.93629,281481056.536014
"1","ONDANSETRON",463823703.044595,164991443.706395
"1","OSELTAMIVIR",269882286.827954,41002476.4244589
"1","OXAPROZIN",134750569.780524,85676972.8066061
"1","OXCARBAZEPINE",447832707.119744,133683544.650825
"1","OXYBUTYNIN",406282978.980649,80293469.454444
"1","OXYCODONE",2156869296.31049,486946737.434354
"1","PANCRELIPASE",918212763.552808,307410157.493337
"1","PANTOPRAZOLE",973820494.237428,114750691.385178
"1","PARICALCITOL",51156770.9349876,31340768.8162205
"1","PAROXETINE",527798201.573501,108584318.723273
"1","PENICILLIN",81756807.7595205,44488280.0753577
"1","PENICILLIN V POTASSIUM",33542773.0884027,3110577.0913116
"1","PERMETHRIN TOPICAL",27667962.5465442,9406235.55294074
"1","PETROLATUM TOPICAL",7237615.7967393,3446244.17601661
"1","PHENAZOPYRIDINE",6981251.28699405,1870382.09076107
"1","PHENOBARBITAL",58501120.0664076,17347093.3666843
"1","PHENTERMINE",54732509.1529061,10527932.8497749
"1","PHENYLEPHRINE-PROMETHAZINE",15087834.830381,5050190.99010395
"1","PHENYTOIN",222505154.099585,40197982.2408602
"1","PHYTONADIONE",667049.7645288,506893.320673497
"1","PIOGLITAZONE",1569444255.28984,272611814.294761
"1","PIROXICAM",10852747.5719634,4149514.01668756
"1","PITAVASTATIN",298851060.248817,92831864.43983
"1","POLYCARBOPHIL",1278984.21924051,669049.485765922
"1","POLYETHYLENE GLYCOL 3350",61070856.5333282,14384141.2942531
"1","POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES",29097350.8651251,6950288.54179765
"1","POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC",9395786.80470927,2301045.56884248
"1","POTASSIUM BICARBONATE",2754758.9680431,1535009.0153509
"1","POTASSIUM CHLORIDE",767224824.875642,67881132.5225489
"1","POTASSIUM IODIDE",2492843.29021165,1817126.95322992
"1","POTASSIUM PHOSPHATE-SODIUM PHOSPHATE",3600086.6108157,2244622.14233392
"1","POVIDONE IODINE TOPICAL",39735.83276739,39735.83276739
"1","PRAMIPEXOLE",214556986.01618,70377678.9960204
"1","PRASUGREL",360624065.042846,119434108.39306
"1","PRAVASTATIN",1248390898.86181,113066086.735021
"1","PREDNISOLONE",21941844.1355439,5375568.53694728
"1","PREDNISOLONE OPHTHALMIC",56055883.9669552,11334853.274277
"1","PREDNISONE",221126179.739771,22499236.9304507
"1","PREGABALIN",2641188522.28228,429051175.308264
"1","PROCHLORPERAZINE",30031278.3506847,15128782.9883985
"1","PROGESTERONE",255023688.062194,60870682.4966137
"1","PROMETHAZINE",57535689.5866515,7211862.66322477
"1","PROPAFENONE",362641569.281238,179109535.51373
"1","PROPRANOLOL",334236935.016345,140672309.217877
"1","PSEUDOEPHEDRINE",2916988.42565843,678336.30707784
"1","PSEUDOEPHEDRINE-TRIPROLIDINE",294558.69464105,129716.061506278
"1","PSYLLIUM",2610582.92390008,1167101.925452
"1","PYRIDOXINE",3579035.95534049,1677978.0077852
"1","QUETIAPINE",2911057895.30511,695117404.930308
"1","QUINAPRIL",113238351.27381,23987413.3038456
"1","RABEPRAZOLE",507593268.555242,183031452.715178
"1","RALOXIFENE",1030182607.8603,232447977.428925
"1","RAMIPRIL",154559802.814754,26849112.8453305
"1","RANITIDINE",280294392.223093,34759690.4392254
"1","RANOLAZINE",442759891.569771,142724723.186361
"1","RIBOFLAVIN",593175.20915231,221513.168617728
"1","RISEDRONATE",282366303.362169,70283848.9195991
"1","RISPERIDONE",627749736.6513,147894992.7147
"1","RIVAROXABAN",789419941.756112,313162015.628156
"1","RIZATRIPTAN",253958618.416539,101640942.708705
"1","ROPINIROLE",228388149.136556,36912265.9802698
"1","ROSUVASTATIN",6670796640.52026,768869393.032324
"1","SACCHAROMYCES BOULARDII LYO",7294675.77231723,5388262.69491232
"1","SALICYLIC ACID TOPICAL",29351429.0580993,7489712.38776776
"1","SAXAGLIPTIN",518573282.592169,155062340.139885
"1","SENNA",14343977.1470828,6565246.96850679
"1","SERTRALINE",1464523046.23699,178590944.957134
"1","SILDENAFIL",949601437.330588,373842843.820648
"1","SILVER SULFADIAZINE TOPICAL",7734081.59627729,1688527.58114538
"1","SIMVASTATIN",3003263500.22517,248485938.500782
"1","SITAGLIPTIN",2939842846.30553,406493727.413498
"1","SODIUM BICARBONATE",3927426.04074773,1233180.92112267
"1","SODIUM BIPHOSPHATE-SODIUM PHOSPHATE",4462288.98101876,2611052.29743042
"1","SODIUM CHLORIDE",4338911.8723325,2022673.58435543
"1","SODIUM CHLORIDE NASAL",1439066.49240581,608726.262350891
"1","SODIUM HYPOCHLORITE TOPICAL",2385111.69502749,2385111.69502749
"1","SOLIFENACIN",414407907.886546,85785922.9577142
"1","SOTALOL",106769657.115807,51287908.458966
"1","SPIRONOLACTONE",181146139.80055,27354163.5268698
"1","STERILE WATER",1781944314.33832,522880021.306552
"1","SUCRALFATE",131568643.220568,35648885.1377477
"1","SULFACETAMIDE SODIUM OPHTHALMIC",6489669.56050078,2139699.81511615
"1","SULFAMETHOXAZOLE",8205955.76259225,2157952.5528008
"1","SULFAMETHOXAZOLE-TRIMETHOPRIM",154566506.19402,43468697.0387261
"1","SULFASALAZINE",83949684.6658605,25930057.5611762
"1","SULINDAC",5316097.74536862,1823268.68289576
"1","SUMATRIPTAN",964145907.047576,265396817.491132
"1","TACROLIMUS",576127780.588303,188064228.891707
"1","TACROLIMUS TOPICAL",183045010.709288,61154086.1572493
"1","TADALAFIL",364871807.423598,96514833.6210654
"1","TAMOXIFEN",58180936.3240821,15954712.4691226
"1","TAMSULOSIN",1102039343.88708,199840025.106756
"1","TAZAROTENE TOPICAL",256544463.69796,97964079.7217003
"1","TELMISARTAN",249531389.683816,79331744.0290802
"1","TEMAZEPAM",55836782.8007388,12405475.1695822
"1","TERAZOSIN",239544645.638465,48161031.4989351
"1","TERBINAFINE",29868218.1735024,6425256.39480256
"1","TESTOSTERONE",2042660658.64541,512427484.123261
"1","THEOPHYLLINE",28865810.1284219,11739720.5873849
"1","THIAMINE",3025440.40546171,2014220.29432944
"1","THYROID DESICCATED",67757432.6380607,14366603.0585749
"1","TIMOLOL OPHTHALMIC",113300197.726498,38998603.5577301
"1","TIOTROPIUM",4434165082.46459,689271157.501812
"1","TIZANIDINE",194187895.830273,61313381.3992722
"1","TOBRAMYCIN OPHTHALMIC",8426293.3143283,1713803.87284793
"1","TOLTERODINE",875076022.222568,233005073.402721
"1","TOPIRAMATE",634823713.805177,148378026.556584
"1","TORSEMIDE",23507061.6153563,7439652.18985001
"1","TRAMADOL",367517778.511807,33863431.9155233
"1","TRAVOPROST OPHTHALMIC",406650461.471321,81430183.1069345
"1","TRAZODONE",351190999.540877,41696936.0796224
"1","TRETINOIN TOPICAL",173978430.183683,56334131.2629461
"1","TRIAMCINOLONE NASAL",76696324.4940685,24434387.3411015
"1","TRIAMCINOLONE TOPICAL",70618968.0199508,10882301.3840224
"1","TRIAZOLAM",10679094.7594698,4567320.43018667
"1","UBIQUINONE",1142269.42813656,528220.43602977
"1","URSODIOL",76458454.7356426,26501185.7270431
"1","VALACYCLOVIR",537508767.116097,113706804.893787
"1","VALSARTAN",2579964872.64002,299491236.393578
"1","VANCOMYCIN",362691610.61254,197214990.938386
"1","VARDENAFIL",92158682.3349675,35630564.636959
"1","VARENICLINE",192776129.286241,55887666.2906439
"1","VENLAFAXINE",1252302587.70059,196206725.944211
"1","VERAPAMIL",178242675.306432,30670375.9281405
"1","VILAZODONE",166491771.728551,49846033.9017007
"1","VITAMIN A",506795.69831355,351882.462833507
"1","VITAMIN E",1431289.93006923,952844.915118082
"1","WARFARIN",481904034.992729,71957642.0697468
"1","ZINC SULFATE",13050365.4015048,3694145.86183867
"1","ZIPRASIDONE",629962743.855038,181215888.356701
"1","ZOLPIDEM",1496671712.24583,317848753.437578
