"var","RXDRGNAM","RXXP14X","se"
"1","OXYBUTYNIN",396715350.738625,112900190.500968
"1","OXYCODONE",1532551267.76185,352212046.538245
"1","OXYMETAZOLINE NASAL",4170599.66108344,1019645.17143332
"1","PANCRELIPASE",856803020.881684,339008986.158536
"1","PANTOPRAZOLE",1101508591.69083,160897966.404868
"1","PARICALCITOL",3613995.14193241,2092462.61350748
"1","PAROXETINE",498834943.449276,83522793.7011864
"1","PENICILLIN V POTASSIUM",46435166.0094582,6279348.23071481
"1","PERMETHRIN TOPICAL",40488426.8086927,10186908.4228327
"1","PHENAZOPYRIDINE",15102128.2265198,3137498.8064483
"1","PHENTERMINE",106453841.778489,20677555.830422
"1","PHENYLEPHRINE-PROMETHAZINE",63194677.7651532,31855269.67043
"1","PHENYLEPHRINE-PYRILAMINE",241598.68536531,241598.68536531
"1","PHENYLEPHRINE OPHTHALMIC",23741719.2652241,8699572.66991804
"1","PHENYTOIN",220524854.49772,50071703.2633801
"1","PHYTONADIONE",159726.29907456,159726.29907456
"1","PIOGLITAZONE",892220771.983142,183050994.255872
"1","PIROXICAM",41632171.3217304,20099582.0982368
"1","POLYCARBOPHIL",3282606.064907,2255423.29842296
"1","POLYETHYLENE GLYCOL 3350",66786301.8767876,22819813.1018051
"1","POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES",30962968.3884699,8273267.56232748
"1","POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC",7249316.34537767,1550234.23543687
"1","POTASSIUM BICARBONATE",13152338.738526,6939578.02092753
"1","POTASSIUM CHLORIDE",869376796.285144,79803964.9250833
"1","POTASSIUM PHOSPHATE-SODIUM PHOSPHATE",16723619.092039,8945220.50690082
"1","POVIDONE IODINE TOPICAL",562068.19268054,342903.588453254
"1","PRAMIPEXOLE",228638985.704008,106912426.708628
"1","PRASUGREL",589232762.20912,156031778.024232
"1","PRAVASTATIN",1456063243.54438,139881924.0299
"1","PRAZOSIN",20607725.8774045,7103197.2190669
"1","PREDNISOLONE",29303286.689817,4254188.02594164
"1","PREDNISOLONE OPHTHALMIC",186422476.523126,32426132.8345184
"1","PREDNISONE",254014611.213954,23144806.3093156
"1","PREGABALIN",4142106021.84679,711500269.066412
"1","PRIMIDONE",23591086.0406762,7848003.94336852
"1","PROCHLORPERAZINE",32592924.0331003,11161624.9220276
"1","PROGESTERONE",347362337.656943,95809693.5923978
"1","PROMETHAZINE",111445554.367294,34051829.7814937
"1","PROPAFENONE",440842188.453551,204324066.403083
"1","PROPRANOLOL",316288753.330729,53639985.2722762
"1","PSEUDOEPHEDRINE",1244788.80280283,419677.728964723
"1","PSYLLIUM",1417690.25142751,546265.029146765
"1","PYRIDOXINE",4159605.32706602,1471371.36601139
"1","QUETIAPINE",2363269786.00216,506442159.40614
"1","QUINAPRIL",61672826.0024538,17687035.2530453
"1","RALOXIFENE",643935238.235154,179003958.398471
"1","RAMIPRIL",287492697.44034,89503950.6537818
"1","RANITIDINE",517040659.165507,107534803.437104
"1","RANOLAZINE",625412288.891726,239319597.587908
"1","RIBOFLAVIN",1197826.53264342,556341.809236196
"1","RISEDRONATE",427305057.335571,125941271.537493
"1","RISPERIDONE",563131456.144818,111829525.869704
"1","RIVAROXABAN",1232737080.43823,207803822.480126
"1","RIZATRIPTAN",140065656.432524,57856508.2335107
"1","ROPINIROLE",236094686.083131,54569212.591853
"1","ROSUVASTATIN",7703435695.68323,673437736.75165
"1","SACCHAROMYCES BOULARDII LYO",2917590.28852891,1858075.69048154
"1","SALICYLIC ACID TOPICAL",15982125.7702845,3729796.75560588
"1","SAXAGLIPTIN",572661637.115821,198949514.573019
"1","SCOPOLAMINE",28502191.8726559,9578811.3376145
"1","SELENIUM",279889.772928,146812.90848
"1","SENNA",4991375.72827066,2265754.50574136
"1","SERTRALINE",918793768.636548,125450775.815716
"1","SEVELAMER",1120895917.94486,276679819.518092
"1","SILDENAFIL",548155202.283687,144771851.271842
"1","SILODOSIN",111297156.678356,39619161.4407171
"1","SILVER SULFADIAZINE TOPICAL",5129724.6203614,1614388.06263057
"1","SIMVASTATIN",1975266632.82671,122031543.732534
"1","SITAGLIPTIN",3024657388.45624,354371350.426719
"1","SODIUM BICARBONATE",4082811.15909171,1343753.80025928
"1","SODIUM BIPHOSPHATE-SODIUM PHOSPHATE",334005.670243,334005.670243
"1","SODIUM CHLORIDE",21832547.9613862,5566483.92284487
"1","SODIUM CHLORIDE NASAL",2877395.24488507,876111.959292602
"1","SOLIFENACIN",754907073.850217,159623908.497022
"1","SOTALOL",24152806.972829,6284650.26891136
"1","SPIRONOLACTONE",211985981.687119,51868706.9645457
"1","SUCRALFATE",107326527.136915,26153191.350047
"1","SULFACETAMIDE SODIUM OPHTHALMIC",9563518.02359221,2856958.11179732
"1","SULFAMETHOXAZOLE-TRIMETHOPRIM",121470973.8443,31100337.6533575
"1","SULFASALAZINE",66835574.6138795,18451154.0039944
"1","SULINDAC",34108632.1692424,24392840.8963206
"1","SUMATRIPTAN",461942951.274603,111205055.697713
"1","TACROLIMUS",574853772.471082,161983491.525198
"1","TADALAFIL",327050702.739436,77941054.1819763
"1","TAMOXIFEN",113607897.610289,28964010.4128076
"1","TAMSULOSIN",1262052642.99199,207570992.310231
"1","TELMISARTAN",220438974.637643,64944691.783209
"1","TEMAZEPAM",50013602.2257925,9909080.9843825
"1","TERAZOSIN",123720235.803005,24481942.2921026
"1","TERBINAFINE",25503672.4205969,6484935.64777181
"1","TESTOSTERONE",1841134010.55376,430612201.299619
"1","THIAMINE",728693.50389759,537533.007923754
"1","THYROID DESICCATED",59743881.1822305,14480805.8532322
"1","TIMOLOL OPHTHALMIC",139876224.233551,36894431.9639832
"1","TIOTROPIUM",4085356391.605,613241619.130702
"1","TIZANIDINE",359296554.011933,114801534.774217
"1","TOBRAMYCIN OPHTHALMIC",11172554.0635333,2319904.49701473
"1","TOLTERODINE",563382614.155599,150618812.303435
"1","TOPIRAMATE",670361454.882628,137668892.795781
"1","TORSEMIDE",67177336.5737216,27850438.1614059
"1","TRAMADOL",444227656.235626,43326652.9871398
"1","TRAVOPROST OPHTHALMIC",911883877.906691,307014862.398488
"1","TRAZODONE",360819125.01675,44718043.4220344
"1","TRETINOIN TOPICAL",150128449.325936,32996442.1691441
"1","TRIAMCINOLONE TOPICAL",63932879.9433723,9107863.42148559
"1","TRIPROLIDINE",508242.756791,508242.756791
"1","UBIQUINONE",34640.75274853,24876.4136058402
"1","URSODIOL",179217717.411572,90372840.4181488
"1","VALACYCLOVIR",494368311.576702,139366109.336
"1","VALSARTAN",1991787396.18888,267837290.053126
"1","VARENICLINE",152792690.337366,37526309.6634983
"1","VENLAFAXINE",1418403670.91059,247225903.54007
"1","VERAPAMIL",246339821.146633,51480224.9384511
"1","VILAZODONE",349518556.024297,98688634.8550601
"1","VITAMIN A",473569.16915487,282321.497530837
"1","VITAMIN E",4615740.42596932,1428132.09293651
"1","WARFARIN",556859903.70982,72021924.0235902
"1","ZIPRASIDONE",470385384.761396,167141376.204123
"1","ZOLPIDEM",1164153931.46469,193955840.008515
"1","ZOSTER VACCINE LIVE",44177314.3611303,12989660.9691867
