"var","RXDRGNAM","count","se"
"1","PHENAZOPYRIDINE",864515.792618,161074.000935012
"1","PHENOBARBITAL",2406300.699605,591387.581695279
"1","PHENTERMINE",1810800.053571,328604.130813247
"1","PHENYLEPHRINE-PROMETHAZINE",787240.223441,258772.164907229
"1","PHENYTOIN",5495874.416932,892714.819771808
"1","PHYTONADIONE",11490.952016,8732.01241470279
"1","PIOGLITAZONE",6395592.77677,1084248.77744269
"1","PIROXICAM",315364.437075,110935.69310746
"1","PITAVASTATIN",1250353.040006,387893.35329251
"1","POLYCARBOPHIL",64783.642291,32779.0710346329
"1","POLYETHYLENE GLYCOL 3350",2080249.623058,437870.75105923
"1","POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES",979321.398782,195084.602285797
"1","POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC",677176.866074,122464.935515395
"1","POTASSIUM BICARBONATE",138388.480168,67589.3984405699
"1","POTASSIUM CHLORIDE",25997835.10469,1967293.18881061
"1","POTASSIUM IODIDE",83122.483835,60591.0954728218
"1","POTASSIUM PHOSPHATE-SODIUM PHOSPHATE",241046.099762,127360.435670204
"1","POVIDONE IODINE TOPICAL",3370.299641,3370.299641
"1","PRAMIPEXOLE",2982155.112973,671371.652072351
"1","PRASUGREL",1241026.698392,408867.873767509
"1","PRAVASTATIN",32960150.677524,2144461.24455109
"1","PREDNISOLONE",1734643.825156,198792.271399754
"1","PREDNISOLONE OPHTHALMIC",2212136.07846,289924.289779384
"1","PREDNISONE",24027741.378592,1874711.16733912
"1","PREGABALIN",8742203.886545,1422482.07664838
"1","PROCHLORPERAZINE",954477.245432,386239.970363615
"1","PROGESTERONE",2896816.976171,629100.177987424
"1","PROMETHAZINE",5268637.693089,615947.235946823
"1","PROPAFENONE",1691120.33475,634417.946231101
"1","PROPRANOLOL",8684609.819201,1161022.37368087
"1","PSEUDOEPHEDRINE",374775.420996,90132.5685825531
"1","PSEUDOEPHEDRINE-TRIPROLIDINE",61032.138131,34447.4106706087
"1","PSYLLIUM",230608.280409,92433.7206744478
"1","PYRIDOXINE",971062.612983,405574.946906016
"1","QUETIAPINE",8522852.58772,1127455.06711006
"1","QUINAPRIL",3954457.197858,797530.584004144
"1","RABEPRAZOLE",1640660.83091,595412.530671755
"1","RALOXIFENE",2436499.039443,483430.807720138
"1","RAMIPRIL",6420104.501976,1044449.07153164
"1","RANITIDINE",16209885.903168,1382474.42542198
"1","RANOLAZINE",1253315.938568,439425.080241365
"1","RIBOFLAVIN",174253.18504,64217.8469880865
"1","RISEDRONATE",1360738.124736,316163.253333577
"1","RISPERIDONE",5163724.160211,735820.403741188
"1","RIVAROXABAN",1901597.078479,458898.357834058
"1","RIZATRIPTAN",1217341.896377,393256.461084485
"1","ROPINIROLE",5144490.459088,815870.178349774
"1","ROSUVASTATIN",23388215.510484,1992355.50100784
"1","SACCHAROMYCES BOULARDII LYO",223288.017515,162016.325882112
"1","SALICYLIC ACID TOPICAL",1118176.98202,259379.05674887
"1","SAXAGLIPTIN",1574795.174033,482421.073996979
"1","SENNA",956270.929178,336507.111214678
"1","SERTRALINE",35885370.882312,2352530.85559027
"1","SILDENAFIL",3927748.134387,708648.601850545
"1","SILVER SULFADIAZINE TOPICAL",467478.31485,89286.2679739372
"1","SIMVASTATIN",91715621.182276,3678295.6387169
"1","SITAGLIPTIN",7892143.84934,1032157.17019866
"1","SODIUM BICARBONATE",847763.28783,261867.508623772
"1","SODIUM BIPHOSPHATE-SODIUM PHOSPHATE",382654.882848,185995.891406377
"1","SODIUM CHLORIDE",267132.297576,114831.629543512
"1","SODIUM CHLORIDE NASAL",280870.763582,95565.4804986394
"1","SODIUM HYPOCHLORITE TOPICAL",167170.961628,167170.961628
"1","SOLIFENACIN",1703668.918432,421898.537415204
"1","SOTALOL",1917239.911751,504816.887786732
"1","SPIRONOLACTONE",9974018.173142,1188859.11832637
"1","STERILE WATER",4212727.006861,812957.513111094
"1","SUCRALFATE",1589193.204445,349252.454862876
"1","SULFACETAMIDE SODIUM OPHTHALMIC",408462.673648,104721.860977288
"1","SULFAMETHOXAZOLE",266860.350003,70177.31879027
"1","SULFAMETHOXAZOLE-TRIMETHOPRIM",7323773.423457,564492.031016175
"1","SULFASALAZINE",1639467.111738,430523.069608066
"1","SULINDAC",302489.699626,115007.412897452
"1","SUMATRIPTAN",6116956.4507,1169137.95117739
"1","TACROLIMUS",2686666.76222,804749.038113742
"1","TACROLIMUS TOPICAL",598183.465119,210148.997493389
"1","TADALAFIL",2704475.597363,751052.853794884
"1","TAMOXIFEN",1877394.159019,449783.313408002
"1","TAMSULOSIN",16636914.542821,1843656.34819995
"1","TAZAROTENE TOPICAL",320709.857408,117523.905040702
"1","TELMISARTAN",1632797.303902,470338.733353543
"1","TEMAZEPAM",5260728.984275,1083107.39946798
"1","TERAZOSIN",5914656.239181,786150.687339504
"1","TERBINAFINE",1020524.736258,256457.022404436
"1","TESTOSTERONE",5117026.034329,885465.518290526
"1","THEOPHYLLINE",880846.467125,298899.456585656
"1","THIAMINE",172138.087363,80518.3141308741
"1","THYROID DESICCATED",4874687.760964,955144.436978902
"1","TIMOLOL OPHTHALMIC",4456415.151874,831868.468333793
"1","TIOTROPIUM",11533101.377564,1425668.41902802
"1","TIZANIDINE",5167333.400425,720744.438666889
"1","TOBRAMYCIN OPHTHALMIC",834099.665462,160629.220022281
"1","TOLTERODINE",1815306.986867,410502.763781187
"1","TOPIRAMATE",7469062.727265,1179918.88992343
"1","TORSEMIDE",1155960.218165,384688.886576762
"1","TRAMADOL",24017494.090458,1604118.91354035
"1","TRAVOPROST OPHTHALMIC",2285162.872837,406717.705746608
"1","TRAZODONE",23174484.753717,1939985.27053353
"1","TRETINOIN TOPICAL",1137590.352776,203658.046545847
"1","TRIAMCINOLONE NASAL",755674.813027,255939.569997901
"1","TRIAMCINOLONE TOPICAL",4292752.715526,404182.796224979
"1","TRIAZOLAM",840290.348869,445722.98210637
"1","UBIQUINONE",964590.926052,336958.626652904
"1","URSODIOL",1336079.394352,514070.708060853
"1","VALACYCLOVIR",3983619.296746,812337.305455475
"1","VALSARTAN",11784368.724339,1228537.96656767
"1","VANCOMYCIN",525727.49699,239850.544256358
"1","VARDENAFIL",574940.061865,153518.23577083
"1","VARENICLINE",786446.731431,189597.485743149
"1","VENLAFAXINE",15780453.527965,1586190.94136473
"1","VERAPAMIL",6518259.405297,944064.714799472
"1","VILAZODONE",1124221.989035,339151.549858711
"1","VITAMIN A",85418.525576,47554.5392554321
"1","VITAMIN E",444971.81958,267582.656167789
"1","WARFARIN",22977885.599358,1986171.65517154
"1","ZINC SULFATE",862474.004663,304391.017651933
"1","ZIPRASIDONE",1510801.553064,419676.481520133
"1","ZOLPIDEM",24359846.398019,1965357.98154723
