"var","RXDRGNAM","RXXP15X","se"
"1","PENICILLIN V POTASSIUM",53652004.5468162,12736799.1898885
"1","PERMETHRIN TOPICAL",28194720.3990385,7142826.8676231
"1","PHENAZOPYRIDINE",55203720.5553786,16002132.2023399
"1","PHENTERMINE",83378855.0252188,14765099.823424
"1","PHENYLEPHRINE",459095.75126954,459095.75126954
"1","PHENYLEPHRINE-PROMETHAZINE",2372943.77673332,981577.000921226
"1","PHENYLEPHRINE-THONZYLAMINE",153879.81288077,112930.768546951
"1","PHENYTOIN",341640961.714606,68753525.9599198
"1","PHYTONADIONE",385925642.664527,280626675.704092
"1","PIOGLITAZONE",730277744.088488,160517752.916133
"1","PIROXICAM",19308838.381909,8226869.57754167
"1","POLYCARBOPHIL",1208605.65905748,1061564.69951551
"1","POLYETHYLENE GLYCOL 3350",56326649.7057081,12341064.1365686
"1","POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES",18811596.3738521,3694003.90495492
"1","POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC",12014696.6977618,3256115.20178106
"1","POTASSIUM BICARBONATE",2484083.44023084,2047531.9857659
"1","POTASSIUM CHLORIDE",735137261.730681,76053082.9923597
"1","POTASSIUM PHOSPHATE-SODIUM PHOSPHATE",793721.17328,793721.17328
"1","POVIDONE IODINE TOPICAL",1324389.76637578,1243549.60822834
"1","PRAMIPEXOLE",310763790.329773,137610194.918204
"1","PRASUGREL",683683872.883967,221599715.804076
"1","PRAVASTATIN",1525117154.91173,158257786.067672
"1","PRAZOSIN",38877486.9892328,11739831.4865427
"1","PREDNISOLONE",37693613.6665194,11352345.9918221
"1","PREDNISOLONE OPHTHALMIC",159043565.922796,23800029.8134473
"1","PREDNISONE",204326031.181767,18032107.817993
"1","PREGABALIN",4157190154.60213,571121726.583969
"1","PRIMIDONE",29294877.7530411,10467293.4025525
"1","PROCHLORPERAZINE",51063283.5665186,28644472.9468216
"1","PROGESTERONE",173685539.941795,43709257.3068419
"1","PROMETHAZINE",94943347.1449773,23154949.4923788
"1","PROPRANOLOL",564041919.684877,88305199.9576493
"1","PSEUDOEPHEDRINE",3754399.82198055,1927492.85197813
"1","PSYLLIUM",5828949.15707469,5292970.5649468
"1","PYRIDOXINE",1042291.30419292,473331.03218235
"1","QUETIAPINE",2427728407.86424,512067260.228139
"1","QUINAPRIL",55705717.9822892,14791578.9252028
"1","RALOXIFENE",509951655.544593,167931429.794408
"1","RAMIPRIL",233727608.187974,56056475.4711209
"1","RANITIDINE",505005475.330434,77997467.2343778
"1","RANOLAZINE",873361195.662613,330595800.994401
"1","RIBOFLAVIN",558630.84930744,366310.814068273
"1","RISEDRONATE",378733207.063775,144672557.203727
"1","RISPERIDONE",724205302.943204,159824073.04659
"1","RIVAROXABAN",2251512065.40696,288304651.362248
"1","RIZATRIPTAN",105951832.240004,29955044.3706251
"1","ROPINIROLE",309002809.048483,90614711.1096549
"1","ROSUVASTATIN",6838489690.49654,567320232.080324
"1","SACCHAROMYCES BOULARDII LYO",5054077.07731035,3398447.27055837
"1","SALICYLIC ACID TOPICAL",29780544.7884387,8309553.09533498
"1","SALIVA SUBSTITUTES",12429454.9382805,7578622.25620366
"1","SAXAGLIPTIN",369761332.003073,103450867.415245
"1","SELENIUM",403735.13080658,134132.839536702
"1","SENNA",5057936.74684776,1228532.39402942
"1","SERTRALINE",978257555.32625,111129613.14636
"1","SEVELAMER",1111543048.98298,310245895.739554
"1","SILDENAFIL",227868588.130791,51101867.2390611
"1","SILVER SULFADIAZINE TOPICAL",10526442.5050438,2716093.1395521
"1","SIMVASTATIN",2251522131.59258,152632256.060194
"1","SINECATECHINS TOPICAL",32428991.3763585,22949247.9587456
"1","SITAGLIPTIN",4629039172.42447,560913272.435685
"1","SODIUM BICARBONATE",5498118.3172323,1693630.96019087
"1","SODIUM CHLORIDE",55720166.2912698,19158175.4575815
"1","SODIUM CHLORIDE NASAL",397089.2904157,158544.29057162
"1","SOLIFENACIN",1358588647.57939,260765140.157001
"1","SOTALOL",33331004.2863558,9001983.721845
"1","SPINOSAD TOPICAL",1414558.44265608,1414558.44265608
"1","SPIRONOLACTONE",258948564.682102,39062224.9606856
"1","SUCRALFATE",343942574.148189,91880131.0367575
"1","SULFACETAMIDE SODIUM-SULFUR TOPICAL",117823062.771862,64716226.6871253
"1","SULFAMETHOXAZOLE-TRIMETHOPRIM",159118813.286377,14030263.9366018
"1","SULFASALAZINE",72079194.3442676,27506188.6246808
"1","SULINDAC",13580984.7409475,6759157.63818602
"1","SUMATRIPTAN",693277908.396695,204088706.549922
"1","TACROLIMUS",382707359.559812,168216883.489798
"1","TADALAFIL",292582326.333827,64050424.5949804
"1","TAMOXIFEN",106529899.353655,32835676.0050426
"1","TAMSULOSIN",1202836333.7426,174379862.502259
"1","TELMISARTAN",379964477.42204,248315089.178003
"1","TEMAZEPAM",54729633.5346584,12731829.575221
"1","TERAZOSIN",104402468.177634,42367333.1127695
"1","TERBINAFINE",168135679.706164,53092010.3535814
"1","TESTOSTERONE",1080276668.25967,257823497.770134
"1","TETRACYCLINE",42540076.46166,17011734.1420329
"1","THIAMINE",628956.04177876,278832.633806567
"1","THYROID DESICCATED",82684100.0016155,18392971.6452591
"1","TIMOLOL OPHTHALMIC",104165275.888265,29278791.1793168
"1","TIOTROPIUM",3710793551.82201,443261976.432109
"1","TIZANIDINE",241200589.594785,54854525.6053736
"1","TOBRAMYCIN OPHTHALMIC",14072677.6024147,3840433.22214029
"1","TOLTERODINE",168918630.335195,67089604.4263545
"1","TOPIRAMATE",885123223.874376,244942547.337957
"1","TORSEMIDE",32938432.9343619,11058376.7836984
"1","TRAMADOL",545705253.502553,101793332.13188
"1","TRAVOPROST OPHTHALMIC",671187306.887789,241717802.170021
"1","TRAZODONE",438315133.6282,77797774.503546
"1","TRETINOIN TOPICAL",194548134.530932,41578098.9955364
"1","TRIAMCINOLONE TOPICAL",227657204.606761,92094985.3563098
"1","TRIAMTERENE",389120179.81186,125110963.571807
"1","TRIPROLIDINE",4001219.92975212,1530234.81427512
"1","UBIQUINONE",16089750.5243172,6939583.19274957
"1","VALACYCLOVIR",741209604.911026,282422722.132009
"1","VALSARTAN",936135401.816298,132529155.133445
"1","VARENICLINE",268415847.998625,54935140.8790972
"1","VENLAFAXINE",829656308.416325,154163175.61704
"1","VERAPAMIL",179416179.08989,39787892.0003215
"1","VILAZODONE",583527216.450442,152798946.107534
"1","VITAMIN A",10201649.613156,6516460.20449212
"1","VITAMIN E",4901617.3937992,1647671.01675472
"1","WARFARIN",558881059.495643,64455144.0765697
"1","ZINC SULFATE",23107.31318586,23107.31318586
"1","ZIPRASIDONE",139216160.223712,45030893.8987644
"1","ZOLPIDEM",777112049.65975,135259354.546757
